,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,81.42986116345028,89.69629805445815,138.80927636495304,135.35699478482573,132.2683998534104,129.93299390672234,128.5707166960671,126.97118064190651,126.0570763871831,125.01719213465846,125.33555382046563,125.8336658101858,125.6810627870608,125.75104730540599,125.73311720837205,125.73437456258394,125.75192612972904,125.73817722543289
1,0.0,20.525288534402623,49.17059400933469,50.61620201467825,76.66857725863787,74.76362860890039,73.19976383456581,72.36366809302953,71.45153514862864,71.44703975691938,72.64927497513298,72.85685183312958,73.56703385813242,73.7286869729738,74.09230913845883,73.78627912351632,73.87150643911119,73.9552467473099,73.97263779332773
2,0.0,-0.001283769799051697,25.36498718473134,34.87001277840402,39.107703639895526,38.36808414115977,42.963294148142666,41.9660762867024,41.09597848081579,41.139786923600255,42.158885330067065,40.119149408190644,39.33152954785067,39.238495999603735,39.23358434423311,39.04701776252078,39.02601645381283,39.011162715895715,38.97913246823892
3,0.0,20.230525596792614,70.68856735592377,68.54239454577235,66.87625707667382,65.38420678940804,64.2478910634618,63.58598058996264,62.79982040828233,62.34339968465706,61.817460278195924,60.63777236742174,59.894572042714316,59.148633227929146,58.986606918760025,58.71835290965932,58.66385059875838,58.63300381783013,58.59527305011695
4,0.0,15.271492706124485,34.96218737140375,39.492827864729,38.51187228434567,42.381180081479336,41.47436404605022,40.725402379454216,40.185852416236564,41.80448825710498,41.816856456803094,41.05192129690479,41.15745836275633,40.157714315642735,40.16248623687347,40.16480031933387,40.18948070568612,40.19724319816004,40.194650129440795
5,0.0,0.04649174560932011,21.290562522193714,23.251795503374602,22.62730961861158,32.18611439535603,31.496494323310667,30.706909716456043,29.296943381651907,29.075839858933048,29.33053966094148,28.768878716351956,28.411763829192648,28.032741818905986,28.34041930111945,28.497979168631538,28.544373344721627,28.59797006324652,28.622880371476704
6,0.0,54.62104702749916,52.139036753366966,50.56195005291739,48.09035253116603,52.43314640379632,51.37833909320341,50.67541065710166,48.18518730254535,47.83766035090384,47.44079823586405,45.42741764052103,44.87486718198882,44.64347348005738,44.748755694558106,44.75554153863962,44.784910501383266,44.79997864896419,44.81858626197763
7,0.0,30.87883327554417,43.3757623418715,44.8392225553456,48.4037647378222,47.330637706190124,46.51293582537139,46.0295644019631,45.47565284037265,45.15626711824002,44.790926282209654,44.43167982038809,43.61063692326387,43.0312093911572,43.04362115408938,43.066798514946605,43.05180366178526,43.056776906896715,43.05659407271102
8,0.0,15.67663123120853,-1.7382826868364847,-1.7075131238994856,-1.723843522479218,-1.7002580690724243,-2.82756418662118,-5.520309813767115,-5.511370527691504,-1.2306873330072912,-0.6919934522412755,0.18255020135989128,0.5614831254252886,0.5421332454488447,0.47582445072504326,0.6828672197492962,0.7778782962254086,0.8502975676536118,0.8804931855857564
9,0.0,42.925303522604246,40.977938550653946,39.55546421593122,38.5205437542352,38.18436350480624,39.24111776471899,38.76235111378246,38.29574165083283,38.204322753418445,38.64249187599906,38.830647658049294,40.13011200763116,39.21279855170642,39.01417644912637,39.30001037730566,39.4533820102907,39.55289752093935,39.610001642792
