,0,1,2,3,4,5
0,14.0,20.3,20.3,15.8,18.9,17.8
1,14.4,14.8,17.8,18.9,17.0,17.0
2,15.1,17.0,17.0,17.0,17.0,15.8
3,14.4,24.5,20.3,15.8,20.3,17.0
4,14.6,15.8,15.8,18.9,18.9,16.3
5,15.1,20.3,17.0,15.4,17.8,20.3
6,14.0,20.3,15.1,16.3,20.3,15.8
7,14.3,15.8,17.0,16.3,17.0,20.3
8,14.6,15.8,20.3,15.8,15.4,22.1
9,14.0,18.9,15.8,20.3,16.3,17.8
10,14.0,22.1,15.1,17.8,17.8,15.8
11,14.4,20.3,18.9,20.3,17.8,15.8
12,14.6,17.8,15.8,15.8,17.8,17.0
13,17.8,17.0,15.8,17.0,22.1,15.8
14,20.3,17.0,15.8,18.9,17.0,17.0
15,15.8,17.8,17.8,15.1,17.8,18.9
16,20.3,17.8,15.8,17.0,15.1,15.8
17,36.3,17.0,15.8,18.9,18.9,17.8
18,27.5,17.8,17.8,24.5,17.8,17.8
19,50.9,16.3,17.8,18.9,15.4,20.3
20,17.0,15.8,18.9,15.1,17.8,17.8
21,22.1,20.3,18.9,18.9,20.3,17.8
22,24.5,17.0,18.9,17.0,20.3,20.3
23,22.1,15.8,17.0,20.3,17.0,18.9
24,20.3,17.0,18.9,17.0,16.3,17.8
25,15.8,17.8,17.8,17.8,15.8,22.1
26,17.0,22.1,17.8,15.1,15.8,24.5
27,75.2,20.3,17.8,15.8,15.8,17.0
28,17.8,31.3,17.8,22.1,17.0,22.1
29,20.3,20.3,17.8,17.8,17.0,17.0
30,17.0,20.3,22.1,18.9,15.8,22.1
31,20.3,15.8,15.8,22.1,16.3,15.8
32,24.5,14.5,17.8,15.8,17.8,17.0
33,24.5,15.1,20.3,15.8,15.8,14.8
34,24.5,14.6,17.8,16.3,15.8,14.8
35,22.1,16.3,17.0,18.9,17.8,15.8
36,27.5,17.8,15.4,17.8,17.0,16.3
37,17.8,17.0,16.3,17.0,15.8,17.0
38,31.3,17.0,16.3,15.4,17.8,16.3
39,92.8,15.1,18.9,18.9,17.0,20.3
40,50.9,15.8,31.3,18.9,17.8,15.4
41,22.1,17.8,17.8,20.3,17.0,17.0
42,61.6,20.3,17.8,22.1,18.9,18.9
43,17.8,15.8,15.8,15.4,17.8,16.3
44,15.4,20.3,20.3,15.4,18.9,17.8
45,15.8,17.0,20.3,22.1,20.3,15.8
46,14.8,17.8,15.1,17.8,17.8,15.1
47,230.4,18.9,16.3,20.3,22.1,22.1
