,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,"[1000, [9, 6, 26, 15, 25, 9], [19, 5, 26, 14, 28, 8]]","[1010, [2, 13, 45, 7, 44, 20], [2, 13, 47, 12, 42, 25]]","[110, [43, 46, 44, 16, 29, 7], [42, 46, 47, 16, 29, 7]]","[500, [28, 15, 21, 13, 31, 21], [29, 15, 16, 13, 30, 21]]","[650, [29, 28, 40, 36, 30, 29], [25, 27, 40, 37, 29, 25]]","[540, [2, 30, 23, 9, 37, 11], [3, 28, 17, 4, 37, 7]]","[380, [35, 11, 21, 2, 35, 11], [37, 11, 13, 1, 35, 10]]","[1360, [32, 40, 18, 33, 25, 32], [13, 40, 18, 33, 25, 31]]","[60, [11, 22, 47, 40, 23, 21], [11, 22, 47, 42, 23, 21]]","[170, [36, 37, 19, 4, 32, 35], [36, 38, 19, 6, 32, 34]]","[70, [27, 30, 27, 6, 35, 1], [27, 31, 27, 6, 35, 1]]","[80, [16, 13, 41, 34, 45, 7], [16, 13, 41, 34, 47, 7]]","[60, [44, 22, 32, 35, 41, 18], [44, 22, 32, 37, 41, 18]]","[260, [40, 6, 26, 26, 18, 13], [40, 6, 28, 28, 18, 13]]","[0, [29, 30, 26, 16, 21, 27], [29, 30, 26, 16, 21, 27]]","[220, [38, 18, 17, 23, 25, 38], [39, 18, 18, 23, 25, 39]]","[80, [14, 1, 36, 12, 34, 43], [14, 1, 36, 12, 42, 43]]","[290, [5, 27, 21, 24, 12, 45], [5, 28, 21, 24, 13, 47]]"
1,"[760, [20, 31, 37, 24, 25, 10], [19, 31, 40, 24, 23, 15]]","[540, [30, 20, 12, 45, 5, 20], [31, 37, 12, 47, 5, 19]]","[220, [15, 43, 34, 35, 4, 44], [15, 42, 34, 38, 4, 45]]","[140, [41, 6, 22, 24, 25, 21], [41, 10, 22, 24, 25, 20]]","[120, [36, 29, 11, 19, 10, 36], [36, 29, 11, 19, 10, 42]]","[70, [46, 9, 20, 35, 31, 20], [46, 9, 20, 35, 31, 19]]","[150, [31, 14, 28, 28, 21, 16], [31, 14, 28, 26, 18, 17]]","[110, [25, 41, 43, 40, 8, 15], [26, 42, 43, 39, 8, 15]]","[180, [16, 38, 40, 18, 29, 34], [16, 38, 41, 19, 29, 31]]","[120, [17, 40, 31, 5, 23, 5], [17, 40, 31, 7, 23, 4]]","[80, [22, 18, 41, 41, 27, 37], [22, 18, 40, 41, 26, 37]]","[20, [36, 25, 25, 16, 21, 14], [36, 25, 25, 16, 22, 14]]","[0, [29, 32, 40, 31, 14, 29], [29, 32, 40, 31, 14, 29]]","[70, [18, 44, 38, 16, 46, 44], [18, 45, 38, 16, 46, 46]]","[230, [33, 37, 32, 31, 32, 37], [33, 38, 33, 32, 32, 38]]","[0, [33, 38, 33, 32, 32, 38], [33, 38, 33, 32, 32, 38]]","[0, [38, 47, 27, 23, 7, 44], [38, 47, 27, 23, 7, 44]]","[90, [6, 25, 16, 45, 27, 32], [6, 25, 16, 45, 27, 33]]"
2,"[850, [25, 46, 9, 10, 30, 25], [27, 44, 10, 14, 32, 24]]","[270, [37, 16, 11, 11, 37, 13], [37, 16, 13, 15, 40, 13]]","[430, [5, 12, 5, 43, 15, 26], [8, 12, 7, 43, 18, 26]]","[260, [28, 28, 33, 11, 21, 1], [27, 27, 34, 11, 20, 0]]","[480, [29, 14, 29, 29, 4, 30], [32, 14, 30, 26, 0, 29]]","[540, [9, 37, 38, 16, 9, 31], [10, 37, 39, 15, 6, 34]]","[400, [8, 22, 30, 19, 44, 28], [6, 24, 30, 19, 45, 28]]","[150, [43, 19, 25, 9, 32, 25], [43, 22, 25, 9, 32, 25]]","[360, [13, 46, 18, 28, 15, 34], [13, 47, 18, 27, 14, 31]]","[120, [16, 1, 28, 46, 30, 16], [16, 1, 26, 47, 30, 16]]","[100, [29, 30, 13, 20, 27, 27], [29, 30, 13, 21, 27, 27]]","[0, [4, 2, 7, 22, 40, 8], [4, 2, 7, 22, 40, 8]]","[0, [9, 32, 28, 1, 8, 22], [9, 32, 28, 1, 8, 22]]","[140, [25, 23, 37, 40, 9, 11], [25, 23, 35, 40, 9, 11]]","[0, [11, 29, 25, 25, 8, 27], [11, 29, 25, 25, 8, 27]]","[40, [15, 41, 17, 12, 8, 33], [15, 40, 17, 12, 8, 34]]","[120, [20, 21, 37, 25, 14, 16], [19, 22, 37, 25, 14, 16]]","[60, [27, 43, 36, 20, 5, 36], [27, 43, 36, 20, 5, 34]]"
3,"[820, [46, 25, 30, 24, 45, 34], [47, 34, 33, 24, 41, 34]]","[710, [43, 20, 44, 15, 46, 38], [42, 23, 36, 14, 42, 38]]","[190, [14, 4, 29, 44, 26, 15], [15, 5, 29, 44, 25, 17]]","[1420, [31, 21, 32, 28, 23, 7], [31, 21, 47, 27, 23, 8]]","[100, [29, 12, 29, 43, 12, 2], [25, 12, 30, 44, 12, 1]]","[460, [45, 31, 29, 21, 20, 31], [47, 33, 29, 21, 21, 34]]","[710, [21, 35, 37, 28, 25, 45], [21, 42, 37, 29, 25, 46]]","[470, [6, 11, 46, 37, 32, 17], [8, 11, 46, 39, 37, 17]]","[730, [16, 5, 34, 6, 40, 36], [16, 5, 38, 6, 45, 36]]","[270, [5, 11, 46, 39, 35, 17], [8, 11, 46, 39, 37, 17]]","[0, [25, 12, 30, 44, 12, 1], [25, 12, 30, 44, 12, 1]]","[10, [2, 6, 5, 34, 33, 0], [3, 6, 5, 34, 33, 0]]","[80, [17, 38, 12, 33, 28, 18], [17, 38, 12, 33, 27, 18]]","[0, [21, 22, 34, 47, 19, 1], [21, 22, 34, 47, 19, 1]]","[80, [21, 14, 20, 30, 35, 35], [21, 15, 20, 30, 35, 35]]","[30, [26, 44, 23, 25, 10, 47], [27, 44, 23, 25, 10, 47]]","[120, [35, 47, 30, 46, 18, 37], [35, 47, 30, 47, 19, 37]]","[10, [22, 18, 26, 3, 39, 45], [22, 18, 27, 3, 39, 45]]"
4,"[480, [9, 22, 31, 43, 4, 25], [9, 22, 31, 43, 4, 31]]","[1140, [20, 34, 8, 20, 37, 11], [22, 34, 19, 19, 39, 10]]","[380, [41, 7, 26, 37, 41, 15], [39, 7, 25, 38, 41, 14]]","[660, [41, 35, 28, 29, 23, 7], [41, 38, 27, 29, 23, 2]]","[330, [1, 12, 6, 4, 12, 29], [0, 18, 7, 3, 12, 31]]","[340, [23, 42, 31, 16, 23, 16], [27, 42, 31, 18, 20, 18]]","[330, [21, 32, 46, 8, 37, 16], [21, 32, 46, 3, 36, 16]]","[270, [16, 17, 25, 17, 6, 31], [17, 17, 25, 18, 4, 31]]","[320, [30, 28, 8, 40, 40, 9], [30, 27, 7, 43, 41, 9]]","[40, [35, 19, 3, 31, 9, 28], [35, 19, 3, 32, 9, 27]]","[100, [34, 36, 13, 33, 41, 6], [34, 36, 13, 33, 41, 5]]","[130, [39, 18, 19, 23, 26, 39], [39, 18, 18, 23, 25, 39]]","[100, [8, 9, 36, 24, 46, 44], [8, 9, 37, 24, 47, 44]]","[90, [38, 13, 22, 4, 34, 15], [38, 14, 22, 4, 34, 15]]","[80, [32, 27, 26, 3, 7, 32], [32, 27, 26, 3, 7, 33]]","[50, [12, 29, 38, 45, 16, 29], [12, 29, 38, 47, 16, 30]]","[10, [39, 13, 32, 18, 18, 27], [39, 13, 32, 19, 18, 27]]","[0, [20, 20, 15, 2, 22, 34], [20, 20, 15, 2, 22, 34]]"
5,"[530, [46, 15, 9, 15, 5, 46], [41, 16, 8, 16, 5, 47]]","[1260, [12, 6, 11, 12, 35, 15], [26, 6, 21, 26, 35, 15]]","[200, [11, 22, 15, 26, 34, 6], [11, 22, 18, 26, 34, 7]]","[200, [20, 21, 35, 21, 21, 28], [19, 21, 36, 21, 20, 27]]","[0, [32, 46, 20, 4, 28, 23], [32, 46, 20, 4, 28, 23]]","[420, [44, 36, 8, 20, 30, 25], [44, 36, 11, 19, 34, 26]]","[920, [29, 33, 17, 20, 44, 44], [29, 33, 23, 29, 42, 47]]","[240, [41, 45, 45, 6, 19, 12], [41, 44, 45, 0, 19, 4]]","[400, [8, 24, 15, 4, 14, 15], [9, 24, 18, 5, 14, 18]]","[300, [5, 37, 45, 36, 30, 5], [3, 37, 47, 36, 30, 3]]","[0, [9, 33, 18, 17, 42, 40], [9, 33, 18, 17, 42, 40]]","[0, [20, 7, 23, 30, 29, 37], [20, 7, 23, 30, 29, 37]]","[130, [24, 9, 46, 17, 34, 19], [24, 7, 47, 17, 34, 19]]","[0, [8, 21, 40, 28, 31, 8], [8, 21, 40, 28, 31, 8]]","[20, [32, 18, 25, 42, 31, 21], [32, 18, 25, 42, 31, 22]]","[370, [31, 29, 33, 8, 25, 33], [32, 28, 33, 8, 28, 34]]","[0, [31, 13, 15, 28, 12, 45], [31, 13, 15, 28, 12, 45]]","[0, [24, 18, 26, 26, 1, 41], [24, 18, 26, 26, 1, 41]]"
6,"[2180, [10, 37, 6, 9, 44, 37], [13, 36, 2, 26, 38, 36]]","[390, [37, 2, 37, 20, 34, 37], [38, 2, 38, 19, 34, 39]]","[810, [2, 26, 36, 29, 26, 15], [2, 21, 36, 22, 27, 16]]","[80, [34, 43, 2, 4, 24, 41], [34, 43, 2, 4, 24, 39]]","[320, [40, 17, 14, 25, 36, 29], [40, 17, 14, 26, 33, 24]]","[250, [43, 45, 24, 23, 25, 44], [43, 46, 26, 21, 23, 42]]","[280, [44, 41, 1, 0, 27, 35], [41, 41, 1, 0, 27, 33]]","[210, [36, 1, 32, 40, 33, 32], [37, 1, 33, 39, 35, 32]]","[620, [42, 4, 43, 46, 11, 15], [42, 2, 43, 47, 13, 21]]","[200, [9, 13, 42, 47, 34, 16], [9, 12, 42, 47, 34, 14]]","[0, [37, 20, 16, 33, 43, 7], [37, 20, 16, 33, 43, 7]]","[30, [47, 38, 46, 20, 26, 26], [47, 38, 46, 20, 25, 26]]","[0, [32, 28, 27, 28, 38, 45], [32, 28, 27, 28, 38, 45]]","[0, [29, 23, 40, 6, 32, 18], [29, 23, 40, 6, 32, 18]]","[180, [3, 37, 45, 36, 30, 3], [3, 37, 47, 36, 30, 3]]","[0, [40, 24, 36, 1, 28, 24], [40, 24, 36, 1, 28, 24]]","[0, [10, 42, 18, 27, 4, 35], [10, 42, 18, 27, 4, 35]]","[80, [30, 28, 17, 5, 7, 37], [29, 28, 17, 5, 7, 37]]"
7,"[320, [18, 6, 10, 23, 37, 25], [18, 2, 11, 23, 35, 24]]","[430, [11, 12, 35, 31, 7, 28], [10, 15, 35, 31, 8, 25]]","[510, [23, 18, 26, 26, 1, 35], [24, 18, 26, 26, 1, 41]]","[120, [41, 21, 31, 16, 35, 41], [42, 21, 31, 17, 37, 40]]","[200, [20, 5, 6, 13, 36, 4], [21, 5, 8, 14, 36, 3]]","[600, [17, 9, 38, 38, 31, 13], [17, 10, 45, 37, 31, 13]]","[220, [9, 32, 28, 35, 21, 44], [9, 32, 28, 31, 20, 46]]","[0, [40, 24, 36, 1, 28, 24], [40, 24, 36, 1, 28, 24]]","[450, [34, 39, 43, 25, 36, 15], [30, 39, 44, 25, 36, 21]]","[0, [31, 23, 29, 28, 31, 25], [31, 23, 29, 28, 31, 25]]","[100, [37, 9, 30, 24, 9, 33], [38, 9, 30, 24, 9, 33]]","[30, [44, 38, 19, 31, 32, 43], [44, 38, 19, 31, 32, 42]]","[90, [1, 35, 20, 9, 41, 21], [1, 36, 20, 9, 41, 21]]","[0, [12, 15, 17, 38, 18, 18], [12, 15, 17, 38, 18, 18]]","[260, [18, 15, 41, 19, 32, 14], [18, 16, 39, 19, 32, 14]]","[180, [18, 16, 37, 19, 32, 14], [18, 16, 39, 19, 32, 14]]","[390, [16, 21, 44, 39, 26, 30], [16, 21, 43, 42, 28, 30]]","[80, [38, 9, 30, 24, 9, 32], [38, 9, 30, 24, 9, 33]]"
8,"[240, [25, 3, 15, 15, 43, 25], [26, 3, 14, 16, 41, 21]]","[570, [26, 5, 20, 45, 20, 12], [26, 6, 23, 41, 20, 11]]","[530, [15, 11, 26, 44, 11, 43], [16, 10, 27, 45, 9, 36]]","[1520, [14, 1, 31, 32, 18, 41], [15, 0, 37, 43, 19, 42]]","[710, [29, 18, 36, 2, 20, 11], [24, 19, 30, 1, 20, 9]]","[210, [3, 30, 37, 28, 14, 38], [3, 30, 37, 28, 15, 42]]","[500, [37, 20, 40, 21, 28, 9], [37, 23, 39, 24, 27, 9]]","[480, [32, 32, 42, 12, 24, 42], [31, 37, 42, 12, 24, 42]]","[350, [13, 28, 15, 20, 4, 34], [13, 29, 16, 21, 2, 36]]","[280, [36, 14, 44, 11, 20, 9], [39, 15, 44, 11, 21, 9]]","[200, [10, 8, 28, 23, 37, 1], [10, 8, 28, 23, 39, 1]]","[90, [32, 23, 30, 23, 26, 26], [32, 23, 30, 23, 25, 24]]","[100, [4, 42, 36, 45, 41, 38], [4, 42, 37, 45, 41, 38]]","[70, [12, 34, 42, 44, 15, 27], [12, 35, 42, 45, 15, 27]]","[110, [3, 29, 2, 31, 27, 2], [3, 29, 2, 31, 28, 0]]","[40, [1, 22, 26, 29, 14, 4], [1, 22, 26, 30, 14, 4]]","[90, [15, 15, 39, 20, 37, 12], [15, 15, 40, 20, 37, 12]]","[0, [37, 19, 13, 30, 45, 26], [37, 19, 13, 30, 45, 26]]"
9,"[1160, [15, 1, 25, 45, 46, 10], [15, 1, 32, 41, 44, 19]]","[1050, [45, 31, 30, 30, 8, 8], [46, 32, 34, 32, 22, 11]]","[90, [35, 38, 5, 15, 7, 1], [35, 38, 5, 15, 8, 1]]","[180, [22, 16, 41, 41, 23, 37], [22, 18, 40, 41, 26, 37]]","[170, [13, 13, 34, 11, 23, 4], [13, 14, 34, 11, 25, 4]]","[1080, [1, 24, 40, 38, 21, 30], [2, 25, 40, 40, 21, 42]]","[80, [5, 29, 41, 35, 5, 20], [5, 29, 41, 39, 5, 20]]","[30, [6, 24, 32, 37, 36, 15], [6, 24, 32, 38, 36, 15]]","[430, [11, 40, 40, 27, 40, 31], [9, 42, 43, 26, 42, 31]]","[350, [1, 32, 46, 27, 5, 15], [1, 32, 46, 27, 0, 15]]","[230, [30, 45, 23, 41, 46, 37], [30, 46, 23, 41, 47, 39]]","[300, [26, 34, 40, 44, 12, 45], [26, 34, 40, 45, 12, 47]]","[0, [28, 22, 28, 3, 13, 26], [28, 22, 28, 3, 13, 26]]","[70, [33, 21, 23, 12, 40, 10], [33, 21, 23, 12, 41, 10]]","[10, [35, 19, 3, 31, 9, 27], [35, 19, 3, 32, 9, 27]]","[0, [44, 1, 3, 4, 11, 23], [44, 1, 3, 4, 11, 23]]","[10, [38, 46, 1, 1, 36, 16], [38, 45, 1, 1, 36, 16]]","[160, [24, 43, 39, 7, 39, 0], [24, 47, 39, 7, 39, 0]]"
