,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,156.355,1399.9192939368077,271.65145874140273,2070.0985750709533,0.24821052631580626,0.24831608412724102,0.24457945999688013,0.1852728411990537,9.200045516016239,3.460858538561797,3.1475448216026796,249.95395245727937,274.28688629714657,220.98897172364664,246.76196645609733,275.0745230469228,233.7467943143188,251.6709417076882,219.38802183358854
1,219.655,370.7274518667026,795.2296324217815,126.38852752078662,1790.1008371796643,4.304002270570487,4.438583059808227,10.679189680936723,11.05358939295507,119.47233633301991,287.07444203362104,337.03132264161036,397.91368725003395,302.60688884593253,363.058120069977,5.540805402829881,333.0049369209511,374.86681463782594,307.9512927651604
2,245.568,7.044169863902059,687.6676263308755,659.8231736404866,422.4314653405503,65.05763551554318,1057.9025551401542,108.57550800411647,70.72792579615086,77.63132745002557,222.71808773195278,404.4802230035996,360.1271610465278,289.8931027596247,283.8241649254778,345.0939389161502,274.114363408547,269.74027853669827,252.54891505910933
3,217.867,346.9425221776747,2267.0953424663753,-0.042526315789458514,-0.043999999999990415,-0.04721052631576465,-0.0728947368420745,-0.0971562864534424,-0.09636788339624856,0.011859890386197119,13.73597387701537,11.459243012963496,9.457411975136457,272.2716632130862,244.61037139410482,261.16210464358613,249.33419745918357,245.68406967051024,238.76923610464408
4,231.242,229.09606536283988,701.8784852678849,674.7075371489115,23.99767868209028,1036.8934994267856,5.620060350354926,63.28719738644978,28.881905444650215,1334.5495439688646,402.6955132193693,7.587458684674958,395.19367678453375,363.25407012324854,272.35409856179,274.03900685197533,283.74699349546125,279.19397317959755,268.84617447891276
5,245.539,4.921718689018336,724.8809534474839,847.114995228224,17.738550304915435,854.0904358342675,6.294227804452547,78.37303363784807,135.85871514944515,182.09672585038598,2292.5253151099873,0.12215385041240545,8.668304786409594,4.621224576372519,335.10723826159926,314.1693861791408,297.23406721367763,327.68009186961297,299.0472782934314
6,183.906,1598.5426531597072,0.47326315789476536,10.391480071714641,99.09071997994425,717.5180740143616,24.8446575453894,35.456495483028604,1272.7657977774084,9.685479925185957,11.53689597093021,412.2863207168077,4.263546096170176,293.8583516488018,250.35591638020298,230.3512167149369,243.34602291046383,243.75905808230982,247.31359166240318
7,210.177,490.52568438255776,819.7453680828172,128.8537694576748,1977.823813491874,-0.018736699999718887,0.023527069794582,-0.09120651545801987,8.194267602759108,3.9871211071388615,7.542662614445221,318.93678951434487,377.41743839337045,4.809288299673952,265.390561977593,259.0149613683965,245.74637193427142,258.2020487732485,253.0509427212
8,228.362,233.84598932234056,1552.363544163539,-0.03563058893651796,0.5480536019450057,7.14022254146595,114.29961736923612,780.9268730987862,22.279630692533768,1221.5718001414805,251.80704776274504,317.4057650811573,367.43929387347674,4.945030819544997,336.40737430068833,284.19851670678804,276.55040545780577,301.55914972442906,259.4079154997983
9,179.689,1770.2667711472802,-0.017473631846864315,1.378127393229581,11.999778311930879,44.77662332564613,1224.1273787937919,5.918452671065675,5.1912292013135914,136.86489916306408,274.2674630759953,342.60259087879,342.71034345653874,415.6785384749586,5.347378035696089,297.3116584939496,295.67482686982896,318.65789265893494,276.3460193735923
10,172.682,2352.390502206341,-0.0013157894736802599,-0.005315789473671209,-0.01105263157890506,-0.019894596338306706,-0.028788210182506397,-0.029841957235425376,-0.08457348828155199,2.672908816819905,4.288666226128616,4.015694832549857,297.39926310665936,316.4657333493951,321.0725962557625,279.8233936323843,271.87369815955253,271.74289892644873,241.66226307783694
11,220.19,645.9684869177596,274.18909022415295,753.941251615012,7.145119526389518,852.2230393793366,9.775278726171127,35.62005681520592,75.36802624884128,1121.4454087644453,239.7550706128868,269.1309526400962,294.2841001815916,275.29672698881177,285.6253605681551,337.6067694573148,266.72180016449687,268.0888071385248,253.01788574517926
