,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.41,0.0,0.0,0.0,13152105.0,386580.0,202575074.9,202575076.31,0.0,1.0
1,1.31,0.07,0.05,151259.04,13152105.0,358945.46,192874226.01,193025486.35999998,0.0424,0.072
2,1.25,0.11,0.06,204924.28,13152105.0,342917.42,190324393.2,190529318.73,0.0259,0.045
3,1.21,0.14,0.07,225987.75,13152105.0,332712.9,189391518.7,189617507.66,0.0173,0.03
4,1.19,0.16,0.07,238048.52,13152105.0,324794.19,188863485.78,189101535.49,0.0147,0.024
5,1.16,0.18,0.07,249475.57,13152105.0,317709.51,188528579.81,188778056.54,0.0116,0.022
6,1.14,0.19,0.07,258816.98,13152105.0,312355.38,188323410.71,188582228.82999998,0.0099,0.017
7,1.13,0.2,0.07,266055.91,13152105.0,309259.37,188215703.16,188481760.2,0.0066,0.01
8,1.12,0.21,0.07,270121.92,13152105.0,305581.26,188134127.59,188404250.63,0.0071,0.012
9,1.11,0.22,0.07,273747.7,13152105.0,303461.43,188092187.23,188365936.04,0.0043,0.007
10,1.1,0.22,0.07,274759.4,13152105.0,301055.72,188067235.21,188341995.71,0.0055,0.008
11,1.08,0.24,0.07,272790.39,13152105.0,295685.78,188043740.42,188316531.89,0.0086,0.018
12,1.07,0.24,0.07,272005.59,13152105.0,292170.11,188017583.33,188289589.99,0.0066,0.012
13,1.05,0.25,0.07,270236.22,13152105.0,288406.47,188000834.41,188271071.68,0.0058,0.013
14,1.05,0.26,0.07,269883.44,13152105.0,286977.63,187993017.52,188262902.01000002,0.0036,0.005
15,1.04,0.26,0.07,269403.63,13152105.0,285840.47,187987224.87,188256629.54,0.0031,0.004
16,1.04,0.26,0.07,269218.14,13152105.0,285276.99,187983691.77,188252910.95,0.0019,0.002
17,1.04,0.26,0.07,269166.29,13152105.0,284995.41,187982114.21,188251281.54,0.0013,0.001
18,1.04,0.26,0.07,269033.55,13152105.0,284714.26,187981231.56,188250266.15,0.0013,0.001
