,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,156.355,245.8916291634502,247.05082149445806,301.74225410175296,294.50639705594244,288.0327192745625,283.1403208977149,280.3107704171497,277.05744171833607,275.1422656360777,272.9663078695619,272.5520854721408,272.5729030820409,271.9023119743818,271.7766102467904,271.7898018979909,271.7137158828236,271.69367310864845,271.6413674573734
1,219.655,230.5322165344026,255.94360024933468,252.05694806747823,288.9700014061707,282.7073494251875,277.97678039697604,275.30380448981566,272.13280190865333,271.06417864962395,271.19226075669593,272.3773638706244,273.8837997511773,274.25719990940917,274.701204510212,273.6245629137825,273.7433236617968,273.8444471527729,273.87855399838526
2,245.568,228.39428423020092,249.0615846247313,261.38443229520396,265.2495610882923,260.8453387256918,274.39531140473764,272.73711337073144,270.3130031198364,268.96423139014775,268.5942622408822,271.04020953461117,272.10925295275416,272.34044300024345,272.39786160986966,272.6886459190947,272.69149735407365,272.6885461352562,272.6684065041801
3,217.867,227.16043759679258,318.95750831592386,309.3875072769725,301.9611511023251,295.316967146495,290.29533949447824,287.39141453666895,283.94156114762814,281.95405323882744,279.80830860393297,274.9780254232955,271.79177806191757,271.79801656888276,271.6620783430089,271.6200784482112,271.57550668623315,271.5496152492174,271.51683487007284
4,231.242,231.08749270612446,252.2730873714037,264.9461208647289,259.16335825234563,276.2734213581833,271.6723142210502,269.58846305270424,266.6999843614076,274.1749312786598,275.2030959341855,270.3860144636943,271.8837064115443,273.0715211397965,273.0679340269065,273.07181831820674,273.09316866856125,273.0992694730723,273.0950163780781
5,245.539,228.21455574560932,250.56454364219366,268.4610571897746,262.443717024538,275.45994483835204,270.88412764877575,268.95901670866647,267.36181308995583,266.76495747927885,282.9710403403245,277.8797603835061,274.64922291634093,271.1388589379213,271.45870083453974,271.62954357591815,271.68075262319365,271.7367519624401,271.7640624887711
6,183.906,285.75983902749897,272.9219431133668,265.0460292221172,261.06310180030505,271.10511118901434,266.9186834770727,264.6040615971322,276.70200243129557,274.8328867737528,272.7265188473302,275.2385952809808,271.9868946907631,272.2712236312176,272.1616470949625,271.9944053734425,271.9371086085165,271.90893055799035,271.88433521909474
7,210.177,230.36210527554417,256.88435210187146,253.0434346225456,294.4381637154095,287.9601119062704,283.0651899640504,280.23362599925525,276.96915369849734,275.05827947035783,272.9181545355105,273.7464899651295,274.99054134626846,271.4781850566627,271.4477469412673,271.39801579897585,271.34671251124644,271.33356784750845,271.31528522238216
8,228.362,228.75684723120852,288.31914859316345,279.66850521770044,272.9696143789223,267.1213677584983,264.5233980018809,269.6874327528499,266.7185391281261,273.4025119552196,273.22974824167983,274.02491654479036,275.14588907273463,271.63327791544316,271.95714839736945,272.0061138706071,272.0152024537815,272.0447464010522,272.0321095701509
9,179.689,294.21059952260424,280.9703362306539,272.58256996553115,266.32858296584476,261.4544398537604,277.819879815741,275.10086554429427,271.8619499081785,270.91697055296265,270.9437744931469,272.2336331880885,273.0793537113099,274.93314311323735,273.5852142878496,273.680120064674,273.72410947828433,273.76904326146496,273.7716202375771
10,172.682,329.6210121588566,314.78800740118174,305.34420770546205,298.0156814573731,291.45889878419143,286.50360810528707,283.6382736046619,280.23359943954654,278.29067460518746,276.09865853815495,271.20116519145404,271.51554236643653,272.099894849215,272.3447583562477,272.37467289735224,272.37367094787663,272.37304017585524,272.3423293987572
11,220.19,250.8460510580787,251.89648782055204,266.9578307343859,260.72232566539395,273.7353413671007,269.2480203022049,266.91174066733487,264.613216094313,270.61104144300384,270.3641936763629,270.34199533771016,270.6293005958367,270.6899771389454,270.76465405609144,271.0320225176963,271.0234020729899,271.0204674780554,271.0024648963226
12,228.186,244.22909390905218,271.0148434288357,263.1587659435647,257.7017386110926,273.5905811036291,269.06753751580067,266.65403647563596,276.9460802472067,275.06769964027177,272.92380470829414,273.51496186942023,273.9706669081075,274.2834862887411,274.62445078488753,273.5489258360002,273.61218668615953,273.63432379884546,273.67922526173743
13,276.925,257.79695416124457,249.74229975139548,266.7084460906426,262.106231975083,279.60878394861567,274.879673058244,272.1604644674209,269.8364686373636,268.5869138083848,268.69678926517173,269.63784941324485,270.55550026319617,271.1756330814297,271.86549181119193,272.1006070368549,272.16624236923786,272.20617226697505,272.3177220011129
14,286.472,265.8966307368421,255.59582550563135,256.6138300331109,265.50090443999295,261.13680441117003,275.18553150270907,272.4651896130858,269.40829247881277,268.9209019938834,269.93807466219164,271.80246690879216,273.86241916812827,274.91532470010344,273.56698391919724,274.2571990284982,274.42725591314206,274.5194949338532,274.2501347096682
