,1,2,3,4,5,6,7,8,9,10,11,12,13
0,"[160, [26, 34, 42, 16, 29, 9], [27, 35, 41, 16, 29, 8]]","[0, [45, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[0, [47, 21, 2, 8, 46, 11], [47, 21, 2, 8, 46, 11]]","[0, [23, 26, 2, 26, 41, 11], [23, 26, 2, 26, 41, 11]]","[0, [3, 29, 7, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[0, [29, 12, 21, 8, 30, 43], [29, 12, 21, 8, 30, 43]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[0, [32, 40, 12, 19, 41, 45], [32, 40, 12, 19, 41, 45]]","[10, [46, 45, 36, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[50, [27, 34, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]","[0, [42, 41, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]"
1,"[110, [20, 25, 47, 4, 26, 6], [19, 25, 47, 3, 26, 6]]","[170, [24, 31, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[0, [32, 40, 12, 19, 41, 45], [32, 40, 12, 19, 41, 45]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[130, [34, 43, 36, 3, 18, 7], [35, 43, 36, 4, 18, 7]]","[0, [23, 26, 2, 26, 41, 11], [23, 26, 2, 26, 41, 11]]","[0, [35, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[0, [38, 17, 20, 45, 7, 37], [38, 17, 20, 45, 7, 37]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[0, [14, 23, 8, 36, 13, 21], [14, 23, 8, 36, 13, 21]]","[0, [35, 43, 36, 4, 18, 7], [35, 43, 36, 4, 18, 7]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]"
2,"[220, [16, 32, 43, 4, 39, 4], [16, 34, 43, 3, 40, 3]]","[0, [16, 34, 43, 3, 40, 3], [16, 34, 43, 3, 40, 3]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[0, [32, 40, 12, 19, 41, 45], [32, 40, 12, 19, 41, 45]]","[0, [41, 16, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[70, [34, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[0, [19, 47, 23, 11, 3, 13], [19, 47, 23, 11, 3, 13]]","[0, [27, 35, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]","[0, [21, 1, 36, 18, 3, 34], [21, 1, 36, 18, 3, 34]]","[0, [32, 40, 12, 19, 41, 45], [32, 40, 12, 19, 41, 45]]"
3,"[120, [18, 47, 23, 11, 4, 13], [19, 47, 23, 11, 3, 13]]","[70, [19, 26, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[20, [39, 8, 9, 13, 33, 17], [39, 8, 9, 13, 34, 17]]","[0, [23, 41, 1, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[0, [14, 23, 8, 36, 13, 21], [14, 23, 8, 36, 13, 21]]","[0, [35, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[0, [47, 40, 35, 21, 13, 19], [47, 40, 35, 21, 13, 19]]","[0, [35, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[0, [43, 30, 26, 27, 43, 40], [43, 30, 26, 27, 43, 40]]","[0, [8, 1, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[0, [28, 40, 24, 34, 42, 28], [28, 40, 24, 34, 42, 28]]","[0, [25, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]","[0, [32, 8, 47, 3, 47, 26], [32, 8, 47, 3, 47, 26]]"
4,"[30, [26, 16, 27, 32, 31, 15], [27, 16, 27, 32, 31, 15]]","[0, [43, 30, 26, 27, 43, 40], [43, 30, 26, 27, 43, 40]]","[0, [8, 1, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[0, [10, 21, 19, 25, 2, 22], [10, 21, 19, 25, 2, 22]]","[70, [34, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]","[0, [31, 27, 32, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[0, [40, 12, 8, 36, 40, 17], [40, 12, 8, 36, 40, 17]]","[0, [42, 41, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[0, [32, 40, 12, 19, 41, 45], [32, 40, 12, 19, 41, 45]]","[0, [34, 28, 29, 18, 35, 6], [34, 28, 29, 18, 35, 6]]","[0, [2, 40, 33, 45, 41, 2], [2, 40, 33, 45, 41, 2]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]"
5,"[40, [47, 40, 34, 21, 13, 18], [47, 40, 35, 21, 13, 19]]","[0, [35, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[0, [35, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[0, [25, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]","[0, [8, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[0, [28, 16, 28, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[0, [27, 35, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]","[0, [41, 16, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[50, [47, 21, 1, 8, 46, 11], [47, 21, 2, 8, 46, 11]]","[0, [41, 16, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[0, [22, 31, 17, 30, 20, 26], [22, 31, 17, 30, 20, 26]]"
6,"[100, [15, 18, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[0, [35, 43, 36, 4, 18, 7], [35, 43, 36, 4, 18, 7]]","[0, [38, 17, 20, 45, 7, 37], [38, 17, 20, 45, 7, 37]]","[0, [27, 35, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]","[0, [27, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[0, [21, 1, 36, 18, 3, 34], [21, 1, 36, 18, 3, 34]]","[0, [39, 27, 24, 34, 42, 14], [39, 27, 24, 34, 42, 14]]","[0, [8, 1, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[50, [27, 34, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]","[0, [32, 25, 19, 17, 29, 39], [32, 25, 19, 17, 29, 39]]","[0, [25, 32, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[0, [40, 12, 8, 36, 40, 17], [40, 12, 8, 36, 40, 17]]","[0, [28, 4, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]"
7,"[90, [25, 32, 39, 9, 20, 16], [25, 32, 37, 9, 20, 17]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]","[0, [8, 1, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[0, [19, 32, 1, 42, 28, 14], [19, 32, 1, 42, 28, 14]]","[50, [16, 33, 43, 3, 40, 3], [16, 34, 43, 3, 40, 3]]","[0, [23, 26, 2, 26, 41, 11], [23, 26, 2, 26, 41, 11]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]","[0, [10, 21, 19, 25, 2, 22], [10, 21, 19, 25, 2, 22]]","[0, [21, 1, 36, 18, 3, 34], [21, 1, 36, 18, 3, 34]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]"
8,"[170, [29, 32, 18, 9, 7, 18], [29, 32, 19, 9, 8, 18]]","[0, [0, 10, 38, 38, 9, 27], [0, 10, 38, 38, 9, 27]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]","[0, [34, 28, 29, 18, 35, 6], [34, 28, 29, 18, 35, 6]]","[0, [27, 16, 27, 32, 31, 15], [27, 16, 27, 32, 31, 15]]","[0, [34, 28, 29, 18, 35, 6], [34, 28, 29, 18, 35, 6]]","[0, [3, 29, 7, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[0, [3, 4, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[0, [23, 26, 2, 26, 41, 11], [23, 26, 2, 26, 41, 11]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]","[0, [47, 40, 35, 21, 13, 19], [47, 40, 35, 21, 13, 19]]","[0, [19, 47, 23, 11, 3, 13], [19, 47, 23, 11, 3, 13]]"
9,"[160, [29, 4, 28, 39, 11, 30], [28, 4, 27, 38, 11, 30]]","[30, [24, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]","[0, [10, 21, 19, 25, 2, 22], [10, 21, 19, 25, 2, 22]]","[0, [47, 21, 2, 8, 46, 11], [47, 21, 2, 8, 46, 11]]","[0, [22, 31, 17, 30, 20, 26], [22, 31, 17, 30, 20, 26]]","[0, [29, 12, 21, 8, 30, 43], [29, 12, 21, 8, 30, 43]]","[0, [8, 1, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[0, [27, 16, 27, 32, 31, 15], [27, 16, 27, 32, 31, 15]]","[0, [19, 47, 23, 11, 3, 13], [19, 47, 23, 11, 3, 13]]","[0, [40, 12, 8, 36, 40, 17], [40, 12, 8, 36, 40, 17]]","[0, [22, 31, 17, 30, 20, 26], [22, 31, 17, 30, 20, 26]]","[0, [29, 45, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[0, [14, 23, 8, 36, 13, 21], [14, 23, 8, 36, 13, 21]]"
