,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.28,0.0,0.0,0.0,652712.0,30968.0,9768112.7,9768114.979999999,0.0,1.0
1,1.34,0.41,0.06,5222.24,652712.0,18233.96,9139312.47,9144536.05,0.0402,0.4112
2,1.26,0.45,0.06,2609.17,652712.0,17117.59,9138313.48,9140923.91,0.0031,0.8942
3,1.16,0.49,0.06,2534.87,652712.0,15801.94,9137968.19,9140504.219999999,0.0018,0.0907
4,1.31,0.43,0.06,269.87,652712.0,17757.37,9138632.16,9138903.34,0.0015,0.9827
5,1.16,0.49,0.06,454.02,652712.0,15809.13,9137968.91,9138424.09,0.0018,0.1116
6,1.17,0.49,0.06,360.47,652712.0,15940.67,9137984.6,9138346.24,0.0007,0.4371
7,1.16,0.49,0.06,369.27,652712.0,15798.9,9137968.0,9138338.43,0.0006,0.0226
8,1.19,0.48,0.06,170.68,652712.0,16239.49,9138040.77,9138212.639999999,0.0008,0.5378
9,1.18,0.48,0.06,200.84,652712.0,15991.67,9137987.17,9138189.19,0.0006,0.0392
10,1.16,0.49,0.06,203.03,652712.0,15812.74,9137969.27,9138173.459999999,0.0006,0.0317
11,1.16,0.49,0.06,203.42,652712.0,15801.62,9137968.16,9138172.74,0.0006,0.0021
12,1.16,0.49,0.06,203.49,652712.0,15800.28,9137968.03,9138172.68,0.0004,0.001
13,1.16,0.49,0.06,203.49,652712.0,15800.28,9137968.03,9138172.68,0.0003,0.0
