,0,1,2,3,4,5,6,7,8,9,10,11
0,14.0,14.0,14.0,14.0,14.1,14.3,14.5,14.6,14.8,14.8,15.1,15.4
1,22.1,18.9,17.8,16.3,15.8,15.4,15.4,15.8,15.4,15.8,15.4,15.8
2,14.8,14.5,14.5,14.6,15.1,15.1,15.8,15.8,15.4,15.8,15.8,15.8
3,14.5,14.3,14.6,14.8,14.8,17.0,16.3,15.8,15.8,15.4,17.0,16.3
4,14.3,14.5,14.5,16.3,15.8,15.4,15.4,15.4,18.9,17.8,17.8,17.8
5,14.0,15.1,14.8,14.6,16.3,15.8,15.4,15.8,15.8,15.8,16.3,17.0
6,14.6,14.6,14.6,15.4,15.4,15.4,15.4,17.8,17.0,17.8,17.0,17.0
7,14.3,14.3,16.3,15.4,15.4,15.4,15.8,15.8,15.8,17.8,17.0,17.0
8,22.1,18.9,17.8,16.3,15.8,15.4,20.3,20.3,17.8,17.8,17.8,17.0
9,18.9,17.0,15.8,15.4,15.4,15.8,15.8,15.8,17.8,17.0,17.0,17.0
10,14.2,17.0,15.8,15.4,15.4,20.3,18.9,17.8,17.0,17.0,17.0,17.0
11,15.1,14.8,14.8,36.3,31.3,24.5,22.1,22.1,20.3,18.9,18.9,17.8
12,15.4,14.8,15.1,17.0,15.8,15.8,15.8,17.8,17.8,17.0,17.0,17.8
13,15.1,14.8,15.8,15.4,17.8,17.8,17.0,17.0,17.0,17.0,17.8,17.8
14,22.1,17.8,17.0,15.8,16.3,15.8,16.3,16.3,20.3,20.3,18.9,17.8
15,144.6,92.8,61.6,36.3,36.3,31.3,24.5,22.1,20.3,20.3,20.3,18.9
16,61.6,36.3,31.3,24.5,22.1,20.3,18.9,17.8,17.0,17.8,17.8,17.8
17,22.1,18.9,17.8,16.3,15.8,17.8,17.8,17.0,17.0,17.8,17.0,17.8
18,24.5,20.3,17.8,17.0,16.3,15.8,27.5,24.5,22.1,22.1,20.3,20.3
19,15.8,15.4,15.4,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8
20,24.5,20.3,17.8,17.0,16.3,17.0,16.3,17.0,17.0,17.8,17.0,17.8
21,14.8,16.3,15.8,17.0,15.8,31.3,27.5,24.5,22.1,22.1,20.3,20.3
22,14.5,75.2,61.6,36.3,31.3,27.5,24.5,22.1,20.3,20.3,18.9,17.8
23,20.3,17.8,17.0,15.8,17.0,16.3,16.3,17.0,17.8,17.0,17.8,17.8
24,14.8,14.8,61.6,36.3,36.3,31.3,24.5,22.1,20.3,20.3,20.3,18.9
25,15.4,15.4,16.3,17.8,17.0,16.3,20.3,18.9,17.8,17.8,17.0,22.1
26,17.8,17.0,16.3,24.5,22.1,20.3,17.8,17.8,17.8,17.0,17.8,18.9
27,22.1,18.9,17.8,16.3,16.3,20.3,17.8,17.8,17.8,17.0,22.1,22.1
28,14.8,20.3,18.9,17.0,17.0,17.0,16.3,27.5,24.5,22.1,22.1,22.1
29,15.8,15.8,17.0,15.8,42.7,31.3,27.5,24.5,22.1,22.1,20.3,20.3
30,24.5,20.3,18.9,17.0,17.8,17.0,17.0,17.0,20.3,18.9,17.8,17.8
31,31.3,22.1,20.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8
32,20.3,17.0,17.0,17.8,17.0,17.0,18.9,17.8,17.0,20.3,20.3,20.3
33,92.8,50.9,42.7,31.3,24.5,22.1,20.3,20.3,17.8,17.8,17.8,17.8
34,36.3,24.5,22.1,18.9,17.8,17.0,17.8,17.0,22.1,22.1,20.3,20.3
35,230.4,115.5,92.8,50.9,42.7,36.3,27.5,24.5,22.1,22.1,22.1,20.3
36,15.8,17.8,17.0,24.5,22.1,20.3,18.9,17.8,17.0,22.1,22.1,22.1
37,24.5,22.1,20.3,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.8,17.8
38,144.6,75.2,50.9,36.3,31.3,24.5,22.1,22.1,20.3,18.9,18.9,17.8
39,22.1,18.9,17.8,17.0,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8
40,31.3,24.5,22.1,18.9,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8
41,20.3,17.8,17.8,17.8,17.8,17.0,20.3,17.8,17.8,17.8,17.8,17.8
42,22.1,18.9,17.8,20.3,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8
43,144.6,92.8,61.6,42.7,36.3,31.3,24.5,22.1,22.1,20.3,20.3,18.9
44,22.1,20.3,18.9,17.8,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.0
45,14.0,15.8,20.3,17.8,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8
46,50.9,31.3,24.5,22.1,20.3,17.8,17.8,17.0,17.8,17.8,17.8,18.9
47,230.4,115.5,92.8,61.6,50.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1
