,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.38,0.0,0.0,0.0,5272809.0,151669.0,86539562.7,86539564.08,0.0,1.0
1,1.31,0.05,0.06,36483.2,5272809.0,143871.96,80922596.61,80959081.12,0.0284,0.052
2,1.27,0.08,0.08,56773.54,5272809.0,139749.53,79319537.07,79376311.88,0.0157,0.029
3,1.22,0.12,0.1,91784.18,5272809.0,133676.4,77698162.73,77789948.13000001,0.0264,0.044
4,1.19,0.14,0.11,104971.11,5272809.0,130773.72,77203267.98,77308240.28,0.0119,0.022
5,1.16,0.16,0.11,120098.92,5272809.0,127418.87,76740856.24,76860956.32,0.0161,0.026
6,1.13,0.18,0.12,132272.17,5272809.0,124026.21,76371122.78,76503396.08,0.0164,0.027
7,1.11,0.2,0.12,140766.08,5272809.0,121885.48,76188230.25,76328997.44,0.0122,0.019
8,1.09,0.21,0.12,148735.56,5272809.0,119448.45,76032379.28,76181115.93,0.0121,0.02
9,1.08,0.22,0.12,153547.96,5272809.0,118165.84,75957072.99,76110622.02999999,0.0086,0.013
10,1.07,0.22,0.12,157057.38,5272809.0,117788.58,75909580.26,76066638.71,0.0055,0.01
11,1.07,0.22,0.12,159988.21,5272809.0,117633.33,75872481.06,76032470.33999999,0.0059,0.01
