,0,1,2,3,4,5,6,7,8,9,10,11
0,66.57,88.096,165.438,184.843,196.164,231.174,253.518,249.44,254.788,255.29,263.132,262.726
1,117.774,3.442,3.535,3.58,5.185,33.569,82.125,136.5,64.705,153.238,71.114,309.834
2,93.651,9.402,56.677,181.482,254.22,99.049,329.905,6.949,13.586,340.128,69.644,214.789
3,88.392,16.493,302.838,146.524,126.298,569.103,3.915,4.218,35.608,52.273,585.135,35.224
4,82.684,168.564,80.469,473.861,5.283,27.159,49.819,161.15,693.201,1.117,29.175,3.97
5,58.533,778.451,9.541,57.091,670.407,1.387,4.121,194.075,141.344,107.407,286.157,400.477
6,91.493,55.716,114.314,268.142,112.649,72.335,103.196,710.676,10.101,116.19,34.816,102.473
7,82.548,95.215,773.35,2.681,64.912,89.973,240.317,56.58,88.892,663.099,9.623,61.044
8,118.019,0.142,1.566,0.87,8.518,22.705,663.47,0.399,0.754,18.628,7.875,10.055
9,111.638,1.752,0.988,7.706,125.248,226.252,52.066,69.755,484.49,9.192,126.741,123.632
10,81.694,538.081,0.558,16.954,169.797,634.926,0.171,1.744,16.043,79.817,112.458,163.408
11,95.823,58.383,115.969,839.23,0.013,0.022,0.043,0.178,0.071,0.924,2.865,4.03
12,97.44,17.623,175.219,304.218,4.741,49.883,126.202,559.962,13.855,4.019,118.345,147.172
13,96.547,47.723,376.113,54.836,579.232,5.805,28.487,131.629,168.312,122.278,313.115,19.768
14,116.153,0.552,3.065,6.139,138.86,18.449,212.19,117.636,585.137,0.437,0.317,1.617
15,145.897,4.0,4.005,4.004,4.024,4.04,4.066,4.192,4.179,6.193,4.446,4.506
16,135.754,0.071,0.108,0.127,0.24,3.419,3.962,4.693,33.797,301.404,40.422,36.165
17,117.23,5.836,6.615,7.949,52.647,299.865,119.525,14.314,85.139,252.822,32.01,303.329
18,118.68,7.085,9.427,14.481,26.453,49.957,815.482,0.768,0.779,0.794,0.794,2.129
19,100.978,31.204,108.231,696.401,0.09,0.403,0.446,14.553,1.253,5.228,10.633,45.552
20,119.304,0.133,1.024,30.649,14.338,195.572,6.599,180.565,83.242,363.277,17.642,295.801
21,93.053,302.203,6.396,183.915,9.687,980.625,0.104,0.182,0.448,0.538,0.549,0.616
22,86.916,1070.52,0.001,0.001,0.091,0.031,0.105,0.193,0.625,1.19,1.443,3.385
23,113.956,1.56,4.175,4.554,357.602,7.457,102.175,234.626,225.296,26.548,365.642,12.435
24,95.279,96.23,1458.911,1.01,1.037,1.089,1.07,1.27,1.745,2.074,2.32,10.568
25,98.91,64.862,334.89,227.457,1.892,9.935,418.911,1.071,5.689,34.327,52.763,1139.93
26,109.334,36.003,44.575,446.302,2.26,3.425,14.453,45.724,25.276,37.045,468.583,192.157
27,116.752,3.768,5.211,17.987,78.02,451.885,2.067,156.987,29.261,28.07,1125.088,1.201
28,93.532,501.412,5.47,6.014,120.034,65.035,29.839,1042.227,0.034,0.049,0.273,0.542
29,103.138,78.102,232.015,48.015,1284.515,0.018,0.032,0.028,0.213,0.644,0.286,0.859
30,120.325,3.664,26.064,12.457,152.208,39.063,123.061,51.195,473.305,0.986,6.222,71.556
31,123.992,3.622,11.833,10.818,24.532,76.537,249.571,5.4,163.32,108.645,55.619,92.078
32,112.714,7.347,81.49,138.143,18.422,173.682,224.855,4.202,41.947,701.219,1.042,0.603
33,140.431,0.003,0.003,0.007,0.062,0.248,0.387,1.04,1.798,99.682,94.164,112.717
34,126.01,1.263,1.448,1.789,10.357,12.158,188.727,32.396,595.521,1.427,3.328,4.111
35,150.477,0.0,0.0,0.002,0.002,0.011,0.023,0.078,0.188,0.45,0.592,0.592
36,100.523,241.048,68.416,405.494,0.495,0.693,1.126,2.979,39.624,914.007,0.375,0.307
37,120.822,31.679,8.351,11.515,17.369,408.67,1.624,2.881,55.52,125.937,139.659,178.084
38,144.371,0.76,0.762,0.783,0.792,0.814,0.868,1.083,1.048,1.339,4.784,6.709
39,116.675,6.331,9.863,36.905,371.127,50.081,24.883,387.395,4.132,17.594,122.31,128.705
40,125.481,7.33,7.69,7.723,42.855,73.354,50.746,308.63,5.466,28.896,134.407,147.002
41,113.807,49.012,86.656,126.322,14.381,51.167,323.183,8.885,61.531,52.879,80.484,106.684
42,116.104,16.457,39.943,233.582,6.437,8.765,28.135,300.022,69.607,83.743,129.242,148.242
43,146.707,2.4,2.4,2.402,2.408,2.408,2.418,2.516,2.746,2.652,3.194,3.194
44,116.009,67.874,70.937,29.087,81.3,87.322,320.146,1.68,14.26,52.558,69.109,73.359
45,67.712,747.334,452.138,14.523,111.288,128.211,47.636,21.514,381.926,7.129,94.246,100.496
46,131.308,2.335,2.402,2.51,2.581,3.337,15.274,36.828,291.156,86.462,171.814,177.764
47,151.669,1.726,1.719,1.724,1.736,1.741,1.765,1.801,1.851,2.964,8.812,11.212
