,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.010270971353899,0.0,0.0,0.0,52335178.0,1364149.0,863515419.5,864879569.510271,0.0,1.0
1,1.010270971353899,0.0,0.0,0.0,52335178.0,1287722.35,811462876.53,812750599.890271,0.0,1.0
2,1.010270971353899,0.01,0.01,64108.5,52335178.0,1270407.17,803256610.45,804591127.130271,0.0029,0.015
3,1.010270971353899,0.03,0.02,117807.17,52335178.0,1253351.72,797988571.83,799359731.730271,0.003,0.015
4,1.010270971353899,0.04,0.02,142569.8,52335178.0,1242151.97,794859497.65,796244220.4302709,0.0022,0.01
5,1.010270971353899,0.04,0.02,151758.5,52335178.0,1236608.1,793718357.06,795106724.6702709,0.0015,0.005
6,1.010270971353899,0.05,0.02,170576.61,52335178.0,1225575.79,791950856.98,793347010.390271,0.0022,0.01
7,1.010270971353899,0.06,0.03,192939.11,52335178.0,1209192.81,790156298.69,791558431.620271,0.0029,0.015
8,1.010270971353899,0.07,0.03,209936.42,52335178.0,1198434.65,789099292.76,790507664.8402709,0.0023,0.01
9,1.010270971353899,0.07,0.03,214061.54,52335178.0,1193109.36,789018780.65,790425952.5602709,0.0015,0.005
10,1.010270971353899,0.08,0.03,215997.68,52335178.0,1187810.7,788750884.84,790154694.230271,0.0015,0.005
11,1.010270971353899,0.09,0.03,221826.13,52335178.0,1166722.02,787889370.78,789277919.9402709,0.0036,0.02
12,1.010270971353899,0.1,0.03,228186.47,52335178.0,1156388.57,787488438.26,788873014.310271,0.0023,0.01
13,1.010270971353899,0.11,0.03,230022.59,52335178.0,1151274.04,787305840.24,788687137.880271,0.0015,0.005
14,1.010270971353899,0.11,0.03,231839.03,52335178.0,1146185.08,787221683.95,788599709.070271,0.0015,0.005
15,1.010270971353899,0.11,0.03,232654.98,52335178.0,1141121.56,787141297.09,788515074.640271,0.0015,0.005
16,1.010270971353899,0.12,0.03,233897.36,52335178.0,1136083.37,787115220.9,788485202.640271,0.0015,0.005
17,1.010270971353899,0.12,0.03,235218.42,52335178.0,1131070.36,787040827.29,788407117.0802709,0.0015,0.005
18,1.010270971353899,0.13,0.03,236608.63,52335178.0,1126082.42,787040172.11,788402864.1702709,0.0015,0.005
19,1.010270971353899,0.13,0.03,238243.04,52335178.0,1121119.42,786984763.13,788344126.6002709,0.0015,0.005
20,1.010270971353899,0.13,0.03,239486.27,52335178.0,1116181.48,786958146.18,788313814.9402709,0.0016,0.005
21,1.010270971353899,0.14,0.03,241359.94,52335178.0,1111267.98,786944503.51,788297132.440271,0.0015,0.005
22,1.010270971353899,0.14,0.03,243150.29,52335178.0,1106379.3,786899541.47,788249072.0702709,0.0015,0.005
23,1.010270971353899,0.14,0.03,244710.39,52335178.0,1101514.81,786887938.59,788234164.8002709,0.0016,0.005
24,1.010270971353899,0.14,0.03,244710.39,52335178.0,1101514.81,786887938.59,788234164.8002709,0.0008,0.0
