,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.0,1.716136005522778,-10.131631034560064,-22.331691569041443,36.13384720379185,33.559895296680104,58.538479487869616,51.81313229555156,47.52049175037383,45.09330068259774,103.81366917918477,95.44533579560107,91.00572743764506,88.89878880045684,89.62562726131021,89.92211489954978,90.6623743588721,91.30574825934305,91.46938122865623,92.06152030579449,89.96211270426551,90.24034113526362,90.79023259068867,91.99292749260736,91.99292749260736
1,0.0,112.48386754909818,106.53432953586172,100.67890959282384,96.46538049689559,93.75472756874234,117.5091205623879,110.8764337539521,106.48651308307923,160.16466510099715,157.95474677549217,149.57311183998235,145.31732197158252,146.23730886161232,146.79087011004287,146.95905925000417,147.46241221259524,148.06325021595592,148.27849790715004,149.00403969176142,149.13291110702744,149.85797199940617,150.87818663606592,148.70003070288558,148.70003070288558
2,0.0,22.319617810120864,17.877763542969053,13.44384208982455,10.440723668926305,8.635805050581673,4.911017000075857,25.28451452738919,22.1540493821153,17.58654659238533,16.341327545591213,14.481529161016164,11.531167619406002,12.24134382679642,12.272995846539473,12.26838062445548,12.52345462881089,13.17042697394734,13.295347710784625,13.63682469048999,14.074755523780778,14.59485102585301,15.26544015580844,13.786147955029397,13.786147955029397
3,0.0,87.52608323584096,82.32466698730335,77.09447198249384,72.15445948489112,67.6056919357739,78.98497813265283,96.73090122703701,92.25323221476664,89.87478402608069,88.25275126311185,88.45558391500198,86.08858472454058,84.29590180091787,84.48085590125908,83.91358145653062,84.07432490004958,84.093365165689,84.1001745936579,84.21362745983708,84.67094787470906,84.6877654393504,85.04738746120624,82.95725464570769,82.95725464570769
4,0.0,152.36648436813732,145.85644710261525,139.24153039607606,128.0935150921153,123.99610070529941,136.70463682212198,128.01332060312347,150.5620984327485,148.20060626095594,147.60959237559018,149.50088385165705,150.48812110307944,148.33363049756403,146.18530234507622,145.9603441876815,146.1023671775533,146.31650168336276,146.19797751607527,146.6700617589576,147.3631898567887,147.22682276294296,147.69228844007185,146.79168083769173,146.79168083769173
5,0.0,30.818049474081484,25.344239731970262,17.262873278848303,133.9459645460598,131.74272972332952,127.42150242609621,121.06798988970476,115.82672999080772,113.27636917741046,111.6786898600309,112.69511366863794,115.7043080151939,114.96779742664738,112.90827843951413,112.38994982582464,112.3075567622095,112.45375891173029,112.19557674745884,112.3640654187582,112.42705320854009,112.19290898068749,112.48306442387558,112.37932974743747,112.37932974743747
6,0.0,-10.33516793744018,-15.45408641837858,56.90668979140807,47.468372893493985,47.01370344497168,62.33644708427381,56.96718204467636,83.90903867119857,81.5449636013178,80.16085897536978,81.5149048330892,84.28077458419399,84.1023815531643,83.13860330196077,82.8472954639688,82.9261374660076,83.07780477175896,83.08942174546524,83.22755983575547,83.3116147993764,83.33144341736063,83.92372065894381,84.37201930783543,84.37201930783543
7,0.0,-29.357060895445017,-34.629161232013345,138.18895590075155,133.95927634174402,131.86283496003531,127.69240661043496,121.46536051127845,117.38853690616565,115.35339922163483,113.32881222552665,105.27095598101612,101.25892642120596,101.83601913922871,101.4243731282134,101.1021534379755,101.28421497909714,101.51568609863723,101.95399046546774,102.06437093863025,102.43939419219411,100.44753722123315,101.18323445758605,101.49657745594207,101.49657745594207
8,0.0,78.74611768943375,231.26402592409215,223.4242005352308,218.7438085298785,216.4047794872291,211.72374169235678,232.8898431432137,227.63957471178156,224.8838783306366,223.39919673546714,224.26153396208835,226.03065221547718,227.10554505848748,227.66947388291354,227.63473090729352,227.75230741573526,227.91297945524101,228.28189176177708,228.7094935848958,229.20720792909336,229.52983286136404,228.94189873316847,229.42959157576115,229.42959157576115
9,0.0,137.80420044065215,284.59814493404224,277.1374127600316,272.1617586324313,269.69521983926916,264.67144764087647,253.22776092626333,240.4718433170007,237.58259646120194,235.93726090387898,236.43656239706945,238.1116981341539,238.24631695691667,239.00352729528544,238.9230691978108,238.94791853176088,238.62167787012504,238.63239048890352,238.8854977015343,238.89627765484366,239.15280192530332,237.78418773664518,238.08477174291124,238.08477174291124
10,0.0,73.50022476862979,64.91434139710034,126.7298116483454,120.84938663720105,116.90218361352221,124.66069852876959,115.64747305083804,130.86915405214543,127.17992780817399,126.36169016186452,129.96309622384442,132.2841398761332,130.24793417675255,131.09402145977683,131.02232067200083,131.4832119533458,131.47152657367482,131.64695888055138,132.11058411181884,132.8223121741076,133.37397017119,131.30951532033404,131.87771610111497,131.87771610111497
11,0.0,35.989565125140025,27.705866648262926,12.751627755681904,8.81296354378165,6.413898797907565,18.260141194311643,38.25531482605225,34.68116167779173,30.98121172766499,30.322750649993992,35.0107709269185,37.79624637773502,36.05773014584634,36.632128194199375,37.24026056574685,38.031212572092734,36.24027150923228,36.70478434586693,36.82326314483271,37.61303871306868,38.454083824542884,36.61439340542017,37.511285222349244,37.511285222349244
12,0.0,-30.059052675190276,-36.77762688506242,-42.816813374643566,-48.84998552120015,-52.03174314895546,-42.08441444870082,-48.827928231970304,-21.166920122193396,-22.804600521582426,-24.56707098213526,-23.038915498599525,-26.08765634361353,-25.629192786312284,-25.34549259756557,-24.642358366793918,-23.9986977323699,-23.628137800872853,-25.14873711186849,-24.82973376066664,-24.418408940579134,-25.935056895876237,-23.161670668658648,-23.80618321913536,-23.80618321913536
13,0.0,-21.67442585609352,-27.15262946825212,-32.766197169085416,-44.13550245677408,-49.608996002959515,-46.220568486906906,-50.737434959603306,-66.49540061000727,-67.64630163475995,-70.1264875599585,-72.86437743130894,-69.48616285537864,-68.74657578905172,-70.11580791010645,-69.32153456382612,-69.20994726756629,-69.11151924553087,-68.22756488369384,-69.61484705927538,-69.85588568293674,-68.69862054082245,-70.29852243811834,-71.68895839881367,-71.68895839881367
14,0.0,-10.421956184503738,-16.59180184173618,-22.64208481411012,-26.877763965969017,-29.066645146139173,-33.528562028011116,-39.45695859759095,-23.18472247145939,-25.20376885910209,-27.168245014806583,-35.078280114510456,-36.05527520157298,-35.383770174008475,-34.84778174243263,-34.70031828992235,-35.50546042477628,-37.4896881226524,-37.1200245136942,-36.46389760937645,-38.37475812132957,-38.90658056848719,-35.93692101367996,-37.97916140861156,-37.97916140861156
15,0.0,-90.40907986182559,-95.2668136638982,-100.02421645893973,-103.15960429435033,-104.73327127287857,-107.84426856014979,-112.48560953174753,-115.62324343643006,-117.16713221924792,-118.70904155815167,-124.83990072698863,-126.81900251573393,-126.43254680644012,-126.35635250612876,-126.8374409967818,-128.36109379179788,-125.99232927088411,-125.85194864864621,-125.77053717818646,-127.27178449229552,-127.7836107283974,-129.39022267475542,-126.75459899555284,-126.75459899555284
16,0.0,-76.42664726866062,-81.14257755963071,-85.78763389623624,-88.83848755727388,-90.34864011948751,-93.35470371829263,-97.82008816251823,-100.75255728089306,-102.2047594944886,-103.64942569701616,-109.40029718307584,-112.22539421124507,-113.62987224018885,-115.0305528789879,-116.42030511459296,-117.80556358902,-119.18415577107488,-120.57603999221952,-121.97119979225843,-123.36074879329715,-124.73839504933066,-126.11079307408401,-127.47567410871359,-127.47567410871359
17,0.0,-75.33755709824176,-79.65879374176812,-83.9538818356416,-86.77868301728519,-88.16182460219878,-90.9356163561768,-95.07910211083414,-97.84037108972579,-99.20761423427716,-100.56719616310578,-106.21435223984366,-99.31867660051692,-96.85798868428832,-94.22356594513214,-95.65525811540648,-93.37985976127968,-93.44131631380577,-94.87243473223674,-92.14797648523847,-93.57164160281228,-90.6475728021223,-92.11559993811169,-89.53490645665931,-89.53490645665931
