,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,-21.164563884977117,-328.6766666666666,-337.59999999999525,1894.3922095238097,-152.16441651404153,841.4014592584408,-153.779,-129.61372222222224,-133.3689779512213,3929.5566666666673,-110.628,-132.616,-112.62,62.60874706847809,38.57809403813563,76.69308414199735,64.13287934104413,25.031912126095296,55.42930256371308,-115.418,42.461663259673706,49.29751916426286,92.82625564203462,79.0052513225116
1,4.921271600518572,-262.09566666666666,-278.0499999999951,1929.33435952381,-153.92167286324786,834.0757576037919,-124.883,-124.75415555555557,-142.2023887988278,3929.2196666666673,-104.516,-111.471,-108.275,90.43599507259307,62.56959786923394,90.91636787646866,79.84538573397468,52.22084597248556,81.11166226375694,-107.023,47.05683097187784,73.60628116002704,128.67360319150728,71.06408172998117
2,17.95942828998132,-197.36266666666668,-207.81899999999496,2000.495616666668,-172.57044484126985,855.941097553399,-111.156,-123.08304444444445,-162.34635505479406,3930.3906666666676,-99.459,-104.4285,-109.487,81.22173883006334,47.77546300185329,70.36455474554839,75.35888937804246,46.7795840233977,73.35623182883823,-105.379,56.08930467233458,77.31483189598433,109.8293541408882,91.46335590904657
3,31.371225624206087,-92.984,-93.79999999999883,-110.433,-167.96095341880346,834.572467585656,-94.404,-108.60560000000002,3625.0643666666665,-103.992,-83.925,-89.609625,119.01021047309257,79.3636537470845,43.883590919927876,71.6595100272591,88.11207365472025,52.2995058425662,90.36977541164245,72.9271173381536,92.65414882043031,98.77357605277622,-95.93,149.0582522425134
4,47.696910902041346,-96.716,-97.0379999999988,-109.422,-157.28870079642584,836.8456891690315,-105.44,-111.96543333333335,3616.4381333333336,-86.838,-86.569,-90.962625,110.59582537433745,95.11959703545999,83.26054385464036,94.4126915715224,104.17501786552705,77.08090108994291,113.29928044151569,61.80394498709279,116.92544306059698,138.1650119755396,-93.942,156.67865473466082
5,33.41573102285075,-94.452,-92.98899999999895,-100.819,-120.41555091852594,797.775870178612,-124.826,-107.54460000000003,3600.6144166666672,-90.989,-90.633,-95.433625,99.70866413011267,82.46630776518182,53.28456332773365,81.55745016943413,75.34292136448617,61.73238152227281,89.71779897626676,40.047260419717524,84.56549770174679,116.9623113030386,-94.881,148.0549935058045
6,30.574016866349307,-87.854,-88.90399999999927,-92.289,-105.477,-114.777,461.22359856936276,-95.477,-362.7995928793429,-70.18579301943363,-17.524186970323782,-87.851625,58.2853352176073,48.41534453207537,36.95684942229311,57.03970775507586,75.73354084389932,43.71703920032256,59.527818472950344,25.655315053226623,61.7195158155941,86.187995108582,-88.259,103.74222012316008
7,-20.14295116138795,-97.57,-99.16899999999927,-101.357,-116.578,-118.578,456.91027972868994,-100.378,-310.4919052605786,-68.74790187114088,-30.72560911138447,-99.411,25.944929028913258,-19.430497635867102,-8.283704703315758,3.426098358742881,30.16322392545044,-9.388965612134571,-2.8242385835890333,30.81819566295259,20.83023220740699,24.04223879879234,-98.742,18.078692124336282
8,11.888552105159507,-88.38,-89.64399999999927,-93.222,-128.488,-130.488,445.01030718957884,-91.907,-218.05501042395707,-92.52356787586331,-28.398795601453052,-93.292,69.33614485096935,-10.413099120801482,-17.323193289236723,2.8173753817187825,36.02115888675109,3.8265007532160897,24.887163762496264,44.749480632468796,35.54410791522597,38.48244310956416,-93.592,58.99604092711308
9,17.671933314891128,-83.074,-90.18299999999898,-95.07516666666668,-256.6652048312798,427.7841605986235,439.34600053566083,-93.975,-154.0208855668697,-102.96914113834633,8.33455106727239,-73.93087870530034,-93.683,-0.19222091019124446,-21.66999071194745,9.37246722511675,3.8611759279612974,15.194573380325753,17.981197915733617,29.9591744869381,19.529406855381,23.68445722727017,-126.14971311918008,-92.88
10,42.03539876308231,-91.635,-92.26999999999902,-140.30166666666665,-280.98958279775775,399.82853359800833,439.15696562670064,-110.591,-124.52508074715138,-74.49553456728601,43.45671879827051,-58.56639701687533,-93.518,40.65068889503241,-2.010022760781914,59.54352694542037,51.31690595079554,37.021664896176354,48.63893417974618,80.5745449899347,41.21820272095547,75.01692428272226,-114.08998974332457,-92.838
11,27.818751157867524,-84.526,-83.90199999999899,-181.52994444444445,-299.9442627095127,377.92161742703394,383.54355159590347,-146.47,-104.8904392084036,-57.06709286205501,46.603113992075656,-15.747059408962729,-85.247,80.82825388431651,-5.294019571700553,47.14627598978383,32.70429614917884,33.239012482966665,40.17061573401582,65.14399095735924,27.286851226640092,57.91078830052539,-92.73947277599623,-84.247
12,54.75744258819979,-81.54500000000002,-82.85099999999899,-227.525,-259.07099978909974,464.6587967124688,-179.784,702.7512515117114,-96.12452951519828,16.52517389193385,81.76987220267455,70.31040599323488,-82.614,-84.664,40.40580858844244,76.07149240624379,74.43945996254459,43.921777348987106,92.54495868827232,84.82888746183092,72.61712006678142,92.48442391436822,-30.419854075018893,43.53408368005994
13,48.391341292248306,-96.666,-97.82099999999897,-320.911,-255.12318969641464,430.9401796625677,-141.29122222222222,804.233468588286,-104.76234478662067,-0.588472003651243,75.41528306084658,63.44908307754048,-95.723,-95.895,28.979398208669732,52.03606262324395,36.73486486955901,36.40209220277316,64.03111371337047,88.30557921109587,17.266060537845984,59.30594543166424,-17.274065047316547,26.246637726002252
