,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,352.87,331.70543611502296,147.2663333333333,198.0970000000048,2507.2272095238104,111.46258348595845,1366.8934592584421,56.37999999999998,62.31827777777777,67.75002204877872,4549.51266666667,51.47999999999997,53.12999999999999,45.88,415.4787470684781,392.34809403813574,450.08808414199734,417.90287934104435,377.90191212609534,434.49930256371294,46.08,398.6316632596735,402.16751916426296,422.2202556420345,512.9502513225116
1,332.611,337.5322716005188,116.75533333333333,151.85800000000495,2426.8503595238094,126.67432713675213,1324.8627576037923,48.456,54.68684444444443,85.4156112011722,4487.140666666669,47.45600000000001,48.602,46.056,423.04699507259295,395.180597869234,452.09736787646847,412.45638573397497,384.8318459724857,429.62066226375725,46.056,382.0678309718778,406.21728116002697,415.1146031915072,482.5950817299813
2,329.736,347.6954282899816,80.19433333333335,101.92200000000506,2362.6796166666672,132.82755515873015,1314.715097553399,39.199999999999996,47.17495555555554,93.96764494520595,4410.007666666668,39.000000000000014,40.4255,40.8,410.95773883006353,377.5114630018532,414.37255474554837,405.0948893780426,376.51558402339805,409.44223182883826,40.8,385.8253046723346,407.0508318959843,369.5893541408881,471.05135590904666
3,334.431,365.80222562420647,38.782,42.43700000000116,41.18199999999999,158.62704658119657,1269.8144675856554,40.482,48.12039999999997,4341.963366666664,42.952,38.552,40.534375,475.5202104730928,414.1946537470847,378.31459091992764,411.7005100272594,422.5430736547201,386.73050584256606,428.2507754116422,444.2751173381534,427.0851488204299,433.20457605277613,37.082,513.0292522425133
4,310.313,358.0099109020418,39.837,42.18200000000119,39.837,151.52029920357415,1201.8546891690312,43.237,44.627566666666624,4430.39513333333,37.607,37.606999999999985,39.482375,495.16282537433773,408.75259703546016,393.5735438546398,411.93969157152264,414.48801786552684,387.39390108994303,424.3122804415157,429.22894498709263,427.23844306059675,448.47801197553963,38.137,515.0156547346611
5,339.518,372.9337310228512,29.33599999999998,33.33600000000105,29.33599999999999,153.86444908147402,1101.3348701786115,40.835999999999984,38.53539999999994,4491.894416666663,29.136,29.136000000000003,30.653374999999997,507.24066413011303,441.7263077651821,392.8025633277335,425.975450169434,414.8609213644862,401.2503815222729,429.23579897626684,445.5512604197173,424.08349770174664,456.48031130303866,29.136000000000006,505.12299350580486
6,343.698,374.27201686634965,33.136,33.13600000000073,33.136,36.336,37.336,1093.4995985693631,33.136,197.1614071206571,332.9402069805663,511.05781302967637,34.35337499999997,488.9173352176077,418.75334453207586,380.6548494222929,404.737707755076,419.4315408438992,387.4150392003227,403.2258184729504,425.5113150532265,405.4175158155938,429.88599510858177,32.936,491.9182201231603
7,381.658,361.51504883861236,37.6,37.600000000000726,37.599999999999994,40.0,40.2,1197.9552797286913,37.6,186.9560947394214,403.85109812885906,531.2763908886161,37.831,472.18392902891384,413.4725023641329,373.37429529668395,385.0840983587427,411.8212239254508,372.26903438786536,378.83376141641105,457.94819566295246,402.48823220740684,405.7002387987923,37.4,421.27469212433647
8,368.718,380.60655210516023,28.072,28.165000000000727,28.164999999999996,37.165,37.365,1210.5303071895803,28.165,157.4299895760429,374.5034321241366,501.425204398547,30.365,446.14014485096965,419.21290087919857,351.39480671076296,371.5353753817186,404.7391588867514,372.54450075321574,393.6051637624963,436.6234806324682,404.26210791522567,407.20044310956433,28.365,404.07304092711337
9,363.361,381.0329333148916,31.293,22.20000000000097,53.07083333333333,198.31979516872016,890.0691605986242,1183.2320005356619,20.6,143.76711443313027,352.2078588616536,504.57255106727274,626.6761212946991,20.600000000000012,412.3797790898087,341.6910092880523,372.73346722511667,367.22217592796164,378.55557338032577,381.3421979157335,408.87617448693794,382.8904068553808,387.04545722727033,490.88928688081984,20.6
