,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,1015.217,1016.9331360055234,1006.8423789654405,998.5178982809591,1061.5002911552924,1058.0476120284231,1087.5318490522952,1073.379411316511,1064.2874179811236,1060.2016472821936,1122.1339440457828,1102.4499851648673,1092.8470603132184,1088.0465050116525,1088.85368989145,1089.2346222165388,1090.371239139276,1091.096653715845,1091.3374171578755,1092.2485410553677,1087.451978350091,1087.84734245286,1088.4852839016971,1089.0774785470605,1089.0774785470605
1,984.262,1096.7458675490996,1081.914004535863,1067.454619467825,1057.883623273147,1054.9142641311123,1080.095161759134,1065.7620593327472,1056.4172724060863,1117.4564506273891,1112.417643374252,1092.275190506767,1082.4591398516993,1084.4364626523286,1085.3376481318057,1085.7344133816582,1086.553819573591,1087.3805105401466,1087.8204819297198,1088.7903737942183,1089.941698538972,1090.884025494191,1092.120419863377,1087.18159276406,1087.18159276406
2,1094.074,1116.3936178101221,1101.1298335429706,1086.0964010398259,1076.2244470294277,1071.4108297942805,1061.8457314963375,1098.447823306207,1088.452355073145,1085.71783075496,1085.845715287353,1095.0039891479428,1085.0794430064634,1086.6902528369185,1087.5139953116109,1087.6035450922016,1087.9723132742183,1088.7124113261275,1088.929992141204,1089.3636658987573,1090.5172625260066,1091.1255154930677,1091.883821300687,1086.9179071941837,1086.9179071941837
3,995.593,1083.119083235842,1068.1389419873042,1053.2231078574946,1044.649409001142,1042.8319317044434,1059.9014855036355,1093.605105987455,1083.4936049275802,1080.0834298753302,1079.790653883115,1086.6303884826054,1094.5468712464678,1089.4326368902352,1089.9058873151298,1089.2894527133321,1089.4012818005672,1089.3716522817042,1089.330035274093,1089.39530383687,1089.953960869857,1089.9383283695224,1090.2496625767274,1092.4298633856513,1092.4298633856513
4,944.12,1096.486484368138,1081.4164121026158,1066.5843909210766,1059.908177011866,1058.2075443154513,1075.8939259961721,1062.043130439563,1091.0399401708237,1087.5815887903407,1087.3225499923278,1091.1915423160601,1097.3754529828384,1092.3477757179244,1087.3452368393348,1087.1350790094687,1087.2918283252316,1087.5206155253027,1087.4166707888055,1087.903261565324,1088.6138236641234,1088.658203401241,1089.1371121751786,1090.6159704541228,1090.6159704541228
5,957.413,988.231049474082,976.6928897319708,968.9428035288489,1127.9350054935605,1122.9144304660927,1112.8334861614317,1097.8632838690105,1088.1916010303205,1084.8762008617255,1083.7201673859245,1086.6727416440137,1091.383509710816,1093.5682281137915,1088.6733819732226,1088.0632928418645,1087.8895980631692,1087.944955006185,1087.5963818614414,1087.6749315071706,1087.6484299665105,1087.871773854868,1088.0705999736851,1088.259572619498,1088.259572619498
6,983.151,972.8158320625605,960.7188235816221,1065.2472361414088,1058.3453337799947,1056.79124452704,1069.7710127555213,1055.823104230855,1081.6754616355156,1078.345879450813,1077.0355952456177,1078.943446377932,1081.9773607135885,1084.0329697519119,1085.2451885597147,1084.859102795434,1084.8436407608156,1084.9014755500928,1084.8197291699073,1084.8649707230754,1084.8565936322595,1084.9806623560796,1085.4990485029691,1085.8632255126406,1085.8632255126406
7,960.733,931.3759391045554,929.8424837679871,1181.669806225752,1170.9566581634945,1165.6536498726769,1155.10031337395,1139.429658673341,1129.1396120866077,1124.0464140261745,1118.9786819560436,1098.809108316923,1088.9269172337536,1090.2424699977137,1091.329971732406,1090.861889049147,1090.8988169122129,1090.9998800220874,1091.2944284193006,1091.261771702694,1091.4944729524375,1086.5899505876755,1087.5797607571963,1087.7647861240541,1087.7647861240541
8,807.043,885.7891176894337,1102.7078009240925,1087.4871839102311,1077.5013120711287,1072.541985510773,1062.7036256556653,1090.9305888470726,1081.002342958602,1078.1735477362229,1077.0051327940255,1079.1262112994757,1081.5678827794907,1083.216634469681,1084.0591428470511,1083.7776665266106,1083.6497433569557,1083.7933932167552,1083.9526184544839,1084.137081644139,1084.3928730480404,1085.0501696547162,1086.6242788425538,1086.8587747845997,1086.8587747845997
9,760.789,898.5932004406523,1132.0254349340426,1116.0078434100321,1105.5294749759316,1100.342682601052,1090.1109657750417,1075.3783862884159,1068.7720324255317,1066.1938096241902,1065.0229830010524,1067.6928300522993,1070.7123431128314,1071.8522487107007,1072.2953843903006,1071.852412007351,1071.5165596272534,1071.74031076014,1071.5221252144684,1071.4492287534713,1071.101135051521,1072.0131050349971,1074.0914143307905,1074.014407204086,1074.014407204086
