,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
4,0.035,0.035,2.2773199999999996,0.566878304,2.1730893382208007,0.6633844565030936,2.164651468062372,0.6977475368610101,2.1172565244918786,0.7188130426431331,2.0850694793949347,0.7724099917383582,2.0324869589998564,0.7916480600691455,1.9906376354426971,0.8428739072013787,1.5144326931438372,0.6473371916922344,0.4249975573887841,1.6330090253981249,1.01521873617921,1.8266237284527915,0.9779315682847041,1.752654853427727,0.9919055188445868,1.7274507758895008,1.1354314944833537,1.772739889588717,1.0666961724488213,1.6487726206890927,1.1000899296548012,1.6403280351235032,1.1344891712560872,1.390689804518638,1.7198563781343634,1.2597221012658688,1.575754328235477,1.2300090569794357,1.5049879901767285,1.1636567788576921,1.035102771745801,1.1976308399461135,1.0954355891148502,1.206217565895052,1.1639366117662406,1.2660030018414115,1.1640759532889426,1.2229197366516646,1.1936969111300337,1.1749260211697272,1.16842844284906,1.1344255895635882,1.119033631309698,1.1187084212203051
5,2.4,2.4,2.4140145000000004,2.4033242394,2.4133630583638803,2.4039274028531445,2.41331032167539,2.4041421721053813,2.400757603278074,2.4002487969165194,2.4000507296912783,2.4000182474699527,2.4000044177124753,2.400001673429486,2.4000004524953327,2.4000001869258223,2.4000001080805107,2.400000044734523,2.4000000284914176,2.4000000113680757,2.400000006973178,2.4000000029880066,2.4000000015725877,2.400000000736443,2.400000000410272,2.400000000201157,2.400000000130792,2.400000000066652,2.4000000000395714,2.4000000000227377,2.400000000015007,2.4000000000089337,2.4000000000061186,2.400000000004913,2.4000000000033648,2.4000000000024455,2.4000000000017883,2.400000000001387,2.4000000000010706,2.400000000000822,2.400000000000728,2.4000000000006434,2.400000000000587,2.4000000000005386,2.400000000000519,2.400000000000477,2.4000000000004373,2.400000000000417,2.4000000000004067,2.4000000000004,2.400000000000398,2.4000000000003863,2.4000000000003805,2.4000000000003805
6,2.415,5.94,0.3902580000000007,5.748731197599999,0.8059721139035191,5.472606704276243,0.8351197830725541,5.36734127649218,0.9939432194704186,5.3063249532740855,1.0939011579725866,5.141300746522738,1.2560774107331554,5.08200012318572,1.3851168333094188,4.924055263840119,2.8534157535523565,2.5964602803953203,4.3460720525837795,1.7430977489809283,3.935855159224901,1.69508643572787,4.404609491123578,2.070654124693171,4.437664912866566,2.183432606778478,4.013434880927366,2.0526024153205857,4.231344553975832,2.437711580714513,4.129989643271579,2.464653334639571,4.024507568894642,3.234634577822398,2.219805758892778,3.63861330613916,2.66422368811834,3.7302978925045847,2.8824669134350382,2.7739210961354224,3.3025399832855977,2.9208565912261397,3.315891796857362,3.042908045257258,3.200740564823471,2.944925597468146,3.315047757997783,3.1622555468024856,3.143873060351144,3.132065316773456,3.1279780444678473,3.1065887031338115,3.1669064612899382,3.1666808893515515
7,5.0,1.475,4.7684074999999995,1.1310662590000002,4.4575754895118,1.310081436367519,4.436918427189684,1.3807690145414295,4.338042652759628,1.4246132071662618,4.2709786329412,1.5362710142689502,4.161431212554513,1.5763501433156493,4.0742450787525515,1.6830706420326802,3.082151445223296,4.206202483177922,2.6789303615360187,4.073893214252871,2.4989260976227117,3.9282898328313323,2.0674589390191302,3.626691021142659,2.0204295678785753,3.539116617130865,2.3011336244584886,3.624657695024046,2.1519592735357764,3.363515798573657,2.2199204270586135,3.3450186302279925,2.291003259843152,2.8246756176540506,3.510337862969494,2.5516645925925254,3.210021983644395,2.489693050514593,3.0625450963871628,3.5124221250060637,3.1123572449678734,3.3315125688271032,3.0386726140272007,3.200874388847151,3.0853228234097694,3.239071400689965,2.9708762887128355,3.064824716545431,3.1124300285184137,3.143008662056415,3.1535935126826935,3.2089857073022126,3.1640599073999813,3.1646106894277612
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,4.3005,0.2825428500000003,4.720099164019999,0.6617579027956035,4.501700647631627,0.6869595188285857,4.415461802259457,0.8075879636332538,4.361971887257161,0.8894060678117353,4.225749362591881,1.0230539206834952,4.176852825154909,1.1294210039218875,4.046653816720131,2.3397752368275797,4.543642970522935,2.893846207926057,4.159644636962496,2.5515260203127954,3.9508288997040326,2.079321249914232,4.217116141334835,2.349355402337637,4.261058953766144,2.770540531738747,3.8638674549740655,2.293978108018103,3.913059820867202,2.582619481772353,3.5609333774990817,2.438883270249121,3.1601232660100442,2.164052412563678,3.238959698692537,2.368003435714114,3.205463464739867,2.4739767020862296,3.3159393118618072,2.938253824240747,2.5971225552463966,2.8083354826402385,2.9895861382258904,2.881662078635936,3.05176461372147,2.7990785037053323,2.9009811689837757,2.829617032226775,2.8647772363047013,2.8769480060577646,2.940639565876032,2.899470611953767,2.900100770770181
11,6.1,1.7995,5.81745715,1.379900835980001,5.438242097204396,1.598299352368373,5.413040481171414,1.6845381977405436,5.292412036366747,1.7380281127428399,5.2105939321882655,1.8742506374081194,5.076946079316506,1.9231471748450917,4.970578996078113,2.05334618327987,3.760224763172421,1.5563570294770652,3.206153792073943,1.9403553630375034,3.5484739796872042,2.149171100295967,4.020678750085767,1.8828838586651646,3.750644597662363,1.838941046233857,3.3294594682612537,2.2361325450259346,3.806021891981897,2.1869401791327983,3.5173805182276467,2.539066622500918,3.661116729750879,2.939876733989956,3.935947587436322,2.861040301307463,3.731996564285886,2.894536535260133,3.6260232979137705,2.784060688138193,3.161746175759253,3.5028774447536035,3.2916645173597616,3.1104138617741097,3.218337921364064,3.04823538627853,3.3009214962946674,3.1990188310162244,3.2703829677732252,3.235222763695299,3.2230519939422355,3.1593604341239683,3.200529388046233,3.199899229229819
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29
15,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,3.64626,0.23955928200000018,4.002025061690399,0.5610839136489936,3.746241762221438,0.5716764929149908,3.6714993245951457,0.6715172264684516,3.626881457172239,0.7395211291174201,3.5136073501435354,0.8506443394697503,3.472950475791141,0.9390858086539247,3.322436347554935,1.9210326961562634,3.826424632939077,2.4370498487188983,4.02065488963884,2.4662697093044654,4.012594570436963,2.111828522420974,3.647469297049742,2.032005145386411,3.5447921227829573,2.3048238382334794,3.6618470279637814,2.174038580502097,3.3762025683565047,2.228293695115293,1.326503236702134,2.4840220668172917,1.994669719654285,2.9419498240192543,2.1385033270795963,2.9079597824278927,2.2554136072510738,1.7407282220763787,2.4975311289102438,2.213062333327367,2.53662579642806,2.313656388922033,2.5358170055581812,2.444274011657531,2.6494988085214315,2.430120307175857,2.5491057369536145,2.4863977358245557,2.527118092504198,2.5127135193769234,2.587332113795616,2.551109464202477,2.5518441313632167
