,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,6.46,0.0,0.0,0.0,45301.0,6100.0,750909.6,0.0,1.0,750916.0599999999
1,6.29,0.03,0.07,2185.5,45301.0,5940.0,701518.26,0.0272,0.705,703710.05
2,6.16,0.05,0.07,1404.89,45301.0,5817.46,694887.38,0.0192,0.9343,696298.43
3,6.09,0.06,0.1,2697.92,45301.0,5748.73,679361.05,0.022,0.7628,682065.06
4,5.76,0.11,0.12,1538.98,45301.0,5438.24,658303.87,0.0186,0.8598,659848.61
5,5.8,0.1,0.13,2394.08,45301.0,5472.61,656944.01,0.019,0.7061,659343.89
6,5.74,0.11,0.13,1509.33,45301.0,5413.04,656847.54,0.0169,0.8474,658362.61
7,5.69,0.12,0.13,2363.9,45301.0,5367.34,651741.46,0.019,0.6888,654111.0499999999
8,5.61,0.13,0.13,1290.31,45301.0,5292.41,651058.1,0.0162,0.8171,652354.02
9,5.62,0.13,0.14,2270.64,45301.0,5306.32,649199.45,0.0156,0.6716,651475.71
10,5.52,0.15,0.14,1298.89,45301.0,5210.59,648028.95,0.0147,0.7961,649333.36
11,5.45,0.16,0.14,2228.04,45301.0,5141.3,644181.45,0.0156,0.6403,646414.94
12,5.38,0.17,0.14,956.25,45301.0,5076.95,644181.27,0.0141,0.7579,645142.9
13,5.38,0.17,0.14,1853.11,45301.0,5082.0,643131.43,0.0148,0.6212,644989.92
14,5.27,0.19,0.15,1267.16,45301.0,4970.58,641982.42,0.0113,0.7296,643254.8500000001
15,5.22,0.19,0.15,1638.57,45301.0,4924.06,640165.36,0.0141,0.5869,641809.1499999999
16,5.23,0.19,0.15,1348.13,45301.0,4938.17,639616.92,0.0102,0.4218,640970.28
17,4.81,0.26,0.15,1642.28,45301.0,4543.64,638475.92,0.0099,0.5861,640123.0100000001
18,4.91,0.24,0.15,1554.31,45301.0,4632.12,637719.89,0.013,0.3631,639279.1100000001
19,4.82,0.25,0.15,1431.52,45301.0,4546.31,637815.55,0.0115,0.601,639251.89
20,5.0,0.23,0.15,1419.33,45301.0,4716.46,637638.49,0.0116,0.3866,639062.82
21,4.72,0.27,0.15,1579.73,45301.0,4452.51,636908.21,0.0099,0.5715,638492.6599999999
22,4.67,0.28,0.15,1305.11,45301.0,4404.61,636319.41,0.0113,0.4737,637629.1900000001
23,4.47,0.31,0.15,1648.0,45301.0,4217.12,635948.41,0.0105,0.5317,637600.88
24,4.7,0.27,0.15,1361.0,45301.0,4437.66,636037.21,0.0096,0.4429,637402.9099999999
25,4.51,0.3,0.15,1457.33,45301.0,4261.06,635840.62,0.0079,0.5097,637302.46
26,4.56,0.29,0.15,1437.28,45301.0,4304.09,635767.01,0.0096,0.3498,637208.8500000001
27,4.38,0.32,0.15,1394.48,45301.0,4131.54,635463.76,0.0085,0.4904,636862.62
28,4.48,0.31,0.15,1234.2,45301.0,4231.34,635531.36,0.0094,0.4063,636770.0399999999
29,4.15,0.36,0.15,1538.7,45301.0,3913.06,634917.65,0.0076,0.4254,636460.5
30,4.38,0.32,0.15,1185.54,45301.0,4129.99,635017.53,0.0053,0.34,636207.4500000001
31,4.23,0.35,0.15,1009.28,45301.0,3995.41,635172.42,0.0065,0.4047,636185.93
32,4.26,0.34,0.15,1006.36,45301.0,4024.51,634987.29,0.0069,0.3151,635997.91
33,4.26,0.34,0.15,1093.76,45301.0,4019.31,634791.96,0.0066,0.197,635889.98
34,4.17,0.35,0.15,953.89,45301.0,3935.95,634863.08,0.0055,0.3152,635821.14
35,4.03,0.38,0.15,966.48,45301.0,3803.94,634741.14,0.0057,0.2731,635711.65
36,3.95,0.39,0.15,1096.5,45301.0,3732.0,634579.85,0.0053,0.2689,635680.2999999999
37,3.95,0.39,0.15,1074.85,45301.0,3730.3,634567.54,0.0042,0.2244,635646.34
38,3.84,0.41,0.15,863.8,45301.0,3626.02,634645.55,0.0048,0.2282,635513.1900000001
39,3.72,0.42,0.16,988.31,45301.0,3512.42,634345.27,0.0047,0.2322,635337.3
40,3.75,0.42,0.16,932.69,45301.0,3539.33,634366.71,0.0037,0.1139,635303.1499999999
41,3.71,0.43,0.16,923.09,45301.0,3502.88,634329.93,0.0035,0.1161,635256.73
42,3.52,0.45,0.16,885.9,45301.0,3326.26,634305.16,0.0029,0.0879,635194.5800000001
43,3.54,0.45,0.16,916.01,45301.0,3339.13,634246.91,0.0032,0.0827,635166.4600000001
44,3.49,0.46,0.16,900.99,45301.0,3294.4,634258.27,0.0021,0.0361,635162.75
45,3.43,0.47,0.16,929.02,45301.0,3239.07,634221.81,0.0018,0.0803,635154.2600000001
46,3.51,0.46,0.16,860.38,45301.0,3315.05,634277.82,0.0024,0.0828,635141.71
47,3.46,0.46,0.16,878.42,45301.0,3267.33,634232.98,0.0021,0.0463,635114.86
48,3.47,0.46,0.16,866.65,45301.0,3270.38,634235.9,0.0016,0.0246,635106.02
49,3.43,0.47,0.16,870.43,45301.0,3240.33,634229.13,0.0014,0.0162,635102.9900000001
50,3.43,0.47,0.16,870.03,45301.0,3233.83,634226.77,0.0011,0.0057,635100.2300000001
51,3.4,0.47,0.16,876.93,45301.0,3208.99,634217.08,0.0018,0.03,635097.41
52,3.39,0.48,0.16,871.65,45301.0,3200.53,634214.21,0.0013,0.014,635089.25
53,3.39,0.48,0.16,871.66,45301.0,3199.9,634214.0,0.0009,0.0003,635089.05
