,0,1,2
0,0.0,-1.0805821067906798,-1.0805821067906798
1,0.0,178.6937181476524,178.6937181476524
2,0.0,279.5319237881915,279.5319237881915
3,0.0,205.38500087577575,205.38500087577575
4,0.0,222.18853629945824,222.18853629945824
5,0.0,235.92257520392738,235.92257520392738
6,0.0,225.3187598103572,225.3187598103572
7,0.0,153.41023642205832,153.41023642205832
8,0.0,122.16800740352468,122.16800740352468
9,0.0,184.7819219165069,184.7819219165069
10,0.0,180.88682382819533,180.88682382819533
11,0.0,81.57404288169803,81.57404288169803
12,0.0,-32.17098183080421,-32.17098183080421
13,0.0,27.358799530297695,27.358799530297695
14,0.0,-157.23762827028017,-157.23762827028017
15,0.0,-146.0571207679785,-146.0571207679785
16,0.0,-190.30401528501005,-190.30401528501005
17,0.0,76.75024577292847,76.75024577292847
18,0.0,-1.0966479948279668,-1.0966479948279668
19,0.0,-59.01805762584186,-59.01805762584186
20,0.0,22.89832065955324,22.89832065955324
21,0.0,86.93721986709346,86.93721986709346
22,0.0,-58.68241002767974,-58.68241002767974
23,0.0,-141.2914296023079,-141.2914296023079
24,0.0,-109.40829461286569,-109.40829461286569
25,0.0,-41.37324411161537,-41.37324411161537
26,0.0,-83.36935731719504,-83.36935731719504
27,0.0,63.91419314497997,63.91419314497997
28,0.0,-109.4809973797884,-109.4809973797884
29,0.0,-118.43575691358221,-118.43575691358221
30,0.0,-158.49053352151205,-158.49053352151205
31,0.0,-244.52871673267055,-244.52871673267055
32,0.0,-147.2997809889713,-147.2997809889713
33,0.0,-130.59546945662842,-130.59546945662842
34,0.0,-110.45206720771169,-110.45206720771169
35,0.0,-184.3164643374637,-184.3164643374637
36,0.0,-156.08022399447304,-156.08022399447304
37,0.0,-28.878371007836236,-28.878371007836236
38,0.0,-4.768256172832546,-4.768256172832546
39,0.0,69.66291531695009,69.66291531695009
40,0.0,-47.64676686198226,-47.64676686198226
41,0.0,-147.0477011113885,-147.0477011113885
42,0.0,-1.0300952781716923,-1.0300952781716923
43,0.0,32.84751083737168,32.84751083737168
44,0.0,17.391074352962328,17.391074352962328
45,0.0,30.053653422403166,30.053653422403166
46,0.0,28.910819290693816,28.910819290693816
47,0.0,83.55467174563074,83.55467174563074
