,0,1,2
0,1068.75,1067.6694178932107,1067.6694178932107
1,882.013,1060.7067181476536,1060.7067181476536
2,779.25,1058.781923788193,1058.781923788193
3,863.861,1069.2460008757773,1069.2460008757773
4,842.458,1064.6465362994597,1064.6465362994597
5,827.703,1063.625575203929,1063.625575203929
6,833.419,1058.7377598103583,1058.7377598103583
7,916.857,1070.2672364220596,1070.2672364220596
8,943.754,1065.922007403526,1065.922007403526
9,877.675,1062.456921916508,1062.456921916508
10,888.106,1068.9928238281968,1068.9928238281968
11,987.934,1069.5080428816996,1069.5080428816996
12,1107.519,1075.3480181691973,1075.3480181691973
13,1050.274,1077.6327995302993,1077.6327995302993
14,1232.113,1074.8753717297213,1074.8753717297213
15,1223.054,1076.9968792320228,1076.9968792320228
16,1256.629,1066.3249847149914,1066.3249847149914
17,995.012,1071.7622457729299,1071.7622457729299
18,1069.976,1068.8793520051734,1068.8793520051734
19,1133.046,1074.0279423741597,1074.0279423741597
20,1074.043,1096.9413206595543,1096.9413206595543
21,1015.072,1102.0092198670945,1102.0092198670945
22,1163.597,1104.9145899723214,1104.9145899723214
23,1237.12,1095.8285703976933,1095.8285703976933
24,1210.673,1101.2647053871356,1101.2647053871356
25,1132.414,1091.0407558883862,1091.0407558883862
26,1177.602,1094.232642682806,1094.232642682806
27,1033.393,1097.3071931449813,1097.3071931449813
28,1197.539,1088.0580026202128,1088.0580026202128
29,1204.212,1085.776243086419,1085.776243086419
30,1238.573,1080.0824664784898,1080.0824664784898
31,1324.956,1080.4272832673312,1080.4272832673312
32,1223.873,1076.5732190110307,1076.5732190110307
33,1204.297,1073.7015305433733,1073.7015305433733
34,1178.166,1067.7139327922898,1067.7139327922898
35,1255.249,1070.932535662538,1070.932535662538
36,1230.594,1074.5137760055284,1074.5137760055284
37,1104.485,1075.6066289921655,1075.6066289921655
38,1070.615,1065.8467438271691,1065.8467438271691
39,993.553,1063.2159153169514,1063.2159153169514
40,1113.708,1066.0612331380194,1066.0612331380194
41,1211.056,1064.0082988886127,1064.0082988886127
42,1069.534,1068.5039047218297,1068.5039047218297
43,1031.628,1064.4755108373731,1064.4755108373731
44,1043.114,1060.5050743529634,1060.5050743529634
45,1029.817,1059.8706534224045,1059.8706534224045
46,1027.7,1056.6108192906947,1056.6108192906947
47,971.919,1055.4736717456321,1055.4736717456321
