,1,2
0,0.5347715953533061,-208.482
1,0.29677291444022946,-195.955
2,-1.9121266165842152,-203.663
3,27.99477280147388,-204.832
4,76.30550296020408,-222.244
5,74.39344238597445,-243.337
6,97.4265259781068,2898.4815714285714
7,100.39105909973115,2860.7013809523805
8,81.71433871035352,2901.7762857142866
9,73.85391891638513,-261.887
10,70.30204577004545,-238.944
11,61.22903618934514,-207.18
12,75.53156495016091,-172.359
13,72.55846838909318,-173.84
14,74.09850296020413,-162.459
15,59.87184273214133,-203.843
16,89.43824753310885,-211.67
17,86.6124849386772,-271.96
18,93.13660524618427,2699.269619047618
19,67.24604577170612,2657.058619047617
20,64.93610879246678,2640.0426190476182
21,62.28370706315087,-392.636
22,53.63102780401073,-326.084
23,37.49550155489669,-283.071
24,20.632523795026877,-243.95925
25,44.27547913981186,-222.41641666666666
26,57.260004468685956,-223.33514285714287
27,40.74359081244967,-259.5061428571429
28,67.54954469235122,-234.64514285714287
29,76.48878641170599,-254.10239285714286
30,78.98679571865459,-322.3309761904762
31,61.48508223658857,-348.5905833333333
32,40.41494587295219,-422.44818333333336
33,26.886369852853697,-454.6402678571428
34,18.40431197364455,-477.9299833333334
35,36.28336105519978,-468.17338214285706
36,19.555773512106164,-167.113
37,-27.141377040038364,-169.194
38,-24.585378302872005,-188.812
39,-8.016386875337332,-176.721
40,34.297093202817535,-161.419
41,1.0780932028174885,-181.114
42,-66.06801723864896,-211.035
43,-47.68108849092603,-213.505
44,-43.48852254070518,-199.648
45,-48.8973292760738,-210.525
46,-39.003486883762534,-204.896
47,-58.15630460814216,-218.271
48,-71.90779859589337,-595.8354281746032
49,-68.43471294677548,-625.5049281746032
50,-49.96150374234119,-641.2341476190477
51,5.493898715416018,-616.7362142857144
52,24.020398636981312,-645.3126257936508
53,47.23594842053114,-728.3421257936509
54,1.761633010573852,-786.171280952381
55,-3.137493538164761,-832.7787257936509
56,0.27921253276294217,-813.6265924603175
57,3.5209777657378383,-210.093
58,-26.318454273548987,-218.708
59,-36.220581118030715,-234.405
60,-6.20193017623931,-233.743
61,-7.531909715818371,-248.147
62,36.632160551610916,-222.1806666666667
63,11.368093102930581,-166.483
64,48.22553342747817,-155.867
65,27.343593336684716,-171.042
66,-4.562930612484432,-191.29
67,-34.36046888899095,-222.005
68,-19.759010526204356,-207.552
69,-55.0942741779049,-363.348
70,-41.480670605255675,-334.34666666666664
71,-44.71648481914729,-334.0856666666666
72,-31.843778634232944,-201.318
73,-44.09263577709009,-192.694
74,-33.47188020154265,-189.311
75,-11.142717798873083,-345.925
76,-22.257981736358705,-364.1206666666667
77,-7.972544576383584,-370.7513333333333
78,-39.829711243050106,-422.2763333333333
79,-37.817687414055534,-412.7823333333333
80,-5.7219586600894035,-367.20033333333333
81,9.902338342992755,-346.6673333333334
82,44.340569112223584,-302.659
83,9.671285689763629,-315.704
84,-36.81233700115332,-348.228
85,-35.77808839057404,-332.025
86,-36.89057198806103,-328.628
87,-31.53298675719444,-330.814
88,-44.241416940939,-311.016
89,-42.661353215448784,-275.0093333333333
90,-31.860438446315428,-262.44
91,-60.15116648551208,-259.3993333333333
92,-66.47892858968456,-271.964
93,-79.89913378143399,-277.751
94,-83.33819192512617,-289.154
95,-81.2913910261104,-289.696
96,-28.402982477330145,-225.902
97,-26.0966507943222,-226.975
98,-92.80014771731896,-249.346
99,-50.07548105065226,-251.743
100,-39.82485447281217,-258.119
101,-40.69513393316401,-292.35
102,-21.384905926752495,-900.9771587204464
103,-26.715715450561962,-910.0562170537796
104,-62.351445830397225,-917.9198837204465
105,-61.4837342919357,-829.2755503871131
106,-65.80993622978285,-731.1882170537797
107,-57.022793815745196,-641.4053837204461
108,-44.07443717238845,-235.49
109,-53.96871797581444,-207.425
110,-58.037068846270174,-217.679
111,-52.72768478049731,-221.707
112,5.295846904645584,-187.088
113,18.553466868015494,-175.03
114,37.02849983504852,-360.1744868950494
115,-24.14621133727388,-435.8315238095239
116,-17.650544670607186,-421.7228571428572
117,21.808595073143717,-390.2209749902875
118,39.60083628177373,-357.4555238095239
119,8.25348396203265,-363.1789749902875
120,33.70745677239421,-320.53852380952384
121,4.433638182811801,-338.4087706252081
122,-85.78786181718827,-393.0627706252081
123,-61.037209894272365,-356.8804404761905
124,-53.960495608558055,-345.2911071428572
125,-32.0499956085581,-337.92394047619047
126,19.38119486763235,-269.5364166666667
127,-13.612447989510514,-283.1566666666667
128,-6.798842156293526,-283.55892971611723
129,-0.14660828810860563,-281.2165963827839
130,18.280943557992185,-255.4685744047619
131,14.713175567488102,-247.833
132,4.740105997605714,-267.4716220238095
133,2.0445110300732043,-264.36495535714283
134,10.606457325283412,-249.219
135,8.642527973576586,2723.4326190476177
136,22.05866862304367,2689.2427809523806
137,-0.647543174217092,2713.368519047618
138,3.4924681909678865,2767.121904761904
139,28.25253961953944,2843.748023809523
140,-2.8341885198135133,2846.4543047619045
141,-1.276934576932015,2875.412138095238
142,34.71977008408258,2962.8436380952394
143,50.111836238480166,3048.386976190477
