,0,1,2
0,356.332,356.86677159535384,-9.094947017729283e-16
1,357.605,357.90177291444076,-9.094947017729283e-16
2,354.813,352.9008733834161,0.0
3,324.182,352.1767728014743,0.0
4,279.444,355.74950296020455,-9.094947017729283e-16
5,278.387,352.7804423859748,0.0
6,257.342,354.76852597810733,3371.073571428577
7,253.223,353.61405909973166,3342.074380952387
8,268.685,350.39933871035396,3354.3612857142916
9,284.187,358.04091891638575,-9.094947017729283e-16
10,287.744,358.04604577004596,-9.094947017729283e-16
11,291.93,353.1590361893457,-9.094947017729283e-16
12,276.459,351.9905649501615,0.0
13,285.04,357.59846838909357,-9.094947017729283e-16
14,280.959,355.0575029602045,0.0
15,296.743,356.6148427321419,-9.094947017729283e-16
16,264.41,353.8482475331093,0.0
17,266.55,353.16248493867766,-9.094947017729283e-16
18,260.575,353.7116052461848,3369.844619047625
19,284.436,351.68204577170644,3369.844619047625
20,288.408,353.3441087924672,3367.094619047625
21,297.08,359.3637070631512,4.0
22,303.684,357.31502780401127,0.7
23,316.093,353.5885015548971,0.22200000000000092
24,333.703,354.3355237950273,0.2437500000000009
25,313.278,357.55347913981234,0.9615833333333341
26,296.773,354.0330044686864,0.7378571428571431
27,313.172,353.91559081245003,0.437857142857144
28,287.593,355.1425446923517,3.237857142857144
29,276.91,353.39878641170645,11.225607142857143
30,276.899,355.8857957186552,4.968023809523811
31,294.009,355.49408223658907,2.8184166666666663
32,317.198,357.6129458729527,15.724816666666669
33,327.683,354.56936985285415,17.742732142857143
34,340.064,358.4683119736452,20.334016666666667
35,320.187,356.47036105520027,15.338617857142859
36,340.413,359.9687735121066,0.0
37,383.394,356.2526229599622,0.0
38,383.712,359.1266216971284,0.0
39,367.821,359.80461312466326,0.0
40,325.429,359.72609320281805,0.0
41,357.024,358.102093202818,0.0
42,423.795,357.7269827613516,0.0
43,408.565,360.8839115090743,0.0
44,399.753,356.2644774592953,0.0
45,408.035,359.1376707239267,0.0
46,397.356,358.352513116238,0.0
47,417.663,359.5066953918583,0.0
48,426.935,355.0272014041071,38.209571825396814
49,422.85,354.4152870532251,35.51507182539682
50,406.844,356.8824962576592,45.929852380952376
51,351.726,357.2198987154165,38.55978571428571
52,333.354,357.3743986369818,45.333374206349205
53,309.932,357.1679484205316,46.369874206349195
54,354.285,356.0466330105744,63.55871904761904
55,356.894,353.7565064618357,58.7502742063492
56,358.797,359.07621253276346,61.77040753968255
57,354.313,357.83397776573844,0.0
58,382.993,356.6745457264514,0.0
59,395.74,359.5194188819699,0.0
60,369.218,363.0160698237611,0.0
61,374.467,366.93509028418197,0.0
62,330.358,366.9901605516113,0.02733333333333303
63,353.413,364.781093102931,0.0
64,319.267,367.4925334274786,0.0
65,342.392,369.7355933366851,0.0
66,372.69,368.12706938751603,0.0
67,404.805,370.4445311110095,0.0
68,386.102,366.3429894737961,0.0
69,421.548,366.4537258220955,0.2
70,406.859,365.37832939474475,2.812333333333333
71,408.713,363.99651518085307,9.447333333333335
72,399.778,367.93422136576754,0.0
73,411.524,367.43136422291036,0.0
74,399.371,365.8991197984577,0.0
75,372.732,361.5892822011275,1.8070000000000013
76,385.731,363.47301826364185,7.310333333333334
77,373.951,365.97845542361694,9.999666666666668
78,407.276,367.44628875695025,4.599666666666667
79,399.566,361.7483125859449,0.793666666666667
80,370.76,365.03804133991105,5.719666666666669
81,354.857,364.7593383429931,2.849666666666668
82,322.344,366.68456911222404,0.2850000000000014
83,356.192,365.8632856897641,4.838
84,400.363,363.550662998847,1.485
85,399.16,363.38191160942637,0.08500000000000145
86,398.016,361.1254280119395,4.638
87,394.749,363.21601324280596,0.085
88,406.804,362.56258305906147,4.638000000000002
89,402.659,359.9976467845517,2.3996666666666684
90,393.225,361.36456155368523,0.08500000000000145
91,419.399,359.2478335144885,2.499666666666667
92,425.949,359.4700714103161,0.3850000000000014
93,439.606,359.70686621856663,0.3550000000000014
94,445.254,361.91580807487435,0.0
95,440.096,358.80460897389014,1.8
96,384.802,356.3990175226705,1.4495071809506039e-15
97,387.075,360.9783492056784,1.4495071809506039e-15
98,451.996,359.1958522826817,0.0
99,409.193,359.1175189493484,0.0
100,399.669,359.8441455271886,0.0
101,395.435,354.7398660668365,0.07500000000000145
102,376.934,355.54909407324794,59.76684127955377
103,384.299,357.5832845494387,53.042782946220456
104,416.933,354.5815541696033,40.01311627955377
105,419.72,358.2362657080649,38.69444961288713
106,420.698,354.8880637702176,32.15978294622045
107,414.831,357.80820618425537,32.02561627955378
108,400.89,356.81556282761204,0.0
109,414.325,360.35628202418604,0.0
110,415.379,357.34193115373034,0.0
111,407.057,354.3293152195032,0.0
112,355.488,360.78384690464605,0.0
113,341.94,360.49346686801607,0.0
114,319.364,356.392499835049,27.499513104950605
115,380.495,356.34878866272675,24.31347619047619
116,370.756,353.10545532939324,27.183142857142855
117,333.42,355.2285950731441,26.849025009712513
118,311.325,350.92583628177414,26.71947619047619
119,348.808,357.0614839620331,24.479025009712515
120,318.506,352.2134567723946,22.467476190476187
121,351.799,356.2326381828124,30.490229374791877
122,443.403,357.6151381828124,25.34022937479188
123,414.026,352.98879010572807,13.395559523809522
124,409.663,355.70250439144235,16.021892857142856
125,387.367,355.31700439144237,5.893059523809522
126,334.357,353.7381948676329,14.570583333333332
127,367.241,353.62855201049,9.234333333333332
128,367.936,361.13715784370686,4.127070283882785
129,359.857,359.71039171189193,6.840403617216117
130,336.538,354.81894355799267,3.8694255952380945
131,335.233,349.9461755674884,2.299999999999999
132,350.995,355.7351059976061,3.4233779761904755
133,351.15,353.1945110300736,3.985044642857142
134,340.969,351.57545732528376,5.999999999999998
135,347.28,355.922527973577,3368.212619047625
136,331.502,353.560668623044,3347.6947809523867
137,351.035,350.3874568257834,3355.1535190476247
138,351.054,354.5464681909683,3356.0259047619106
139,323.011,351.2635396195397,3365.50902380953
140,353.635,350.8008114801869,3348.8393047619106
141,351.301,350.0240654230684,3346.5631380952436
142,318.515,353.234770084083,3347.708638095244
143,302.103,352.2148362384806,3355.289976190482
