,0,1,2,3,4,5
0,27.5,27.5,27.5,27.5,27.5,27.5
1,15.8,27.5,27.5,27.5,27.5,27.5
2,14.5,24.5,24.5,24.5,24.5,24.5
3,15.4,27.5,27.5,27.5,27.5,27.5
4,15.1,27.5,27.5,27.5,27.5,27.5
5,14.8,27.5,27.5,27.5,27.5,27.5
6,14.8,24.5,24.5,24.5,24.5,24.5
7,17.0,27.5,27.5,27.5,27.5,27.5
8,17.8,27.5,27.5,27.5,27.5,27.5
9,15.8,27.5,27.5,27.5,27.5,27.5
10,15.8,27.5,27.5,27.5,27.5,27.5
11,20.3,27.5,27.5,27.5,27.5,27.5
12,36.3,31.3,31.3,31.3,31.3,31.3
13,24.5,31.3,31.3,31.3,31.3,31.3
14,92.8,31.3,31.3,31.3,31.3,31.3
15,92.8,31.3,31.3,31.3,31.3,31.3
16,115.5,27.5,27.5,27.5,27.5,27.5
17,20.3,27.5,27.5,27.5,27.5,27.5
18,27.5,27.5,27.5,27.5,27.5,27.5
19,42.7,31.3,31.3,31.3,31.3,31.3
20,31.3,31.3,31.3,31.3,31.3,31.3
21,22.1,36.3,36.3,36.3,36.3,36.3
22,50.9,36.3,36.3,36.3,36.3,36.3
23,115.5,31.3,31.3,31.3,31.3,31.3
24,92.8,36.3,36.3,36.3,36.3,36.3
25,42.7,31.3,31.3,31.3,31.3,31.3
26,61.6,31.3,31.3,31.3,31.3,31.3
27,22.1,31.3,31.3,31.3,31.3,31.3
28,75.2,31.3,31.3,31.3,31.3,31.3
29,75.2,31.3,31.3,31.3,31.3,31.3
30,115.5,31.3,31.3,31.3,31.3,31.3
31,230.4,31.3,31.3,31.3,31.3,31.3
32,92.8,31.3,31.3,31.3,31.3,31.3
33,75.2,31.3,31.3,31.3,31.3,31.3
34,61.6,27.5,27.5,27.5,27.5,27.5
35,115.5,27.5,27.5,27.5,27.5,27.5
36,92.8,31.3,31.3,31.3,31.3,31.3
37,36.3,31.3,31.3,31.3,31.3,31.3
38,27.5,27.5,27.5,27.5,27.5,27.5
39,20.3,27.5,27.5,27.5,27.5,27.5
40,36.3,27.5,27.5,27.5,27.5,27.5
41,92.8,27.5,27.5,27.5,27.5,27.5
42,27.5,27.5,27.5,27.5,27.5,27.5
43,22.1,27.5,27.5,27.5,27.5,27.5
44,24.5,27.5,27.5,27.5,27.5,27.5
45,22.1,24.5,24.5,24.5,24.5,24.5
46,22.1,24.5,24.5,24.5,24.5,24.5
47,18.9,24.5,24.5,24.5,24.5,24.5
