,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,4.568,4.517923926838078,4.492886994536087,4.481002039990449,4.476961146226791,4.472771236820536,4.472472122652548,4.471875787277246,4.4712838167527025,4.47118553293595,4.470695390362791,4.470402499582483,4.470305097082901,4.470207791985818,4.470207791985818
1,4.459,4.494952052526509,4.512927285974089,4.521460073853009,4.524361228349993,4.527369368436535,4.527584117069962,4.528012255288127,4.528437259767285,4.528507822507518,4.528859719739529,4.52907000029975,4.529139930299451,4.529209790369151,4.529209790369151
2,0.622,0.622,0.622,0.622,0.622,0.622,0.622,0.622,0.622,0.622,0.622,0.622,0.622,0.622,0.622
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
5,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156
6,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372
7,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272
8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8
9,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
10,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
11,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
12,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62
13,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56
14,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
18,1.183,1.183,1.183,1.183,1.183,1.183,1.183,1.183,1.183,1.183,1.183,1.183,1.183,1.183,1.183
19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.0,3.284001875946714,3.0621788219825152,4.741303697719433,5.312207457823258,5.3802299653170245,5.370096035881004,5.349892310145898,5.329836464699746,5.3265066282350455,5.309900693840869,5.299977611560735,5.296677633949174,5.293380956315224,5.293380956315224
23,11.0,8.17519587291723,7.6266517791278785,9.150683184922517,9.668855044953258,9.279174590563269,9.32030962514076,9.402319368938043,9.346027570085989,9.359681542515904,9.427774066816937,9.39950960016462,9.401110090564455,9.39170898047389,9.39170898047389
24,18.15,13.48907319031342,11.158712568358919,10.052497568341858,9.676383610339878,9.286399734834657,9.312972808429622,9.365950786443086,9.340709838510106,9.349519128671595,9.39345116438319,9.380729297792369,9.389498568494577,9.403259069926081,9.403259069926081
25,12.21,9.074467418938116,10.652714129229285,9.596661104433055,9.243214503353421,9.60459969637838,9.576254806488638,9.519744408923739,9.463647636748057,9.45433398911131,9.40788671662033,9.380131572243902,9.382961440671659,9.391788479230987,9.391788479230987
26,0.3,4.937814775919534,7.246254342532626,6.563587968524343,6.331480871875721,6.813843876651256,6.794495252709056,6.755920453669065,6.825394217115487,6.818928822898371,6.786685824378748,6.82138262027726,6.814861237656983,6.808346376419325,6.808346376419325
27,0.734,5.356406753408172,4.557843759137055,4.178768368659356,4.049882441880643,3.916243601433834,3.9067032351167352,3.8876828792222105,3.9765679579207274,3.9733253899628065,3.9571546646588103,4.001455646974163,3.998188191327189,3.994924003135862,3.994924003135862
28,0.346,0.3845200562784011,0.40377923497224,0.4129215076996538,0.41602988751785197,0.41925289475343236,0.41903328257496164,0.41859544804592475,0.41816081822761875,0.4180886574093911,0.4177287905432488,0.4175137476292001,0.4174422338815709,0.41737079164768937,0.41737079164768937
29,0.03,0.06852005627840142,0.061865364659475446,0.07357659969977842,0.07194618225596153,0.07025564006813961,0.07013495365921532,0.06989434461202833,0.06965549669226356,0.0696158411955713,0.06941807875785966,0.0692999033577436,0.06926060345438584,0.06922134285093147,0.06922134285093147
30,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49
31,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6
32,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,4.924,4.924,4.924,4.924,4.924,4.924,4.924,4.924,4.924,4.924,4.924,4.924,4.924,4.924,4.924
36,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1
37,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215
38,2.7,2.7,2.7,2.7693942509288796,2.7929883500678723,3.5267791184518327,3.5243004346547147,3.5193587535489597,3.514453242862434,3.5136387896195718,3.5095771015272357,3.507149989376857,3.50634283938748,3.5055364965480926,3.5055364965480926
39,0.0,0.0,3.1614921781573098,3.0562615287714654,3.020483026361881,4.410098837020628,4.396877360707241,4.370518080929801,4.344351736750539,4.340007385013789,4.318342050787771,4.305395661319509,4.30109026565819,4.296789175392532,4.296789175392532
40,0.7,5.38301164195286,10.931514782932938,9.847822954533493,9.479366892350798,9.097323312137156,9.07214813684737,9.021957108766971,8.972133451726584,8.963861318274859,8.922608089518585,8.897956710466207,8.889758753755741,8.881568995001986,8.881568995001986
41,2.1,13.185301795798363,10.907420457325127,9.826117211321671,9.458473269006229,9.077271757124452,9.077939496396594,9.079270749115697,9.08059225778861,9.08081166553082,9.133822696173244,9.134320895730117,9.134486574834385,9.145052088259552,9.145052088259552
42,11.838,8.79799715850856,9.530496383576317,8.589461132171488,8.75590310835996,8.928482948963445,8.962388881082452,9.029986169740363,9.09708868299346,9.108229594310467,9.30456396549475,9.337342406726197,9.34824306431947,9.387332821255152,9.387332821255152
43,13.2,9.810235047500672,8.225302132568972,10.506459478084903,10.113360546001125,9.705765343192441,9.676667458693549,9.61865583727868,9.561068829395497,9.551507760566102,9.503826595619325,9.475334123485657,9.465858789362171,9.45639293057281,9.45639293057281
44,4.33,5.009236992375811,4.438227107219947,7.657205624328877,8.082194646382328,7.806033062517789,7.817497315396361,7.78220176899056,7.8052385831578,7.798213344574642,7.765424797285672,7.747930193743409,7.740962263549666,7.734451301286116,7.734451301286116
45,15.48,11.504730192068969,9.517182950864795,8.576674444721219,9.60866650092087,9.240757074880785,9.299035925170292,9.336090804798896,9.451903021200097,9.442631118178898,9.397889627786427,9.416123794682322,9.40688767088764,9.397960783216751,9.397960783216751
46,18.379,13.65926590439506,11.299502936301302,10.184783138683843,9.805777542901286,9.42403983356152,9.396787894140504,9.45096598071513,9.396382596021468,9.413570213425446,9.368244962601747,9.395424096203866,9.412612672107661,9.403534059435556,9.403534059435556
47,5.196,3.887345288035111,3.2330467905430913,2.9333581226106737,2.831463743070834,2.7333081068928418,2.726300857188377,2.741106703549533,2.727066521583482,2.7378354550618984,2.726145003102887,2.7335496283835847,2.7443120787552013,2.741963766676446,2.741963766676446
