,0,1,2,3,4,5,6,7,8,9,10,11
0,4.568,8.103194925970707,7.539732921534622,7.416667151334912,7.28228907901451,7.180442403881925,7.1543910655317955,7.1234809042725775,7.1183699424640325,7.118476761376526,7.113378358330534,7.113378358330534
1,4.459,4.459,4.459,4.459,4.459,4.479735621292299,4.479528845179117,4.479283503349953,4.479242936343253,4.479182248020096,4.479141903706303,4.479141903706303
2,0.622,0.622,0.622,0.622,0.622,0.622,0.622,0.622,0.622,0.622,0.622,0.622
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
5,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156
6,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372
7,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272
8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8
9,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
10,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
11,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
12,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62
13,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56
14,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
18,1.183,1.183,1.183,1.183,1.183,1.183,1.183,1.183,1.183,1.183,1.183,1.183
19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.0,3.6016649718968408,3.350292170667658,4.052793624430814,4.833848589717673,4.684327950643622,4.657559767895932,4.625799063926449,4.620547465798596,4.612691064496133,4.607468295058204,4.607468295058204
23,11.0,7.476337061826956,7.087689126746073,7.7590775760676145,8.505540489659861,8.320579777144829,8.466963307913225,8.497235826895894,8.526241355242103,8.533657683659085,8.56257590194945,8.56257590194945
24,18.15,12.335956152014472,10.39989342467652,9.961090514456917,9.473220788389568,8.981305329121023,9.0727357724277,9.181218864874936,9.199156427145185,9.225991056176605,9.243830150055306,9.243830150055306
25,12.21,8.298734138627921,9.854254617014675,9.438473855864663,8.983547240242851,9.470356986547209,9.377414162988792,9.411266617155304,9.392744083920993,9.401190217157398,9.3826970879133,9.3826970879133
26,0.3,6.085213878491381,8.002259613806828,7.679809601844661,7.3213033218209835,7.900565654140942,7.825370952464271,7.735434657533453,7.720683788218387,7.698436578221307,7.683767043501442,7.683767043501442
27,0.734,6.499993898828619,5.595051814403563,5.389949358466146,5.161912404600343,4.928285140637831,4.886459628552547,4.836833259805963,4.828627593286351,4.8163518997616785,4.808191278314055,4.808191278314055
28,0.346,0.3940499491569049,0.41005046756465646,0.4136769378970499,0.41770891910421815,0.41392538477896323,0.4132480312117382,0.4124443447480701,0.412311456058574,0.41211265431331034,0.4119804951173381,0.4119804951173381
29,0.03,0.07804994915690516,0.07050876512002965,0.07512853097213629,0.07291824646450691,0.07065377698558178,0.07024837654579091,0.06976736505992873,0.06968783032980887,0.06956884621448009,0.06948974809089735,0.06948974809089735
30,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49
31,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6
