,0,1,2,3,4,5
0,4.568,6.804,4.623,11.018,7.363,6.754
1,4.459,4.459,4.459,4.459,4.759,4.459
2,0.622,0.622,0.622,0.622,0.622,0.622
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.052,0.052,0.052,0.052,0.052,0.052
5,0.156,0.156,0.156,0.156,0.156,0.156
6,0.372,0.372,0.372,0.372,0.372,0.372
7,1.272,1.272,1.272,1.272,1.272,1.272
8,4.8,4.8,4.8,4.8,4.8,4.8
9,3.6,3.6,3.6,3.6,3.6,3.6
10,1.2,1.2,1.2,1.2,1.2,1.2
11,0.12,0.12,0.12,0.12,0.12,0.12
12,1.62,1.62,1.62,1.62,1.62,1.62
13,0.56,0.56,0.56,0.56,0.56,0.56
14,0.35,0.35,0.35,0.35,0.35,0.35
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.005,0.005,0.005,0.005,0.005,0.005
18,1.183,1.183,1.183,1.183,1.183,1.183
19,0.5,0.5,0.5,0.5,0.5,0.5
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,2.0,7.0,2.0,2.0,2.0,7.0
23,11.0,0.0,5.0,11.0,5.0,0.0
24,18.15,0.0,0.0,18.15,0.0,0.15
25,12.21,0.21,18.0,12.15,18.0,0.21
26,0.3,18.3,18.36,0.36,18.36,18.3
27,0.734,18.734,0.734,0.734,0.734,18.734
28,0.346,0.496,0.496,0.346,0.496,0.346
29,0.03,0.03,0.18,0.03,0.18,0.03
30,2.49,2.49,2.49,2.49,2.49,2.49
31,7.6,7.6,7.6,7.6,7.6,7.6
32,1.2,1.2,1.2,1.2,1.2,1.2
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0
35,4.924,4.924,4.924,4.924,4.924,4.924
36,4.1,4.1,4.1,4.1,4.1,4.1
37,1.215,1.215,1.215,1.215,1.215,1.215
38,2.7,2.7,2.7,2.7,2.7,2.7
39,0.0,0.0,0.0,0.0,0.0,0.0
40,0.7,13.9,2.7,7.9,0.7,13.9
41,2.1,36.7,12.1,9.3,9.138,27.3
42,11.838,7.238,10.838,13.038,4.8,7.038
43,13.2,6.45,7.2,0.186,21.2,2.4
44,4.33,0.56,3.33,1.059,24.375,14.16
45,15.48,0.7,12.48,0.03,0.0,0.45
46,18.379,0.0,17.379,7.8,0.279,0.3
47,5.196,3.439,5.141,25.46,7.636,3.489
