,0,1,2,3,4,5
0,4.568,4.428,4.373,4.428,4.373,4.513
1,4.459,4.599,4.599,4.599,4.599,4.459
2,0.622,0.622,0.622,0.622,0.622,0.622
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.052,0.052,0.052,0.052,0.052,0.052
5,0.156,0.156,0.156,0.156,0.156,0.156
6,0.372,0.372,0.372,0.372,0.372,0.372
7,1.272,1.272,1.272,1.272,1.272,1.272
8,4.8,4.8,4.8,4.8,4.8,4.8
9,3.6,3.6,3.6,3.6,3.6,3.6
10,1.2,1.2,1.2,1.2,1.2,1.2
11,0.12,0.12,0.12,0.12,0.12,0.12
12,1.62,1.62,1.62,1.62,1.62,1.62
13,0.56,0.56,0.56,0.56,0.56,0.56
14,0.35,0.35,0.35,0.35,0.35,0.35
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.005,0.005,0.005,0.005,0.005,0.005
18,1.183,1.183,1.183,1.183,1.183,1.183
19,0.5,0.5,0.5,0.5,0.5,0.5
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,2.0,2.0,20.0,2.0,2.0,2.0
23,11.0,11.0,23.0,11.0,5.0,5.0
24,18.15,18.0,0.0,18.0,0.0,0.15
25,12.21,12.21,0.06,12.21,18.0,18.21
26,0.3,0.3,0.3,0.3,18.36,18.3
27,0.734,0.734,0.734,0.734,0.734,0.734
28,0.346,0.496,0.496,0.496,0.496,0.346
29,0.03,0.03,0.18,0.03,0.18,0.03
30,2.49,2.49,2.49,2.49,2.49,2.49
31,7.6,7.6,7.6,7.6,7.6,7.6
32,1.2,1.2,1.2,1.2,1.2,1.2
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0
35,4.924,4.924,4.924,4.924,4.924,4.924
36,4.1,4.1,4.1,4.1,4.1,4.1
37,1.215,1.215,1.215,1.215,1.215,1.215
38,2.7,2.7,2.7,2.7,2.7,4.7
39,0.0,0.0,7.2,9.6,2.7,3.0
40,0.7,0.7,13.9,15.55,7.686,7.336
41,2.1,2.1,20.1,2.55,14.517,20.829
42,11.838,7.038,0.038,7.038,6.0,11.838
43,13.2,13.2,17.4,0.0,7.2,13.2
44,4.33,33.13,11.13,7.78,8.325,3.18
45,15.48,3.48,0.48,15.03,12.45,0.03
46,18.379,6.379,0.634,13.279,12.3,4.855
47,5.196,5.196,0.396,0.396,0.1,5.01
