,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,5.33,0.0,0.0,0.0,165661.0,18379.0,2888584.8,0.0
1,3.96,0.26,0.19,233.84,165661.0,13659.27,2336082.86,0.0175
2,3.27,0.39,0.2,310.79,165661.0,11299.5,2321923.42,0.0077
3,3.04,0.43,0.2,318.72,165661.0,10506.46,2319952.87,0.0042
4,2.93,0.45,0.2,316.94,165661.0,10113.36,2319553.73,0.0021
5,2.81,0.47,0.2,328.38,165661.0,9705.77,2319318.48,0.0019
6,2.8,0.47,0.2,327.78,165661.0,9676.67,2319306.96,0.0006
7,2.79,0.48,0.2,326.28,165661.0,9618.66,2319295.03,0.0006
8,2.77,0.48,0.2,325.26,165661.0,9561.07,2319281.66,0.0009
9,2.77,0.48,0.2,325.07,165661.0,9551.51,2319280.2,0.0004
10,2.75,0.48,0.2,324.75,165661.0,9503.83,2319267.95,0.0008
11,2.75,0.48,0.2,324.1,165661.0,9475.33,2319263.15,0.0006
12,2.74,0.48,0.2,323.9,165661.0,9465.86,2319262.65,0.0004
13,2.74,0.49,0.2,323.84,165661.0,9456.39,2319260.32,0.0005
14,2.74,0.49,0.2,323.84,165661.0,9456.39,2319260.32,0.0003
