,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,2.4,2.4,2.4
3,0.23,0.12419954000000002,0.12419954000000002
4,0.13,0.07019974000000001,0.07019974000000001
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,2.3,1.2419953999999997,1.2419953999999997
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,1.2,0.6479976,0.6479976
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,1.7756077200000038,1.7756077200000038
20,2.1,1.1339957999999999,1.1339957999999999
21,0.0,0.9660042000000026,0.9660042000000026
22,0.001,0.001,0.001
23,5.0,2.6999899999999997,2.6999899999999997
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,1.1,0.5939978,0.5939978
35,0.0,1.840008,1.840008
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.9660041999984853,0.9660041999984853
45,0.0,1.8400080000000074,1.8400080000000074
46,4.0,2.159992,2.159992
47,0.0,0.0,0.0
