,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,-0.1377308484603233,-0.1377308484603233
4,0.0,-0.07784787086887837,-0.07784787086887837
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,-1.3773084846032329,-1.3773084846032329
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,-0.7185957310973389,-0.7185957310973389
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,2.3114829350297783,2.3114829350297783
20,0.0,-1.257542529420343,-1.257542529420343
21,0.0,1.2575425294203466,1.2575425294203466
22,0.0,-2.9941488795722453,-2.9941488795722453
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,-0.658712753505894,-0.658712753505894
35,0.0,2.3953191036577963,2.3953191036577963
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,1.2575425294183713,1.2575425294183713
45,0.0,9.803385152245105e-15,9.803385152245105e-15
46,0.0,0.0,0.0
47,0.0,0.0,0.0
