,0,1,2,3,4
0,0.002,0.0003667509481231583,2.1266549908102727e-07,2.8269665417382066e-08,2.8269665417382066e-08
1,4.412,1.2256369585231266,0.03419127674394486,0.03272482174064964,0.03272482174064964
2,1.0,0.5999598410250176,0.03382846940251261,0.032676593691447584,0.032676593691447584
3,1.8,0.7466602202742811,0.03391353560214503,0.032687901557614536,0.032687901557614536
4,0.056,0.10064970208950345,0.2146646177805727,0.2138549058968835,0.2138549058968835
5,0.19,0.12440539108781666,0.21367897270176064,0.21372388390827365,0.21372388390827365
6,0.082,0.1360408841377953,0.23967064324806678,0.2408788697510356,0.2408788697510356
7,0.0,0.12100409526474581,0.23966192396260444,0.24087771069475347,0.24087771069475347
8,1.62,0.6678253084381136,0.3975657347457508,0.4415587890044955,0.4415587890044955
9,3.5,1.0843140661144148,0.5703460232801268,0.6025579346531381,0.6025579346531381
10,6.315,1.1580161186988736,0.5703887604124405,0.6025636157083003,0.6025636157083003
11,0.16,0.4699209151127841,0.6280710028923965,0.6282812965766582,0.6282812965766582
12,0.03,0.4460821034847787,0.8124956230018577,0.652796896557621,0.652796896557621
13,0.0,0.44058083926293135,0.8124924330193716,0.6527964725126396,0.6527964725126396
14,2.211,1.2660023400385567,0.8129710648438099,0.6528600971324933,0.6528600971324933
15,0.6,0.9705844513253524,0.8127997627843,0.6528373259169993,0.6528373259169993
16,4.11,1.6161514329174511,0.8131741035325192,0.6528870871041684,0.6528870871041684
17,3.137,1.7639307880769184,1.0914747487108742,0.9046859622961188,0.9046859622961188
18,0.365,1.2556139739782202,1.0911799943291478,0.9046467805398499,0.9046467805398499
19,0.5,1.2803696629765335,1.0911943492503358,0.9046486887422657,0.9046486887422657
20,1.606,1.48318293728864,1.0913119532713276,0.9046643218672413,0.9046643218672413
21,2.5,1.2345661428009314,1.3993223315380077,1.2129547247218722,1.2129547247218722
22,0.15,0.8036337787562202,1.3990724495765874,1.2129215078650064,1.2129215078650064
23,5.27,0.966388748304523,1.221724322836004,1.5474464186058126,1.5474464186058126
24,0.23,1.3215486807906982,1.2219302671278516,1.5247132123342895,1.5247132123342895
25,0.138,1.6527643413582849,1.615355711474962,1.8938014798702558,1.8938014798702558
26,3.554,2.2791749607526395,1.9089238266845414,1.9328255455040722,1.9328255455040722
27,0.052,1.636994050588989,1.9085514493956504,1.9327760453199263,1.9327760453199263
28,0.25,1.2670316927988174,1.9200801083207593,1.5906598845295636,1.5906598845295636
29,0.21,1.1780342212425121,1.9200285019328214,1.5906530244825567,1.5906530244825567
30,0.612,1.2517511618152668,1.9200712476981368,1.5906587066853057,1.5906587066853057
31,1.627,1.4378772679877705,2.668744857655622,2.258435908729371,2.258435908729371
32,1.172,1.6331145467662378,3.134837707262662,2.633622688755297,2.633622688755297
33,1.114,1.819755457779184,3.077312705650175,2.5216384789556114,2.5216384789556114
34,2.315,2.03998940212714,2.7842355287452243,2.4826796738444106,2.4826796738444106
35,0.955,1.7905987574033926,2.7840909162058494,2.482660450471927,2.482660450471927
36,0.001,1.9344143284399424,3.049353785820688,2.205126460814272,2.205126460814272
37,8.665,1.5889484827435845,0.0009213732747685981,2.489507279290461,2.489507279290461
38,6.706,1.2297159290569502,2.6884321043584496,2.6912520324442717,2.6912520324442717
39,0.51,2.314620974634798,2.827233780753739,2.1514338759381757,2.1514338759381757
40,0.79,3.6218374110598623,3.0778468220075914,2.998348419473246,2.998348419473246
41,0.0,3.5374010014706574,3.1517549505119886,3.198061329279083,3.198061329279083
42,0.21,3.575909851023589,3.151777280389392,3.1980642975939517,3.1980642975939517
43,1.0,4.068658523582004,3.5778159855102243,3.6240694426730586,3.6240694426730586
44,1.0,4.068658523582004,3.5778159855102243,3.6240694426730586,3.6240694426730586
45,0.5,3.9769707865512136,4.67712496925344,3.7702007958781323,3.7702007958781323
46,3.305,5.344342195518813,2.2625658243232696,6.008208889144698,6.008208889144698
47,4.479,4.479000000000001,4.479000000000001,4.479,4.479
