,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,99.846,1433.21654126984,0.0,0.0,0.0,0.0,-5.002220859751105e-15,2.0,0.0,0.0,5.999999999999997,2.0,0.0,79.3363090103897,189.24448671652146,3.119153846153838,206.10080933516792,1.9999999999999991,269.57012808954386,2.329083333333331,373.061840614466
1,91.659,1439.9487888888877,0.0,0.0,0.0,0.0,0.0,2.273736754432321e-16,0.0,0.0,3.999999999999999,-1.818989403545856e-15,0.0,47.04305028855041,191.15173520048305,3.690582417582415,220.88270012313674,-1.70530256582424e-16,262.46594050241464,4.9005119047619035,385.13375235918323
2,79.983,1432.9892412698402,0.0,0.0,0.0,0.0,1.9999999999999931,1.9999999999999998,0.0,0.0,4.000000000000001,0.0,0.0,60.55414528018073,189.09047399882866,3.6905824175824136,209.9207630882058,-3.0695446184836328e-15,270.1891419393649,4.900511904761903,366.56967098663415
3,80.55,1114.492961111112,0.0,0.0,7.2,7.2,9.2,10.926642857142857,142.62575,2588.4138333333376,2.0000000000000018,0.0,18.359221001220998,72.5610339007608,178.14633057424285,3.213967032967033,214.6934458029095,260.10143164868384,2.000000000000003,3.184178571428575,2.0000000000000018
4,88.148,1101.5769611111125,0.0,0.0,9.2,9.2,11.2,12.146714285714285,150.47358333333332,2597.8660333333373,2.000000000000002,-4.092726157978177e-15,14.181439255189263,46.08037336068794,178.10625279981232,2.5714285714285694,215.80922723234963,264.72737571138435,2.000000000000002,4.571428571428577,2.000000000000005
5,103.837,1106.709961111112,0.0,0.0,11.2,13.2,15.2,14.0,168.70925000000003,2596.1010333333375,3.9999999999999987,6.0,16.70201784326785,70.92534157489784,188.29610324485566,2.571428571428572,217.18871641337603,267.5201906504136,2.000000000000001,4.571428571428573,1.999999999999997
6,141.008,2.0,0.0,0.0,19.75,25.904347222222224,30.580747364953886,1179.5105446886441,19.25,15.199999999999996,6.500000000000003,40.45277835497835,30.028949328449333,76.655299344866,194.04390278521285,7.121428571428573,221.7022797656107,271.18506392628586,2.4999999999999987,9.121428571428575,6.550000000000001
7,129.449,2.0,0.0,0.0,17.25,27.635597222222223,31.91885606060606,1181.9680518315013,14.049999999999997,9.999999999999998,6.0,35.42501381951382,25.579399650349654,81.53372764093753,196.13134265388746,8.821428571428568,215.4103069830424,278.1769035600014,1.9999999999999993,10.82142857142857,8.249999999999998
8,128.972,0.0,0.0,0.0,15.25,32.629555555555555,35.066878787878785,1176.5211351648347,10.049999999999997,7.999999999999998,7.199999999999998,28.02180411255412,37.661953069153064,69.65786318300606,196.5384854495179,6.249999999999995,216.1530551625307,277.3862795401652,-6.821210263296966e-16,8.249999999999995,10.249999999999996
9,122.162,13.796333333333331,79.48435952380954,1862.7062730158746,4.0,6.0,7.0,7.0,7.999999999999996,13.8,29.720535714285713,27.72613881951382,27.67342101787102,73.16904508441242,202.44627879082518,3.199999999999995,222.08790979603393,285.3672749103968,275.81847209335376,7.199999999999998,9.199999999999996
10,106.579,13.2,64.36122063492063,1860.7787968253986,0.0,0.0,1.0,0.9999999999999996,2.0000000000000018,7.8855,24.612625000000005,27.33448668831169,17.953188034188038,85.0881285944897,194.05068794427712,-1.818989403545856e-15,221.99926581200725,267.07568336342774,283.536809431706,2.0000000000000036,6.000000000000004
11,101.474,12.926833333333333,64.3941373015873,1857.7111301587317,0.0,0.0,0.0,0.0,-5.002220859751105e-15,5.885499999999999,27.286535714285712,25.020055486180492,21.956393240093234,64.08797645673553,190.27426106177202,3.9999999999999964,215.95214052173895,270.86909380165656,260.5742311135731,3.9999999999999996,5.999999999999998
12,103.268,7.0,12.0,17.4375,3525.764166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.5551970319574,212.31585713223774,3.4106051316484815e-16,265.40086452433275,3.9999999999999964,361.2610150372655
13,122.672,7.0,11.6,17.2195,3534.890166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.1541369948213,224.55395809416615,1.0000000000000018,272.1661556031704,6.600000000000005,362.68113312198346
14,121.612,9.0,11.6,21.81,3527.0639999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.2006125366636,236.02452796187777,2.9999999999999987,275.5186415611139,6.600000000000007,354.7207250267454
15,103.49,9.726833333333332,34.25785952380952,1858.1882730158748,7.0,3.0,3.0,3.0,2.9999999999999996,4.839999999999999,13.154500000000004,20.147668831168833,10.049682234432236,106.27130007659899,194.61785016357288,278.2480457288798,-6.821210263296962e-16,2.0000000000000013,270.6278816253624,344.84021319014124,2.547295707699959e-15
16,110.766,3.0,8.730883333333335,1849.0215706349222,1.0,3.0,3.0,3.0,2.9999999999999956,4.209999999999996,15.44175,9.3433292957043,17.61255746475746,71.89990570452433,193.2931886293215,277.10713225449706,2.273736754432321e-16,-3.126388037344441e-15,268.3131473924092,346.69452818696004,-1.7053025658242404e-15
