,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1265.370541269841,-5.194,-5.886,-5.386,-9.296,-27.196000000000005,-50.096,-38.796,-49.096,-88.446,-91.946,-75.546,-29.109690989610325,80.79848671652148,-75.92684615384616,92.55480933516817,-85.346,146.52412808954324,-88.01691666666666,259.7158406144663
1,1294.3897888888891,-4.837,-5.579,-5.029,-6.459,-18.959,-37.559,-31.759,-36.859,-81.359,-77.359,-67.559,-47.71594971144958,96.3927352004829,-78.16841758241758,118.12370012313714,-72.959,149.70694050241423,-86.75848809523809,279.1747523591832
2,1294.686241269841,-3.941,-4.683,-4.138,-6.913,-25.023000000000007,-42.623,-32.123,-36.223,-71.983,-59.883,-49.783,-19.428854719819313,109.10747399882857,-69.89241758241758,115.43776308820622,-59.183,178.70614193936464,-75.08248809523809,276.3866709866342
3,979.2929611111119,-28.63,-38.29,-83.85,-96.55,-108.1,-121.07335714285715,-53.62425,2400.1638333333353,-78.55,-62.45,-64.890778998779,-7.988966099239193,97.59633057424287,-74.93603296703297,124.64344580290958,167.45143164868367,-78.15,-77.36582142857142,-79.25
4,959.4289611111117,-20.958,-30.498,-97.958,-113.66,-129.098,-138.35128571428572,-77.32441666666668,2380.3680333333355,-78.148,-62.548,-86.06656074481077,-42.06762663931205,89.95825279981236,-79.57657142857143,121.66122723234979,155.0793757113844,-68.948,-83.57657142857143,-68.948
5,967.8729611111116,-13.847,-20.337,-127.047,-177.349,-180.747,-193.147,-87.68775,2359.104033333336,-88.137,-86.137,-110.83498215673218,-44.91165842510216,72.45910324485583,-91.31557142857142,113.3517164133762,130.88319065041335,-82.387,-99.26557142857142,-88.687
6,-35.938,-49.728,-59.618,-177.258,-251.0306527777778,-239.1272526350461,910.3025446886445,-154.458,-131.708,-102.408,-124.55522164502165,-128.27905067155066,-72.752700655134,44.63590278521277,-114.93657142857143,80.69427976561084,104.87706392628576,-91.458,-125.88657142857141,-113.508
7,-23.649,-34.719,-46.359,-179.974,-282.19040277777776,-255.83014393939393,911.1190518315017,-110.049,-99.899,-92.249,-126.82398618048619,-119.46960034965034,-64.71527235906245,49.88234265388741,-101.67757142857143,83.9613069830427,125.12790356000126,-75.499,-112.62757142857141,-102.799
8,-9.752,-22.692,-39.332,-161.133,-272.39444444444445,-252.0051212121212,905.449135164835,-93.072,-95.522,-104.072,-137.15019588744588,-112.41004693084693,-75.61413681699393,51.266485449517845,-89.772,84.88105516253093,119.11427954016509,-62.022,-104.322,-100.322
9,-115.76566666666668,-187.55764047619044,1600.7442730158746,-49.573,-63.837,-62.262,-64.562,-70.012,-99.312,-129.0914642857143,-132.6858611804862,-111.93857898212897,-64.0429549155876,65.23427879082516,-69.112,95.62590979603421,137.55527491039678,123.65647209335303,-86.662,-86.062
