,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,271.488,453.0479957142857,441.2687478257143,432.0021041213743,427.25008097603916,414.00532846578193,402.88118459720584,396.8979668282478,394.5165790272783,392.9385127111692,391.8016971730357,389.8526886871705,389.07298330979614,388.66870435233477,393.73160811611274,388.3663700640256,390.603211186368,388.2715919192498,389.513452775086,388.7586860838216,389.494692661698
1,272.535,409.7960197500002,399.1413232365002,390.7593554485337,386.7646025385999,375.69249985990325,366.5100023636859,361.5684526853734,362.1698934692612,391.8507374953842,390.69918528289804,388.7756893564835,388.0966233339699,387.69956358497467,392.0913390299249,386.71905582196746,389.0678068246075,391.4874939717227,390.3310314898075,389.5750234982565,389.1914484747582
2,399.429,381.634695,371.71219293,363.90623687847,360.4780182728068,351.9744542063498,345.10543896254114,392.9988533533778,390.9009602332575,389.4701563923245,388.3608459231475,386.938539674967,386.351203199713,386.0341945736512,391.6532215904703,386.48077648820373,388.88184027701055,391.5090387175072,390.3480116013547,389.62370129243766,389.2591275911452
3,330.215,317.1518675,314.32015159896827,424.9245486153901,420.2943785806208,407.45125284462154,396.66606901781677,390.8360779825495,388.5510615146542,387.10714126859557,386.1906789340755,384.6601289443751,384.0259746910707,383.7026130419598,389.38853425509745,384.03789477552607,386.5219075677143,389.14264843476093,390.43500902737253,389.6805390093178,389.31205847030844
4,347.552,332.94716,325.20573383999994,319.5622204293599,432.51193767130366,419.1040676034932,407.7882577781989,401.6714339115259,399.2614053080568,397.6643596868245,396.4713666077641,394.4890097747253,393.70003175517587,392.9126316916655,381.9110780042989,388.19706216412686,390.7593376933442,388.4387816671841,389.71272230724844,388.967696862634,389.6573920389573
5,334.532,320.2307675,313.2902748592857,423.43451478724086,418.8647351245813,406.0659283357192,395.2641482706548,389.425186046595,387.12463493031544,385.62117639059414,384.5795327364224,382.8429993220326,382.16064592601373,381.8781702010491,387.47265715721255,393.6726131932016,390.14755967446274,387.818674316416,389.0633651019275,390.34324575332636,389.952902507573
6,328.346,314.30303,436.8240271080953,427.6507225388253,422.9465645908982,409.8352210885804,398.76967011918873,392.7881250674009,390.43139631699654,388.87767073172853,387.83618009453335,386.0322964493054,385.3274498456842,384.894161016893,389.32915117109695,383.8785430547016,386.2113446647164,388.4959725696372,389.7440058115477,388.9765177999246,389.68783614336064
7,319.179,305.625945,431.4230364942858,422.3631527279058,417.7171580478988,404.8299261484139,394.1155181424067,388.3237853702706,386.264742658049,384.8242256874168,383.78516188535457,382.07617533749954,381.3829545653016,381.07195377280135,386.5337609220296,392.3179155491671,388.8590543092246,391.1136812162639,389.94034017261515,389.1764594922699,389.8598442445394
8,260.125,442.02931545,430.5365532483,421.4952856300857,416.8808374881548,403.988531526022,393.18884117481934,387.38100855719705,385.2132225058539,383.72091161583046,382.61103563098294,380.7626842502806,380.0318777499119,379.75594877907554,385.8954558077666,391.2808372391699,387.7773097040174,389.8850540536179,388.7273988914571,389.88783197849557,389.4989441465171
9,256.215,437.8090743357143,426.42603840298574,417.471091596523,412.8789095889613,400.35866339170343,389.60297948012743,383.75893478792557,381.54363117919803,380.08465665448125,378.9910526845178,377.18650610241394,391.87840469020915,391.0986478808287,380.2038857401655,385.70556211548393,388.21067707812927,390.4301908489334,389.25890027638667,388.4803824758339,389.18092354763365
10,288.833,285.09239974999997,421.1565074041192,412.31222074863274,407.8207863203978,395.30234194446547,384.6831787119649,379.04793103128543,376.8634934450977,375.7998234713173,376.4786010009033,396.17056561494644,395.3782244837165,394.5874680347491,383.5390189297761,389.2485561659451,385.7453191604516,387.9075642310545,389.12819685012977,390.19049466256536,389.8023041679028
11,337.458,326.5626,320.9689704,418.8185701216002,414.2115658502626,401.37100730890444,390.533990111564,384.67598025989054,382.54695237833124,381.1127645688179,380.04358627511147,378.2645510360436,393.04276433397155,392.26467880530356,381.39326779875506,387.0932174521005,389.52814144442334,387.2149725957568,388.50266450197455,389.5394285740285,389.15988914545443
12,396.81,379.04355,369.1884177,361.8764609283,358.62775985808867,352.02518211201175,345.2626008511139,391.240984206479,388.9313383012402,387.4664129480352,386.38061120919116,384.6023364864785,383.9017915159697,383.8230319129091,390.1822058238514,384.8078549423175,387.233423733872,389.70955608414533,388.55932741589294,389.66996412006773,389.3005541559476
13,407.744,389.39552,379.27123647999997,371.30654051391997,367.4804485682668,357.1593566626505,348.6595580327589,394.22051013754225,391.911599076717,390.3655606804101,389.21066999836887,387.291626648377,386.5594936965288,386.29137281659666,391.51345260946096,386.1218922729285,388.440007867239,390.84646893476435,389.69313552796,388.9245532569041,389.6512053604065
14,369.559,353.90534499999995,345.47600603,339.05991790337,352.93532941357574,343.11862817794537,395.891649955382,389.9532752060512,387.72575555481495,386.3092525325957,385.2947672749978,383.6266701052895,382.9171712338435,382.5270213189183,387.19387433482194,392.9610004917892,389.4513514873631,387.14464337843896,388.37173183613226,389.4407400741063,389.05829933403226
15,398.451,380.565705,371.06099666999995,363.5837157399299,359.7954948667907,349.8238202402059,401.6621799748186,395.63724727519633,393.26342379154516,391.69837009637894,390.53827498608985,388.6105836111594,388.0046895042767,387.6628842953342,392.71747019818486,387.28942561541027,390.14502546324815,387.90435531046865,389.1219069213552,390.2071407463835,389.83163360563714
16,353.51,342.183275,339.64853073888884,339.45651659337216,347.79272984060697,404.8355243181816,393.9049651615907,388.02639068416687,385.8299323400619,384.4094046107016,383.4589623968695,381.8766692515518,381.2570467760357,380.8755146874978,385.75436953390044,391.25988668918785,387.8231477089851,390.6626206495284,389.5308327875798,388.7665711220047,389.45335242199815
17,366.818,352.91583499999996,345.08716129,340.14498990290997,350.0038976937399,407.3614353559626,396.3626766013516,390.4172364523313,388.1587330336173,386.7500981014828,385.75211980717836,384.11703754147584,383.5605614841418,383.2217110595959,388.69812606605353,394.2249783003159,390.7129534956131,388.45267577463943,389.7871443198961,389.0335700312563,389.7374544221068
18,428.55,409.26525,398.6243535,390.2532420765,385.96925641365846,374.02900946483504,364.14082620928446,359.3313938161452,361.8294189532483,392.4833462488639,391.34129621011726,389.44358972906673,388.67230254960856,388.47146054873,394.3628501232572,389.0349702215316,391.599745981004,389.33894750511797,388.21533066260264,389.3462189516998,388.96867273274813
19,413.052,394.46466,384.20857884,376.14439868436,372.013410298832,360.49959457956817,352.6229225259199,348.9925786880311,395.7237057159029,394.14081089303926,392.96018846036014,390.99838751805834,390.24479074302224,389.4731011615362,378.6910543290132,384.2817327422462,386.661388142754,389.4247476567192,388.282273413749,389.37339475493064,388.9982213601757
20,409.586,391.37513,381.53477662,373.79344631098,369.82361840155926,358.8395862311109,350.9641834028709,399.9232798771026,397.52374019783997,395.9336452370486,394.7458443013375,392.7721150798308,391.99977084967117,391.21977130797177,380.32161771134855,386.02710853175995,388.8557994055182,391.64687856083367,390.4779379251512,389.70098204930093,389.3343160672516
21,373.483,359.692615,352.54517301,346.85513537679,344.49753688764525,403.3314726919998,392.4415229293158,386.65690008537604,384.4389586848638,383.0212028501243,382.056414241574,380.42825717036607,380.0448762588475,380.0785430764256,387.67885189739314,392.8700016972332,389.35217168195805,387.04605865186636,388.33553327583326,389.5169904970456,389.1314735065485
22,450.359,430.09284499999995,418.91043103,410.11331197836995,405.6020655466079,393.028401514663,382.4166346737671,376.7324351536606,374.8126005427386,373.7525261405677,374.05625970500313,393.4356713350495,392.6727999923794,391.91145439239466,381.27393366940754,387.1429703965436,390.1361541003177,387.90333717571576,389.2018795350479,388.46547577597784,389.19882739214415
23,483.376,461.62407999999994,449.62185392,440.17979498768,435.3378172428155,421.8423449082882,410.4526015957644,404.2958125718279,401.87003769639693,400.26655754561136,399.0717578729745,397.08639908360965,396.29222628544244,395.49964183287153,384.4256518615511,390.7014260279092,387.30211319365793,390.5034354137979,389.34332510755655,388.5906384573414,389.33602705634075
24,470.055,448.90252499999997,437.23105934999995,428.0492071036499,423.34066582550975,410.217105184919,399.1412433449262,393.16912469475227,390.81610994658377,389.25684550679745,388.09207497027705,386.29531042875897,385.8294899321439,385.6250344969506,393.9892139971963,388.48736500123556,391.49929779392505,389.23190200716147,388.09120630113995,389.3942514316351,389.0138571802035
25,397.013,379.196915,369.91356520999994,362.88342534058995,359.3003026618435,350.18131888646917,398.3978796972432,392.6010865017845,390.2786899827738,388.7397152228427,387.68133107717415,385.92764942178826,385.3971018289304,385.11510376963923,392.13606585933786,386.7796509373071,390.17972230954524,387.981413975688,389.3150279652306,388.5654679093002,389.307385248829
26,394.26,377.306475,368.61528665,361.48189563035,358.16715677841614,348.9253060730471,394.9259060216666,389.0630674313416,386.8395690267536,385.36613075064656,384.2582423583947,382.42048031326937,381.9324365601187,381.7284105544466,388.96528759216045,395.9580442246526,392.41305182663075,390.110593515671,388.97047173512397,390.27023925585854,389.89003901660266
27,389.425,372.40195,363.4669993,356.6248423147,353.3079590492383,343.77315155680714,391.08546033256,385.2491784275716,383.0498833570062,381.5844838235782,380.4748303721075,378.60908122024694,378.14155247819434,398.83471737323794,387.77934528678725,394.7683860715137,391.21547059687003,388.9173777732888,390.3551079443333,389.6107977284447,389.2331869307162
28,441.627,421.753785,410.78818658999995,402.16163467161,397.73785669022226,385.4079831328254,375.02896758823914,370.94406307441557,369.5546786959691,368.7067479811852,368.1058598800987,387.6328591640316,387.144185822986,386.96360759584724,394.6426303389568,389.1176335142114,392.86329045536075,390.6278867126286,389.5014110524907,388.74840823038573,389.524012868106
29,455.903,435.387365,424.06729351,415.16188034629,410.59509966248083,397.8666515729439,387.1242519804744,381.8148782007673,379.66960893156266,378.2350504958364,377.4921430586346,397.066503212389,396.27237020596425,395.4798254655523,384.4623903525168,391.8522757804519,388.5068292984279,392.1218802211593,390.96999458049584,390.2426345913349,389.8656319567435
30,353.531,346.622575,351.36077116111113,351.0950886333944,349.97987099176044,408.85348554027274,397.81444143068535,391.84722480922505,389.4961414603697,387.93815689452816,386.79258242384464,384.97103784505873,384.4660684254447,384.26304962395744,392.0408936808433,386.66432116931145,390.3390414275418,388.0574871789766,389.48913283213284,388.7221545664686,389.50988342035976
31,344.768,356.542995,351.29991313,349.87244228760335,348.40581108910635,406.4720948784105,395.4973483166934,389.579888091943,387.2604087633913,385.73136712833775,384.5891730269527,382.82473978086557,382.3129515509987,382.068008260793,390.81424082877464,385.8370414571718,389.54858063720604,387.27128915338284,388.84673699313686,390.2983501198679,389.91305176974805
32,394.041,376.979475,367.79519665,361.10658752035,358.09038105762613,349.85038324483975,404.5509651620936,398.52770068466214,396.14253448055416,394.56196434263194,393.38127844960405,391.424382057356,390.6455372932413,389.8682502186548,379.06399521253246,388.11775609198315,392.22932191567577,389.8879579841817,388.73030011022917,390.1980274783023,389.809831450824
33,428.389,409.111495,398.47459612999995,390.10662961126997,385.81545668554605,374.2177783282941,366.9457879134302,364.01728109472873,363.9433998081604,366.9080849898801,390.2019737349105,388.3034638662359,387.9188009596408,387.8147860099265,395.3587058303825,389.83768394875716,386.3543447932184,389.1673317753629,390.60443364394115,389.8288247766533,389.4564959518766
34,424.275,405.182625,394.76227675,386.52266893825,382.37981957992923,371.3334463729514,362.26716372088174,363.1872704958377,363.3511844728627,365.33557238259027,389.08307366544256,387.8229692494963,387.3926015733518,387.1796561246674,396.816087926821,391.27046269584554,387.7553285315829,390.3969283030048,389.23083751809577,388.4537758430596,389.2804472260571
35,465.783,444.822765,433.25737311,424.15896827469,419.49321962366844,406.4889298153347,395.51372871032066,389.76102277966584,387.49445664298787,386.0680788164159,385.00605457996664,383.9697328189716,383.6683624446079,383.640726265182,395.012033303509,389.5098648372599,386.06997605372453,388.75792225468615,390.297678051997,389.53568269589306,389.16550201319717
36,497.618,475.22519,462.86933506,453.14907902374,448.1644391544789,434.27134154069006,422.5460153190914,416.207825089305,413.7105781387692,412.0557358262141,410.81956861873545,408.7654707756418,407.9479398340905,407.13204395442233,395.7323467236985,390.3447498695668,386.9927831207407,389.9548637852875,388.82971119393164,390.3909386142497,390.0203516756354
37,493.272,471.07476,458.82681624,449.19145309896,444.25034711487143,430.4785863543104,418.855664522744,412.57282955490285,410.09739257757343,408.4570030072631,407.23163199824137,405.19547383825017,404.38508289057364,403.5763127247925,392.27617596849836,388.319700111,393.3029606450209,391.18734288115076,390.1386108525073,389.46375363080233,389.16496587717154
38,497.143,474.771565,462.42750431,452.71652671949,447.73664492557566,433.8568089328828,422.1426750916949,415.8105349653195,413.3156717555276,411.6624090685055,410.4274218413,408.37528473209346,407.55853416262926,406.743417094304,395.35460141566347,390.1556369958442,387.0834362628816,390.3100593149524,389.3140591370076,388.61545101873355,389.5935521472206
39,528.594,504.80726999999996,491.68228098,481.35695307941995,476.06202659554634,461.3041037710844,448.84889296926514,442.1161595747261,439.46346261727774,437.70560876680867,436.3924919405082,434.21052948080563,433.34210842184405,432.47542420500037,420.36611232726034,414.48098675467867,410.7506578738865,408.2861539266432,407.06129546486324,406.2471728739335,405.8409257010596
40,533.069,509.08089499999994,495.84479172999994,485.4320511036699,480.09229854152954,465.2094372867422,452.64878248000014,445.8590507428001,443.1838964383433,441.41116085258994,440.0869273700322,437.886492733182,437.0107197477157,436.1366983082203,423.92487075559006,417.98992256501185,414.2280132619267,411.74264518235515,410.51341724680805,409.69239041231447,409.2826980219021
41,401.578,384.140365,374.41271551,366.89182348429,363.0364134259628,352.4766846097579,343.61051412529446,392.5753937815469,390.3123414188576,388.9050920531822,387.88355149130837,386.7001283942956,386.32112088113024,386.35486473457,394.408069394977,389.4709439588009,386.0737054631716,389.08579759457484,390.700928681403,389.9619268240402,389.57978270971614
42,327.281,330.61517825,333.4244242155,339.0640146569745,351.5407010624145,411.417147140699,400.3088841679001,394.39275090538155,392.0323943999493,390.5200648223495,389.37130462788247,387.5731981047431,387.1443198709018,387.0120799075005,395.1247169516095,389.71897091428696,386.2205001760584,389.554022485363,388.45496041790693,390.0008836240846,389.6197005529606
43,306.679,317.36011675,332.416673146246,336.0667246601749,349.69274723891294,408.3450715932296,397.4898546602124,391.62200684030927,389.2890747992674,387.8163185000703,386.9117165088558,385.8115209498505,385.3588697736242,385.18915501238774,393.0319324372842,387.69882924174806,391.1327324092688,388.85973601481317,390.37162821622604,389.6314849597936,389.2612178498338
44,395.222,377.70701,368.31926774,360.73156311746,357.18855592316794,347.30115068954973,403.53148491177046,397.6630126380939,395.31303456226533,393.7557824240163,392.62851507674424,390.75537250136057,389.99786175635785,389.2418660328451,378.67909378392545,386.3675188877688,389.58173454619805,387.34144413892085,388.7001358846487,390.10562911585555,389.7377234867397
45,416.567,397.821485,387.47812639,379.43348573581,375.2597173927161,363.7320661535419,354.7604503673963,351.46920361188535,397.3917068902141,395.83174006265324,394.6544448424653,392.69817261825295,391.9275762730165,391.1585211204704,380.4132825290972,388.0083511993501,391.0785116143275,388.82246911607007,390.1614878893492,389.3979649135705,389.0275169486569
46,382.22,365.20009999999996,356.0224614,348.77778771059997,345.1093780457834,405.8206654728648,394.86350750509746,388.940554892521,386.73801156316586,385.48394751691325,384.5946420315054,383.24093839710537,382.66375668290414,382.47278820082727,388.9488513975589,396.31587300731906,392.7490301502532,390.4396496836374,389.2683307345865,388.49779407311735,389.33886719627634
47,394.368,377.11644,367.67801256,360.38177229623994,356.6401908009813,346.2117228861509,402.09452901620614,396.09311108096307,393.73455241447726,392.17961420481936,391.0090753622049,389.0640299853939,388.5299918552877,388.1874087997365,394.58861942406844,389.0923787521315,391.69088699055675,389.4724553828991,388.3436380167504,389.7757479923709,389.3919722443785
