,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,18729886.0,533069.0,301361782.8,301894853.17,0.0,1.0
1,1.3,0.05,0.05,270027.0,18729886.0,509080.89,285933607.68,286712716.87,0.0274,0.045
2,1.27,0.07,0.07,381340.1,18729886.0,495844.79,280619841.61,281497027.77000004,0.016,0.026
3,1.24,0.09,0.08,464455.16,18729886.0,485432.05,277443359.89,278393248.34000003,0.0134,0.021
4,1.23,0.1,0.08,499471.95,18729886.0,480092.3,276179227.58,277158793.06,0.0072,0.011
5,1.19,0.13,0.09,593275.72,18729886.0,465209.44,273640157.43,274698643.78000003,0.019,0.031
6,1.16,0.15,0.1,668792.68,18729886.0,452648.78,271883434.97,273004877.59000003,0.0168,0.027
7,1.14,0.16,0.1,700484.79,18729886.0,445859.05,271059507.11,272205852.09000003,0.0097,0.015
8,1.14,0.17,0.1,708959.88,18729886.0,443183.9,270801866.38,271954011.29999995,0.0043,0.006
9,1.13,0.17,0.1,713072.44,18729886.0,441411.16,270653870.97,271808355.70000005,0.003,0.004
10,1.13,0.17,0.1,715055.82,18729886.0,440086.93,270556431.09,271711574.96999997,0.0025,0.003
11,1.12,0.18,0.1,717069.04,18729886.0,437886.49,270452918.69,271607875.34000003,0.0037,0.005
12,1.12,0.18,0.1,717570.9,18729886.0,437010.72,270413678.83,271568261.57,0.0018,0.002
13,1.12,0.18,0.1,718083.36,18729886.0,436136.7,270383927.66,271538148.84000003,0.0018,0.002
14,1.09,0.2,0.1,725873.43,18729886.0,423924.87,270103487.81,271253287.2,0.0144,0.028
15,1.07,0.22,0.1,725670.8,18729886.0,417989.92,269977204.87,271120866.66,0.009,0.014
16,1.06,0.22,0.1,724399.36,18729886.0,414228.01,269921264.3,271059892.73,0.006,0.009
17,1.06,0.23,0.1,722636.56,18729886.0,411742.65,269886333.66,271020713.93,0.0042,0.006
18,1.05,0.23,0.1,721989.65,18729886.0,410513.42,269865202.1,270997706.22,0.0024,0.003
19,1.05,0.23,0.1,721496.27,18729886.0,409692.39,269856814.04,270988003.75,0.0019,0.002
20,1.05,0.23,0.1,721230.97,18729886.0,409282.7,269847255.44,270977770.16,0.0012,0.001
