,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.0,173.45009571428582,168.5771212257144,164.69789367997438,162.7261338494947,156.97891570016034,150.81867897625602,146.60222879161216,145.1065474188625,144.03740922918703,142.87993300149947,141.019593336492,140.351778149819,139.8785656026776,143.97832925144598,138.8268051034642,140.5124103104516,138.36440784858888,139.3741262566371,138.59566221840953,139.2723438201514
1,0.0,130.79676975000018,125.74674373650016,121.23443711803365,116.50345330973528,100.87751725713349,86.86930929119087,78.77769500896586,76.99321033891208,105.24378109755645,104.19354475426378,102.61690203049247,101.88808358263083,101.49437091313827,105.93291175289991,101.00825652682084,103.33608972311717,105.43655717284135,104.43179250132282,103.70251298774875,103.361925474761
2,0.0,-3.1202550000000024,-5.824742370000004,-8.753911780230005,-14.359633750647477,-38.88856560437742,-58.00656231329639,-16.23340290332222,-18.281476485902285,-19.516866579958673,-20.354502980218797,-22.19537748388247,-22.871304124818803,-23.251725736231545,-18.51870495073576,-22.54884908142546,-20.100079662491968,-17.884763702358306,-18.51804641125123,-19.166682604143013,-19.46414492153887
3,0.0,-16.259032500000014,-29.97679500103177,71.89004689399006,69.42073337815617,63.20877564343333,57.790583701060626,54.662249945544716,53.207686445871445,51.95167970008796,50.73548875027341,48.85038971149208,48.181724936653396,47.80472178705136,52.741163955326414,49.202577659951835,51.28717330618029,53.6005325787961,54.5674745189756,53.98030956993765,53.66451426036771
4,0.0,-15.957090000000012,-28.806937660000017,-42.26915696914002,65.82481242418721,62.92566723903741,59.2367202235834,57.00413942022964,55.801102583708264,55.08549017337343,54.59442770285331,53.80444556433905,53.31003267321037,52.81660860786395,45.92248756684376,50.23428399279613,51.948856525555506,50.40715138640218,51.41778091730882,50.7625413554742,51.35288968730472
5,0.0,-14.81198250000001,-23.6461916407143,76.97520908374085,74.22972778381968,67.27773822252128,60.994575290513204,56.87667666115551,55.205024601188576,53.61791650278382,52.28428662827547,50.215569444426464,49.48460690816277,49.11281926123389,53.45944004371213,58.00223311929016,55.67272502121655,54.18469667108925,55.16224338953676,55.9609622843604,55.70176932207604
6,0.0,-11.644470000000009,108.60687010809538,105.74009983582538,104.2339347376313,97.48430676076472,91.65688847822408,87.88584515105072,86.21465408014441,84.99361146382383,83.69273500443235,81.59383858465495,80.84697689676302,80.29515701386966,83.07403128015827,79.48415084223605,80.79768798216308,82.33900982717925,83.21657595731706,82.59005080540243,83.15540961583298
7,0.0,-11.073555000000008,111.43683749428581,108.6743119069058,106.74155347592983,100.514504318176,92.89257970158525,88.52050600606147,85.6402089700251,84.04787413414499,82.94790238674256,81.18770713638061,80.51250530058492,80.08468740661411,83.91432601409561,88.91364672994418,86.11111290937467,87.93626546481312,87.15441966841867,86.58755282908183,87.15824748801452
8,0.0,172.37781545000007,167.4409142483001,163.20790404908578,160.49872610454582,153.00355459530488,144.80288362123164,140.0324653669132,137.3392205747117,135.76990569241286,134.74650772533562,133.0418539841615,132.21723914432502,131.6856894506998,134.2536637405854,138.7642802609293,135.7520767385809,137.77822248597408,136.83261281851614,137.80338547770054,137.48565709222282
9,0.0,163.06082433571447,158.5350089029859,154.5014337160232,152.18458694514695,144.24066374984739,137.55126082860153,133.69001691617248,131.47623681467545,130.07187186741675,129.0184612518145,127.2807026268741,141.60878282162034,140.96933525597711,132.03497386880974,137.1552050103272,138.99193818691893,140.96247439107037,140.16424196789717,139.61368348396135,140.20857625475298
10,0.0,-23.585870250000017,99.57522442411917,96.84681571121267,95.03377573838932,89.70553369049924,84.52130328085576,80.40073873164292,78.02798629925307,76.21432635405606,76.13306137499389,94.56208868716652,94.2230985097922,93.80978631277262,88.03498829601499,92.63111996105661,90.1276428814071,92.09419600968427,92.8338697334236,93.70029020009261,93.39305690989252
11,0.0,-23.08293000000002,-38.144497820000026,46.08041673422009,45.07669515014367,41.43559960048921,38.013792411276,35.08246552510686,32.91945073195622,31.525140929028392,30.402951506241305,28.535829441017793,43.02718418213576,42.50361381377149,35.18828862698589,39.83749598873601,41.735099474229166,40.21054087738379,41.208572078756646,42.07800833565703,41.788372327321376
12,0.0,-2.978100000000002,-6.503229400000004,-14.227150582600007,-24.02190092619141,-56.97814718795569,-80.58064655775443,-45.62343449125624,-46.9163538843087,-48.176728468771465,-49.15293078336515,-50.74908779611499,-51.41974991805856,-51.67328643825114,-47.75609561347633,-50.97265027488767,-48.91814693637833,-46.63376516208347,-47.28709386659722,-46.17378431985742,-46.44296053553756
13,0.0,-2.5089300000000017,-5.226841820000003,-9.202418141780006,-15.154381542220428,-38.16842871441161,-56.5477491391225,-21.959727426760946,-23.64982106220038,-24.71378977795158,-25.517874408617725,-26.853995036574638,-27.527924745052935,-27.922558788101977,-24.468120910306105,-28.69155521756182,-26.730114595836877,-25.03749679353308,-25.90691030315248,-26.415580482546176,-25.87653224530435
14,0.0,-12.79075500000001,-22.477529370000017,-30.967608253230022,-20.296930955301633,-31.873804119496814,12.353486329970753,11.299849035021193,9.814195940811064,8.416303157047821,7.293019747576678,5.444136315505461,4.826284511639019,4.440998370158183,9.175808028627154,14.17236111388113,12.0426788638562,10.504268790673063,11.437901372129657,12.371259271031729,12.084629011760699
15,0.0,-4.552875000000004,-10.202626250000009,-16.159242098750013,-19.656183435663763,-31.23524903487248,11.828004570167344,10.143069501614834,9.336105084605144,8.516956664266724,7.797652794273923,6.602409530302554,5.910829771581608,5.536310282104492,10.133812257325538,6.720824885722977,8.569483140128053,6.772960241287285,7.6364530373813935,8.499755770177613,8.243205014407435
16,0.0,-33.62422500000003,-44.909282261111144,-53.58744233362782,-48.61245553819601,2.2301896861216375,0.5726545645963522,-1.3935852538725941,-2.7718837423493587,-3.8448442073799614,-4.950853674757822,-6.791647739717366,-7.467353581250918,-7.81545686907424,-2.469534819087582,2.6483769971416176,0.31865160416734306,2.6960915213395125,1.9793732467754939,1.544594500281943,2.1060877768971706
17,0.0,-39.013020000000026,-55.68258148000004,-69.38171626892004,-64.22961271020003,-14.809144225455013,-15.910983331367728,-17.216088581397212,-18.35730004990883,-20.418742849709197,-21.68491862116007,-23.765655694720934,-24.525102365582576,-24.91261746242899,-20.11614525735472,-15.603645224564607,-17.636874417543527,-19.154761171038267,-18.118374314944575,-18.61637356631469,-18.095607231866616
18,0.0,-1.186965000000001,-2.720185910000002,-4.544662005890003,-5.8608707238252125,-11.469983731386634,-19.7022841706392,-27.796819908079616,-29.93272548863114,-2.9669496152480206,-3.7407487664022763,-5.026545022570265,-5.506291932525125,-5.9736767444394046,-3.806423325703536,-7.316133399143688,-5.725147707085205,-7.335096820842694,-8.169891530380166,-7.362732796896977,-7.62757006410008
19,0.0,-3.3400800000000026,-6.960889920000005,-10.903453231680007,-13.387787246131527,-20.736777841501453,-38.09843183978093,-50.18323536218422,-9.801165450011124,-10.10716878821108,-10.818303281846447,-11.999971765437214,-12.569075821906338,-13.084841670262527,-20.291122103495177,-15.470021220206972,-14.097468034037135,-12.522067383011196,-13.367857180862162,-12.631539578491289,-12.930160038912797
20,0.0,-10.433250000000008,-19.743193500000014,-27.72287443650002,-31.95870081769852,-43.31676909234987,-61.357122326856434,-26.56574626667884,-26.87336778907877,-27.174018317922457,-27.538404262968687,-28.143892241653845,-28.631576457170535,-29.067285304256195,-35.15500931573702,-30.074049716946448,-28.138472418949778,-26.380243632687517,-26.995710901789455,-27.423891479985876,-27.725568588505887
21,0.0,-37.39833000000003,-61.400949420000046,-77.76576748218007,-85.40519303987608,-41.63056960776826,-42.430105228358514,-44.50577364993314,-46.34403700803354,-48.10459286000141,-49.8348530814214,-52.5034688160143,-53.29855227556009,-53.55896460091321,-50.36152956498023,-44.640376424666954,-46.65991003684495,-48.00854857662388,-47.53995913097148,-46.52391692494557,-46.75022600802062
22,0.0,-1.0428300000000008,-1.8374724200000014,-2.7342044991800023,-3.2894492496890226,-4.768817322948664,-7.990948255229052,-11.882414031400618,-14.420753547212215,-16.660690533023363,-17.949302318567153,-0.7133378784028864,-1.3092292026460806,-1.8895287442407884,-9.997473939402049,-6.261863505742643,-4.04946729684798,-5.9701244930668915,-5.374888748728419,-6.035256971230963,-5.506513622317448
23,0.0,-0.2926350000000002,-0.5490564900000003,-0.8814643037100005,-1.0823961963691906,-1.642429914281746,-2.6982803065961396,-4.194826101997198,-5.042513145385215,-5.666647092803673,-6.076475151525262,-6.675972775767636,-6.9073728302161,-7.138310084555667,-10.36496540218811,-6.670586594137693,-9.394935314790455,-7.811086803599825,-8.578681543189026,-9.176276180102649,-8.631946666465856
24,0.0,-0.48465000000000036,-0.9196911000000006,-1.375292586900001,-1.6759193684441012,-2.5621808680223346,-3.8272069845857324,-6.902623879816947,-8.473198136538045,-9.513965343991893,-10.295030447959919,-12.392704462386787,-13.38105892921959,-13.957603266690104,-13.978649909062499,-17.798918810335625,-16.79730446334201,-18.96905063656196,-19.971308484652273,-18.987048324585544,-19.314316276260957
25,0.0,-16.24945500000001,-30.179853170000023,-43.47176425343003,-50.71984284664231,-72.67818511125355,-42.39862869254105,-44.883669262152935,-46.03323524658002,-46.7950143055937,-47.85393326267692,-49.78750359636353,-50.59664688318512,-51.00548344505203,-51.68150891334202,-54.80065978855523,-53.287732619784286,-54.821514224065574,-53.69928044992365,-54.20743788902381,-53.52191064369661
