,0,1,2
0,0.7,0.7,0.7
1,2.55,2.55,2.55
2,1.31,1.31,1.31
3,6.045,6.045,6.045
4,2.4,2.4,2.4
5,12.0,6.26666,6.26666
6,18.0,9.399989999999999,9.399989999999999
7,18.0,9.399989999999999,9.399989999999999
8,0.0,8.600010000000003,8.600010000000003
9,0.0,8.600010000000003,8.600010000000003
10,0.0,5.733340000000002,5.733340000000002
11,0.0,0.0,0.0
12,0.02,0.02,0.02
13,2.19,2.19,2.19
14,6.376,6.376,6.376
15,6.543,6.543,6.543
16,4.34,4.34,4.34
17,0.155,0.155,0.155
18,0.15,0.15,0.15
19,0.0,0.0,0.0
20,6.05,6.05,6.05
21,0.0,0.0,0.0
22,0.002,0.002,0.002
23,2.4,2.4,2.4
24,1.8,1.8,1.8
25,1.8,1.8,1.8
26,0.85,0.85,0.85
27,0.0,2.2933360000000005,2.2933360000000005
28,4.81,5.956668,5.956668
29,9.6,5.013327999999998,5.013327999999998
30,2.155,3.301668000000001,3.301668000000001
31,6.435,6.435,6.435
32,1.762,1.762,1.762
33,2.186,2.186,2.186
34,4.5,4.5,4.5
35,1.35,1.35,1.35
36,0.05,0.05,0.05
37,0.0,0.0,0.0
38,0.05,0.05,0.05
39,2.827,2.827,2.827
40,7.465,7.465,7.465
41,3.1,3.1,3.1
42,4.7,4.7,4.7
43,8.4,8.4,8.4
44,6.0,6.0,6.0
45,0.05,0.05,0.05
46,0.27,0.27,0.27
47,0.96,0.96,0.96
