,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.33,0.0,0.0,0.0,2470932.0,68376.0,42660900.4,42660901.73,0.0,1.0
1,1.26,0.05,0.1,24244.62,2470932.0,64841.24,38395788.3,38420034.17999999,0.0426,0.067
2,1.2,0.1,0.13,36163.6,2470932.0,61793.7,37069865.85,37106030.650000006,0.0296,0.047
3,1.16,0.12,0.14,42550.42,2470932.0,59878.09,36575904.37,36618455.949999996,0.0202,0.031
4,1.13,0.15,0.15,48847.87,2470932.0,58321.26,36299013.6,36347862.6,0.016,0.026
5,1.1,0.17,0.15,53137.03,2470932.0,56629.95,36104065.61,36157203.74,0.0191,0.029
6,1.09,0.18,0.15,55623.59,2470932.0,55950.39,36048844.24,36104468.92000001,0.007,0.012
7,1.07,0.19,0.16,57370.09,2470932.0,55055.18,35991466.69,36048837.85,0.0104,0.016
8,1.06,0.2,0.16,58556.59,2470932.0,54724.85,35973449.34,36032006.99000001,0.0045,0.006
9,1.06,0.21,0.16,59226.37,2470932.0,54341.78,35964861.07,36024088.5,0.0045,0.007
10,1.05,0.21,0.16,59806.5,2470932.0,54124.41,35961326.87,36021134.419999994,0.0027,0.004
11,1.05,0.21,0.16,59864.02,2470932.0,53853.79,35957919.35,36017784.42,0.0039,0.005
12,1.04,0.22,0.16,59429.28,2470932.0,53369.1,35955616.77,36015047.09,0.0039,0.009
13,1.02,0.23,0.16,58450.07,2470932.0,52469.66,35952634.93,36011086.02,0.0058,0.021
14,1.02,0.23,0.16,58622.48,2470932.0,52312.25,35951615.81,36010239.31,0.0026,0.003
15,1.01,0.24,0.16,58320.01,2470932.0,52017.49,35950042.76,36008363.779999994,0.0027,0.006
16,1.01,0.24,0.16,58320.01,2470932.0,52017.49,35950042.76,36008363.779999994,0.0007,0.0
