,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,14.0,15.4,16.3,17.0,17.0,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,22.1,22.1,20.3,20.3
1,15.8,14.8,22.1,20.3,17.8,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
2,36.3,24.5,20.3,17.8,17.0,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
3,14.0,14.6,42.7,36.3,31.3,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
4,15.8,14.8,22.1,20.3,17.8,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
5,14.0,16.3,15.8,20.3,17.8,17.8,17.8,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
6,14.2,14.8,22.1,20.3,18.9,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
7,14.1,17.0,15.4,36.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
8,15.4,17.0,15.8,17.8,17.0,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
9,15.8,15.1,17.8,17.0,17.0,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
10,24.5,17.8,17.0,15.8,24.5,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,22.1,20.3,22.1,22.1
11,182.1,92.8,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,22.1,20.3,20.3,20.3
12,17.0,15.4,16.3,17.0,17.0,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
13,24.5,17.8,17.0,15.8,22.1,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
14,16.3,15.4,17.0,15.8,22.1,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1
15,115.5,50.9,36.3,31.3,24.5,22.1,20.3,20.3,20.3,18.9,22.1,20.3,20.3,22.1,22.1,20.3,20.3
16,144.6,61.6,36.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
17,182.1,92.8,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,20.3,20.3,20.3,20.3
18,17.8,16.3,15.8,20.3,18.9,17.8,17.8,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
19,17.0,15.8,17.0,15.8,27.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
20,20.3,17.0,15.8,20.3,17.8,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
21,15.4,20.3,17.0,17.0,17.0,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
22,36.3,22.1,20.3,17.8,17.0,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
23,61.6,36.3,24.5,22.1,20.3,17.8,18.9,17.8,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
24,18.9,16.3,15.8,20.3,17.8,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
25,24.5,20.3,17.8,17.0,17.0,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
26,92.8,50.9,31.3,24.5,22.1,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
27,17.0,15.4,17.8,17.0,17.8,17.0,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3
28,36.3,24.5,20.3,18.9,17.8,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
29,61.6,31.3,24.5,22.1,20.3,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
30,92.8,50.9,31.3,24.5,22.1,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
31,14.3,115.5,75.2,50.9,42.7,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3
32,230.4,115.5,61.6,50.9,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3
33,15.8,15.1,36.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
34,50.9,31.3,22.1,20.3,17.8,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
35,144.6,61.6,42.7,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
36,14.8,20.3,17.8,16.3,17.8,17.8,17.8,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
37,15.4,17.8,16.3,17.0,17.8,17.8,17.8,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
38,20.3,17.0,15.8,24.5,22.1,20.3,18.9,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
39,92.8,42.7,31.3,24.5,22.1,20.3,18.9,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
40,75.2,36.3,27.5,22.1,20.3,18.9,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
41,144.6,61.6,42.7,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
42,24.5,17.8,17.0,15.8,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3
43,18.9,17.0,15.8,17.8,17.0,22.1,22.1,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3
44,16.3,15.4,17.8,17.0,17.0,17.8,20.3,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
45,15.4,17.0,15.8,18.9,17.8,17.0,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
46,24.5,18.9,17.0,16.3,17.0,18.9,17.8,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3
47,61.6,31.3,24.5,22.1,20.3,17.8,20.3,18.9,18.9,22.1,22.1,20.3,22.1,20.3,22.1,20.3,20.3
