,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,24.308,45.07552861363637,46.73187988311725,47.53641396070887,47.831020753286,53.52446599963696,52.88217240764131,52.03605764911905,51.72384130322434,51.38175941410177,51.27986899601621,51.3356250948971,51.47581665105831,52.46965924276088,52.312250265032596,51.99906860959625,51.99906860959625
1,45.504,42.455231999999995,52.22176390079799,50.652489219873246,49.387524500156545,48.90166877938264,49.38476161397403,51.70340554359056,51.417785110329014,51.08043561455671,50.98514762803298,50.9664393575633,50.90820098241934,51.622200884762115,51.636543398214904,51.9012639675121,51.9012639675121
2,57.327,53.486091,50.972244722999996,49.39210513658699,48.19139640303573,53.01737308887728,52.40036461181075,51.58755877802177,51.294233425353646,50.95197379137617,50.84971698547849,50.81648185734276,50.832556284765715,50.9916650526823,50.94356207468027,51.11530853191868,51.11530853191868
3,21.963,41.25354711363638,58.78556087076012,56.96320848376655,55.482165063188624,53.873182276356154,53.27470408903988,52.48630882361524,52.17139097067355,51.80619123387884,51.701414669322254,51.6446337768371,51.62267574901022,51.808219416540474,51.7458162882346,51.901325001363084,51.901325001363084
4,46.062,43.099996999999995,52.29781644579798,50.676584135978246,49.36029294844281,48.803788895049564,49.22310428825294,51.6065069255572,51.29686788400385,50.94478980881583,50.85340194086859,50.88335352606998,50.95078925734211,51.42949196882898,51.40725842929804,51.60728339747487,51.60728339747487
5,22.65,47.18132061363638,45.61960521146214,51.04616380863697,49.720263549612405,49.15642334878524,49.58586412854379,52.1894466084034,51.876309928752974,51.5201757592517,51.43241434750272,51.40877410876619,51.40822244629203,51.6530167146571,51.60480817011945,51.67929817831289,51.67929817831289
6,35.876,42.30405461363637,53.20327135159345,51.553969939694056,50.21356672126201,48.75737328634541,49.45851400018658,51.733454082099904,51.433253357607306,51.08512058410405,51.000616059722326,51.01500180337492,51.05776873150942,51.293267520891916,51.26806137260269,51.29501154529751,51.29501154529751
7,35.09,47.32986911363637,45.17187026529546,58.03205014580147,56.52321684201063,54.88404355359233,54.225435030949214,53.35782807045403,53.0376811020313,52.66641733431708,52.455751664979815,52.19347290665491,51.72373165049501,51.65856577918487,51.61312857320867,51.57353343699687,51.57353343699687
8,44.391,47.2640066969697,45.24939838221212,49.352958307760375,48.08018139175861,51.451231412927186,50.83487263597206,50.02434261030444,50.29164871032027,51.40115873323691,51.29993773132868,51.29777705865343,51.27151254545447,51.39441015227326,51.371439840125845,51.444881103345516,51.444881103345516
9,46.029,43.441191999999994,49.02706682841703,47.50722775673609,47.68377339061651,51.47611099381821,50.859453661892395,50.04961833981005,50.21595468544885,51.301670733206265,51.291087093554566,51.35401284668724,51.4185834702969,51.79948792102733,51.80223392914508,51.9230241989161,51.9230241989161
10,53.411,49.832463,47.49033723899999,46.03663049887671,53.41951777257258,51.870351757167974,51.291803536081964,50.53108261601259,50.72166467599416,50.3670890232622,51.76773249831362,51.87008657997805,51.89202345665476,52.12071906767168,51.96435691046866,52.006483842351734,52.006483842351734
11,66.981,62.493272999999995,59.55608916899999,57.70985040476099,56.2093942942372,54.57932185970432,53.92436999738787,53.06158007742966,52.74321059696508,52.37400812278633,52.16454409029518,51.9037213698437,51.98183799475616,52.07777816509999,51.92154483060469,51.99071203337247,51.99071203337247
12,47.78,44.73954,46.85176723432179,47.77644013735941,47.98791124934362,51.70791643797557,51.12654144071986,50.33646471417628,50.55254454823555,51.66385313362012,51.55148429751102,51.63078329939936,51.63535077637985,51.6776457738464,51.73793125185808,51.75027294052987,51.75027294052987
13,53.519,49.933227,47.586365331,46.113513005738994,53.06989933425645,51.63237225356301,51.03747978652026,50.25527604644387,50.510581512509525,51.55182567247751,51.456380546212976,51.46048872234122,51.51545416919656,51.62746015600774,51.626290383094776,51.67925039756523,51.67925039756523
14,46.758,44.161884,47.305322066321786,45.872695796551525,53.12355337250786,51.585870324705134,50.96683988080867,50.15371837922367,50.42209969129265,51.59591089067582,51.548870554851625,51.64374443569858,51.683565048182956,51.8444940771648,51.878165085821706,52.01749483952951,52.01749483952951
15,64.326,60.016158,57.195398573999995,55.42234121820599,53.98136034653264,52.41590089648319,51.78691008572539,50.99240612752838,50.72014219076321,50.401822028761195,52.01441657179062,51.754344488931665,51.889462566196684,52.360687970377164,52.20867590646603,51.90556385102723,51.90556385102723
16,65.209,60.839997,57.980517141,56.183121109629,54.72235996077865,53.13541152191607,52.497786583653074,51.657821998314624,51.367762566324735,51.0298030616938,51.005385471985726,51.15343558753217,51.23001819490979,51.831988232023654,51.828865579938174,51.87746120438729,51.87746120438729
17,66.962,62.475545999999994,59.53919533799999,57.69348028252199,56.19344979517641,54.5638397511163,53.909073674102906,53.04652849531726,52.728249324345356,52.35915157907494,52.14971497275864,51.89096639789484,52.019934235746426,50.935915616795754,50.970585300038465,51.0739921243488,51.0739921243488
18,49.509,46.93819883333333,46.04953430923449,51.35264535437838,50.09755657516454,48.78978543448476,49.520199702548254,52.21589814655713,51.90260275767778,51.54269937170737,51.44430941540726,51.47199414139533,51.4711525704645,51.42408076742077,51.40237214193322,51.361225915646735,51.361225915646735
19,47.844,45.36085716666667,47.49102871637735,46.39927942140775,54.968495156451155,53.374408796914075,52.757915891351104,51.947922570422826,51.63800853500028,51.28319130858862,51.19239817819177,51.23931222754683,51.283853063799015,51.5523894866501,51.54062751422564,51.57532416289037,51.57532416289037
20,50.752,47.391816,45.41483664673737,50.82420631941868,49.60677695511379,49.436189216056185,49.77741263874082,51.61582519958013,51.30981774838265,50.9616756574773,50.87227646194598,50.93059579391657,51.001958286543434,51.04769378220424,51.034190053957765,51.03624102816332,51.03624102816332
21,45.094,50.84714128030304,48.45732564012879,47.442302178618135,48.06493365530739,53.29820652749973,52.658628049169735,51.81609000038302,51.508882806534565,51.17748986022216,51.112718274971826,51.13453179786618,51.15960719153244,51.101499298824834,51.092713030152375,51.09461719329064,51.09461719329064
