,1,2,3,4,5,6,7,8,9,10
0,791.1227702020208,1051.1007499999998,-8.293,-10.042,581.4884638710745,-9.643,-19.567,265.92384615384645,113.9522083333335,42.98379761904757
1,966.9627702020194,-7.978,-33.605,942.715169696969,-9.372,-51.57,517.2142141025646,260.22506837606875,62.80787499999988,-567.4142023809522
2,-8.207,127.29474999999998,-133.244,970.762169696969,-6.574,-29.885,-72.383,-194.118851190476,23.75887499999998,111.09532249868009
3,-1.33,-202.943,219.36038461538487,-15.98,389.3114638710747,-6.79,-31.109,249.28656837606874,-13.373791666666715,120.96198916534674
4,1006.6445202020195,-12.538,-12.968,-40.033,489.43346387107516,-39.469,-18.274,-270.3738511904761,48.11992136591477,141.58115280171046
5,601.9447702020209,-15.606,-20.042,177.437503030303,-12.678,-194.51966666666675,-76.021,-320.6888511904758,75.87392136591473,142.13115280171053
6,1004.6770202020193,-1.111,-1.698,-106.5967,565.2324638710752,-15.488333333333332,138.68221410256416,224.45414932844963,50.28858803258148,128.57915280171048
7,700.9090202020201,-15.037,-17.261,-27.487,533.353513871075,-5.241333333333333,-75.894,-148.94785119047623,47.899754699248064,89.63270835726595
8,-1330.3062297979804,-178.709,379.34471794871837,-8.128,-15.985,202.26572727272693,-15.996,235.13731440781464,95.51625469924824,131.43670835726599
9,993.119103535353,-7.695,-8.263,-23.07,-16.063,248.96272727272685,-15.984,261.23531440781477,38.12425469924809,68.30302004557761
10,666.9837702020207,-10.825,-15.917,166.10550303030305,-7.84,319.41806060606103,-29.531,268.74631440781474,70.28158009607336,121.8906232201808
11,1041.0987196969684,-0.147,-0.553,-0.751,-2.284,-4.661,0.7282141025640836,225.35831440781467,32.65424676274018,72.91732692388445
12,615.1078535353543,-0.565,-1.439,-10.512,359.1145138710748,-6.46,-72.41,-375.8386011904765,49.20558009607341,79.59976978102738
13,-633.5812297979795,-3.483,-94.933,-50.666,-1689.9279170813033,311.12677489177474,-21.859916666666663,228.47948107448133,60.70824676274004,95.93260311436076
14,-15.854,-110.003,567.4447179487174,-13.165,-41.92485224089636,200.18677489177446,-11.566,247.00968107448145,-13.016191833751048,29.989650733408272
15,-36.978,-194.06775000000007,-18.325,-15.542,609.5440694266302,-9.372,-25.404,-563.7306011904765,11.142808166248928,20.97936402012162
16,-5.732,-52.065,848.0857179487178,-68.419,-16.120440476190474,313.27410822510814,-43.859,198.5542978072856,-11.602636278195451,-1.8479415354339588
17,-0.091,-0.734,-53.653,731.6006696969695,-4.124,-6.221,-79.33178589743568,262.08879780728563,-42.780350563909835,-14.676781908104763
18,-0.006,-0.121,-1.102,-3.122,-13.338440476190478,325.9868165584415,-30.352,195.9397978072856,-62.9793505639099,-24.66928190810478
19,-3.726,-21.198,343.71413461538503,-8.499,-14.783440476190478,315.82995941558465,-10.878,-826.250601190477,-8.30657783663699,26.37976055009067
20,-33.279,1012.4224166666665,-3.96,-13.063,-13.243440476190477,351.99395941558447,-18.158,152.37695872414616,6.19142216336297,34.28230600463608
21,-55.864,912.1964166666663,-1.649,-2.94,-7.620440476190476,107.45240941558443,-29.808,252.19983015271796,2.006422163362963,37.256329396449004
22,-680.8874343434343,-1828.4452499999995,-15.52,-85.751,525.2463551409165,-6.759,-67.5733414529914,246.43616348605133,21.484477718918534,50.5811627297823
23,-603.1524343434344,-82.04975000000007,-8.152,-61.099,-837.2109170813073,-9.446,-91.4517414529914,264.2369968193846,19.141574210146583,51.99890876152837
24,-47.054,-49.674,-3605.681865384616,-4.629,575.3084384742492,-5.693,-21.324,244.069330152718,-3.603425789853423,25.337956380575992
