,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.4,0.0,0.0,0.0,13207194.0,383897.0,207860992.4,207860993.8,0.0,1.0
1,1.27,0.09,0.07,185781.6,13207194.0,349346.27,194089927.34,194275710.21,0.0534,0.09
2,1.2,0.14,0.08,246353.85,13207194.0,330481.57,191190178.06,191436533.10999998,0.0318,0.054
3,1.15,0.17,0.09,287853.07,13207194.0,316931.83,189977302.98,190265157.2,0.0239,0.041
4,1.13,0.19,0.09,307005.01,13207194.0,310593.19,189609301.96,189916308.1,0.0101,0.02
5,1.11,0.21,0.09,322007.93,13207194.0,304070.73,189457875.28,189779884.32000002,0.0107,0.021
6,1.09,0.22,0.09,325261.91,13207194.0,299509.67,189376598.79,189701861.79,0.0084,0.015
7,1.08,0.22,0.09,326607.58,13207194.0,297712.61,189343125.89,189669734.55,0.0042,0.006
8,1.02,0.27,0.09,340680.99,13207194.0,280147.57,189254293.2,189594975.21,0.0091,0.059
9,1.01,0.28,0.09,0.0,13207194.0,278065.42,189256317.27,189256318.28,0.0024,1.0
10,1.01,0.28,0.09,0.0,13207194.0,278065.42,189256317.27,189256318.28,0.0007,0.0
