,0,1,2,3,4,5
0,14.0,15.1,14.5,14.8,15.1,14.8
1,14.4,14.6,15.1,15.4,15.4,14.5
2,15.1,14.5,15.4,17.0,17.8,14.8
3,14.4,15.8,15.8,15.8,14.6,17.0
4,14.6,18.9,17.8,14.8,15.4,17.8
5,15.1,17.8,20.3,15.1,20.3,17.0
6,14.0,15.8,14.5,27.5,17.0,17.8
7,14.3,15.8,15.4,20.3,15.4,16.3
8,14.6,15.8,17.8,15.8,15.8,17.0
9,14.0,20.3,17.0,16.3,15.8,16.3
10,14.0,17.0,15.8,24.5,15.4,15.4
11,14.4,20.3,17.8,16.3,20.3,15.8
12,14.6,17.8,31.3,15.8,18.9,20.3
13,17.8,16.3,17.0,17.8,17.8,20.3
14,20.3,15.8,15.8,17.8,17.0,15.8
15,15.8,20.3,20.3,17.8,24.5,18.9
16,20.3,15.8,16.3,15.4,18.9,15.8
17,36.3,15.4,15.8,15.4,15.8,16.3
18,27.5,17.0,15.8,15.8,17.0,24.5
19,50.9,20.3,17.8,15.8,17.0,17.8
20,17.0,20.3,20.3,15.4,17.0,17.8
21,22.1,20.3,20.3,18.9,20.3,20.3
22,24.5,20.3,22.1,17.0,17.8,20.3
23,22.1,15.4,20.3,18.9,15.8,22.1
24,20.3,16.3,18.9,24.5,17.0,22.1
25,15.8,17.0,15.8,31.3,17.0,14.8
26,17.0,22.1,16.3,42.7,22.1,22.1
27,75.2,15.8,15.8,18.9,17.0,18.9
28,17.8,15.4,17.0,17.0,17.0,17.0
29,20.3,17.0,17.0,15.8,15.1,15.8
30,17.0,16.3,20.3,18.9,15.8,17.8
31,20.3,17.0,20.3,22.1,22.1,20.3
32,24.5,20.3,16.3,15.4,17.8,16.3
33,24.5,22.1,15.8,15.8,22.1,15.8
34,24.5,24.5,20.3,20.3,18.9,22.1
35,22.1,17.8,18.9,17.0,17.0,22.1
36,27.5,17.8,15.8,20.3,17.8,17.0
37,17.8,22.1,15.8,20.3,22.1,16.3
38,31.3,16.3,17.8,17.0,20.3,17.0
39,92.8,17.0,16.3,20.3,14.6,17.8
40,50.9,17.0,17.8,20.3,20.3,20.3
41,22.1,20.3,22.1,14.8,18.9,20.3
42,61.6,17.0,18.9,14.8,22.1,17.8
43,17.8,16.3,24.5,24.5,22.1,15.8
44,15.4,17.8,17.8,17.8,27.5,16.3
45,15.8,20.3,18.9,15.8,16.3,17.0
46,14.8,22.1,17.8,18.9,15.4,17.0
47,230.4,31.3,24.5,17.8,20.3,24.5
