,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,156.355,274.5092053044482,456.39099998501837,534.713,546.9170000111482,548.2050000000008,560.7939999999998,572.8130000000008,582.6570000000008,561.495,583.2840000000008,592.6359999999994,585.9469999999995,584.4099999999995
1,219.655,85.654,220.511762455335,244.90275828693387,324.4050000111484,566.6439999999992,337.278,699.7909999999991,707.1749999999992,339.113,715.0379999999992,337.237,644.441,663.136
2,245.568,7.062,20.758,30.375,852.6090000111484,319.906,1018.308,316.012,671.348,1042.642,309.851,981.813,225.76,227.26
3,217.867,65.963,270.33,508.75776520146695,138.701,669.378,449.049,928.254,195.065,196.25,881.975,152.775,255.038,260.992
4,231.242,16.992,28.503,1370.703476511599,26.194,26.356,28.546,116.204,42.34,175.467,429.534,239.499,341.6200000000002,381.27000000000015
5,245.539,4.276,10.829000000000004,308.981,323.24300000000017,1006.595,246.829,721.657,240.197,1052.778,139.011,1034.2020000000005,7.45,29.895
6,183.906,845.050737056496,566.865237544665,112.415,1535.8609999219614,257.931,1046.364,202.034,1419.767,46.065,20.041,114.214,317.387,1468.577
7,210.177,62.153,2456.717,1.13,2.057,81.504,11.91,110.371,50.027,10.239,246.71,80.34,279.214,257.9
8,228.362,16.115,472.341,404.568,542.23,1120.654,27.309,687.733,6.457,166.881,323.384,151.926,1956.65,10.996
9,179.689,1175.3466120931605,277.51,1590.996,0.203,0.253,0.596,0.495,1.235,2.813,5.513,22.084,83.761,36.076
10,172.682,3109.112445300703,0.34,1.447,1.226,5.596,4.4,18.091,224.066,219.469,288.173,409.607,27.678,1054.797
11,220.19,453.392,356.95,741.075,24.583,207.265,1011.607,34.667,421.034,310.716,86.924,1371.732,9.719,231.145
12,228.186,353.446,1475.223,3.902,54.548,98.057,388.057,42.814,594.567,52.816,1641.464,0.736,4.426,6.831
13,276.925,35.616,92.593,205.579,1388.332,330.941,47.785,53.568,23.17,387.73,300.642,81.356,1371.216,93.16
14,286.472,3.31,65.557,152.073,532.207,1346.891,4.264,5.773,13.2,10.681,22.079,138.38,275.18,161.559
15,255.653,326.755,301.605,1223.615,0.141,0.142,0.301,0.292,1.318,1.919,4.788,8.661,7.642,7.511
16,291.07,16.25,24.17,460.47,8.128,16.764,297.154,46.317,1940.007,3.777,4.138,8.69,8.38,157.15
17,325.655,1.843,1.86,2.209,7.614,41.915,27.859,202.3,206.062,706.192,319.688,261.355,177.573,210.821
18,309.794,7.762,8.559,18.852,53.151,343.478,36.429,1664.459,2.522,8.027,19.19,187.416,190.572,307.262
19,333.4,0.065,0.339,0.404,1.524,3.09,6.024,384.347,93.535,13.514999999999997,409.304,216.473,428.761,512.623
20,268.699,107.266,1311.904,0.17,1.006,1.76,6.81,10.688,82.254,37.912,495.247,276.521,982.028,15.002
21,299.865,7.224,34.916,22.916,1295.653,50.433,35.828,97.359,144.525,1189.23,49.007,647.729,66.762,9.34
22,302.646,1.906,14.293,35.388,272.794,597.931,75.378,125.333,166.703,2869.068,0.728,7.209,1.771,3.393
23,297.323,1.793,5.656,432.634,33.088,93.786,590.7740000000002,19.523,434.756,148.856,626.128,25.383,90.342,524.313
24,289.026,65.224,39.741,339.746,45.568,38.75,3568.758,4.225,4.628,4.518,12.832000000000004,6.204,16.420000000000233,43.41100000000024
25,258.82,1953.515,0.093,0.126,0.335,0.335,0.599,3.617,8.635,10.273,32.9,29.669,98.232,512.784
26,272.904,418.201,20.011,263.865,37.456,403.37,33.557,2602.936,1.625,1.12,2.314,1.538,5.904,28.349
27,350.091,-0.0029999999999918135,0.073,0.138,0.415,0.662,1.908,1.837,17.141,64.608,13.403,859.2320000000002,99.131,9.52
28,275.405,20.133,1557.289,0.272,0.418,0.56,1.599,1.131,3.627,42.572,74.584,744.801,95.295,10.333
29,286.382,19.18,514.974,6.027,53.124,748.243,16.809,216.518,518.114,53.482,724.715,39.62,84.947,15.898
30,273.289,405.827,77.098,502.613,7.6,155.503,31.97,283.861,605.595,63.081,53.298,540.384,82.179,1056.375
31,286.442,69.574,82.795,630.443,2.105,27.564,225.816,45.184,1128.545,11.108,97.724,25.161,94.392,1586.153
32,302.495,8.806,11.522,58.401,662.766,27.235,1761.676,15.618,30.435,64.735,922.307,9.537,94.815,62.346
33,301.833,1.29,4.483,13.439,3366.665,0.305,1.705,2.181,0.691,2.995,2.729,7.066,99.095,27.161000000000005
34,306.259,3.205,16.181,39.411,92.337,2160.099,0.178,0.345,2.034,0.369,0.414,0.987,1.956,5.559
35,299.661,9.854,29.06,787.318,1.424,1.889,4.237,3.284,11.671,89.329,30.018000000000004,1421.249,7.23,10.003
36,311.232,29.261,20.411,25.651,101.294,240.552,446.726,703.939,67.253,875.696,37.647,102.79,307.191,78.361
37,280.077,297.745,269.47500000000025,43.105,307.86,540.783,110.962,953.963,14.806,138.448,177.344,39.992,2265.186,1.857
38,319.085,3.925,4.33,6.824,55.096,626.435,55.388,52.998,36.178,464.152,1141.262,2.07,9.171,46.907
39,359.306,-0.7059999613693659,-0.7189999852575609,0.781,0.988,1.083,1.216,1.879,2.459,5.252,5.151,37.84,50.302,43.307
40,336.046,3.941,4.011,4.3,9.755,12.598,92.817,21.199,1983.359,0.181,1.569,3.093,4.967,6.786
41,296.833,13.723,23.054,660.724,10.315,8.537,126.377,21.548,167.449,797.496,98.542,28.98,37.399,1996.372
42,343.14,-0.2109998020250266,0.44,3.763,26.183,27.27,16.388,75.48800000000001,45.944,113.229,747.719,126.136,74.581,169.049
43,281.714,101.427,282.568,392.233,158.395,145.847,115.304,975.147,5.191,18.186999999999998,95.982,1567.262,1.711,4.406
44,250.979,701.79,306.985,937.03,6.685,6.447,6.642,7.057,8.062,7.732,9.254,117.511,45.732,45.234
45,258.025,366.165,1401.535,5.023,19.965,21.28,20.935000000000002,13.15,72.746,78.681,835.529,6.579,201.614,40.948
46,239.561,1682.004,12.586,23.219,211.485,209.582,239.118,72.338,139.756,678.829,100.746,63.703,1014.251,116.838
47,386.58,-0.626999991412809,-0.6119999997610328,-0.6229999999999711,7.456000044593441,11.701,11.767,11.767,12.174,12.381,12.281,22.726999999999997,21.086,18.728999999999996
