,1,2,3,4,5,6,7,8,9,10,11,12,13
0,5.56020530444815,9.56199998501838,8.145999999999972,2.500000011148191,8.076312951743603e-13,-2.273736754432321e-13,8.076312951743603e-13,8.076312951743603e-13,3.637978807091713e-15,8.076312951743603e-13,-6.681754409025113e-13,-4.001776687800885e-13,-3.9653968997299676e-13
1,0.0,0.8477624553350136,0.8187582869338698,0.5000000111483566,-8.076312951743603e-13,-3.637978807091713e-15,-8.003553375601769e-13,-8.039933163672686e-13,-3.637978807091713e-15,-8.003553375601769e-13,-3.637978807091713e-15,-3.637978807091713e-15,0.0
2,0.0,0.0,0.0,0.5000000111483602,0.0,7.275957614183426e-15,0.0,0.0,7.275957614183426e-15,0.0,0.0,0.0,0.0
3,0.0,0.5,1.7947652014669646,0.0,0.0,0.0,-7.275957614183426e-15,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,1.2864765115991552,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,3.637978807091713e-15,0.0,1.764419721439481e-13,1.764419721439481e-13
5,0.0,3.637978807091713e-15,3.637978807091713e-15,1.8007995095103982e-13,1.0913936421275139e-14,3.637978807091713e-15,1.0913936421275139e-14,7.275957614183426e-15,3.637978807091713e-15,0.0,4.480777230734627e-13,0.0,0.0
6,5.133737056495949,1.0522375446649834,0.0,0.49999992196147847,0.0,3.637978807091713e-15,-7.275957614183426e-15,-1.0913936421275139e-14,0.0,0.0,0.0,2.7284841053187848e-15,1.0913936421275139e-14
7,0.5,1.4999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,3.637978807091713e-15,7.275957614183426e-15,-7.275957614183426e-15
8,0.0,0.0,0.0,3.637978807091713e-15,7.275957614183426e-15,0.0,7.275957614183426e-15,0.0,0.0,0.0,-3.637978807091713e-15,0.0,0.0
9,1.2646120931603542,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.4354453007027503,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,3.637978807091713e-15,7.275957614183426e-15,0.0,3.637978807091713e-15
11,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.275957614183426e-15,0.0,0.0,0.0
13,0.0,0.0,-3.637978807091713e-15,3.637978807091713e-15,0.0,0.0,0.0,0.0,-3.637978807091713e-15,-7.275957614183426e-15,0.0,3.637978807091713e-15,0.0
14,0.0,0.0,0.0,-3.637978807091713e-15,-3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,-3.637978807091713e-15,-3.637978807091713e-15,-3.637978807091713e-15
15,3.637978807091713e-15,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,-3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,3.637978807091713e-15,3.637978807091713e-15,3.637978807091713e-15,3.637978807091713e-15
18,0.0,0.0,0.0,3.637978807091713e-15,0.0,-3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.637978807091713e-15,-3.637978807091713e-15,0.0,-3.637978807091713e-15,0.0,-3.637978807091713e-15
20,-3.637978807091713e-15,-3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.637978807091713e-15,0.0,-3.637978807091713e-15,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,1.4551915228366852e-14,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,-3.637978807091713e-15,0.0,0.0,-3.637978807091713e-15,3.637978807091713e-15,-1.4551915228366852e-14,0.0,0.0,0.0,0.0
23,0.0,0.0,3.637978807091713e-15,0.0,0.0,2.382876118645072e-13,0.0,-3.637978807091713e-15,0.0,3.637978807091713e-15,0.0,0.0,0.0
24,0.0,0.0,-3.637978807091713e-15,0.0,0.0,-3.637978807091713e-15,0.0,0.0,0.0,3.637978807091713e-15,0.0,2.346496330574155e-13,2.382876118645072e-13
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.637978807091713e-15,0.0,-3.637978807091713e-15,-7.275957614183426e-15
26,0.0,0.0,3.637978807091713e-15,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
