,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,14.0,14.0,14.0,14.1,14.2,14.3,14.4,14.5,14.5,14.6,14.6,14.8,14.8
1,14.4,14.3,14.3,14.3,14.4,14.5,14.5,14.6,14.8,14.8,15.4,15.4,15.4,15.4
2,15.1,14.6,14.5,14.3,14.5,14.5,14.8,14.8,14.8,15.4,15.4,15.8,15.8,15.8
3,14.4,14.3,14.3,14.6,14.5,14.8,14.8,15.4,15.4,15.4,15.8,15.8,15.8,15.8
4,14.6,14.5,14.3,17.0,17.0,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
5,15.1,14.6,14.5,14.6,14.6,15.4,15.4,15.8,15.4,16.3,15.8,17.0,17.0,17.0
6,14.0,14.3,14.6,14.5,15.1,15.1,15.8,15.4,17.0,17.0,16.3,15.8,15.8,17.0
7,14.3,14.2,24.5,20.3,17.8,17.8,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3
8,14.6,14.4,14.6,14.8,14.8,16.3,15.8,17.0,16.3,16.3,16.3,15.8,17.8,17.0
9,14.0,14.5,14.6,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0,16.3
10,14.0,31.3,22.1,18.9,17.8,17.0,17.0,16.3,16.3,16.3,16.3,17.0,16.3,17.0
11,14.4,14.6,14.8,16.3,15.8,15.8,17.0,16.3,16.3,17.0,16.3,17.8,17.0,17.0
12,14.6,14.6,20.3,17.0,17.0,16.3,17.0,16.3,17.0,16.3,20.3,18.9,17.8,17.8
13,17.8,16.3,15.8,15.4,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0
14,20.3,17.0,16.3,15.8,15.8,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0
15,15.8,15.8,15.8,27.5,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.0
16,20.3,17.8,16.3,17.8,17.0,16.3,17.0,16.3,18.9,18.9,17.8,17.8,17.0,17.0
17,36.3,27.5,22.1,17.8,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
18,27.5,22.1,18.9,17.0,16.3,17.0,16.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0
19,50.9,31.3,24.5,20.3,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
20,17.0,15.8,24.5,20.3,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0
21,22.1,18.9,17.8,15.8,17.8,17.0,17.0,17.0,16.3,17.8,17.0,17.8,17.8,17.0
22,24.5,20.3,17.8,16.3,16.3,17.0,17.0,17.0,16.3,22.1,20.3,20.3,18.9,18.9
23,22.1,18.9,17.0,17.8,17.8,17.0,17.8,17.0,17.0,17.0,17.8,17.8,17.0,17.8
24,20.3,17.8,17.0,17.0,17.0,15.8,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8
25,15.8,50.9,36.3,24.5,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.8
26,17.0,17.8,17.0,17.0,16.3,17.0,16.3,22.1,22.1,20.3,20.3,18.9,17.8,17.8
27,75.2,50.9,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8
28,17.8,16.3,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8
29,20.3,17.0,18.9,17.0,16.3,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8
30,17.0,17.8,17.0,18.9,17.8,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.0,17.8
31,20.3,17.8,17.0,20.3,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.0,18.9
32,24.5,20.3,17.8,16.3,17.0,16.3,18.9,17.8,17.8,17.0,18.9,17.8,17.8,17.8
33,24.5,20.3,17.8,15.8,27.5,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8
34,24.5,20.3,17.8,17.0,16.3,27.5,24.5,22.1,22.1,22.1,20.3,20.3,18.9,18.9
35,22.1,18.9,17.0,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.0,18.9,18.9,17.8
36,27.5,22.1,18.9,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.0
37,17.8,17.8,17.8,17.0,17.0,17.8,17.0,18.9,17.8,17.8,17.8,17.0,20.3,18.9
38,31.3,24.5,20.3,17.8,17.0,17.8,17.8,17.8,17.0,17.0,20.3,18.9,17.8,17.8
39,92.8,61.6,36.3,27.5,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.0
40,50.9,31.3,24.5,20.3,18.9,17.8,17.8,17.0,22.1,20.3,20.3,18.9,18.9,17.8
41,22.1,18.9,17.0,20.3,20.3,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.0,18.9
42,61.6,36.3,27.5,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8
43,17.8,17.0,17.0,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.0,20.3,18.9,18.9
44,15.4,17.0,17.0,24.5,24.5,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.0
45,15.8,16.3,31.3,22.1,20.3,18.9,18.9,17.8,17.8,17.0,18.9,17.8,17.8,17.8
