,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,156.355,162.0264018546135,174.97844417235132,194.04437563121675,199.69033762129564,208.05468951838458,212.28756124416395,217.33491738674567,222.08410446071798,225.8176243116501,231.17961994697535,235.1556401275586,237.6111796466657,240.03877138913904
1,219.655,213.222952,213.54365966003473,215.20569188726037,216.9528808172426,225.34546767762876,226.68865806549724,233.31209085258027,239.47230867149673,240.56835627611025,247.6854009319686,248.67046852171694,251.44086224206492,254.3227282063705
2,245.568,234.119712,224.731796672,214.430886448384,224.64173626538823,226.92807859501892,236.4246376518787,237.5388607247524,243.1783795353306,251.97247936044198,252.84065717003534,260.85935294116496,260.6136574705768,260.38018186828276
3,217.867,210.57560800000002,213.204801248,228.8691083375338,227.42641860413323,238.03325655763405,240.56544547894242,250.19308524223723,249.47642013408813,248.89092951261316,258.387190569924,257.2254564736548,257.2101442783392,257.2366172683909
4,231.242,220.958,212.48997999999997,273.8752953151148,269.9123945900729,264.0670411199112,261.24078862647224,259.21027358570166,256.3909600290875,255.50079646876756,258.11129452173606,257.906559281997,258.492553367023,259.35199549345384
5,245.539,233.958376,224.14068345599998,228.637220232832,230.15091270910665,248.7855708040881,248.76209195443906,255.38262066707694,255.18520759840493,263.9587283148225,262.08451239010014,270.57780475380906,268.73591012053237,267.06402374968866
6,183.906,215.64094737871184,231.09481614601378,224.80478589027507,245.78168531478204,246.07326886722728,255.67675764082054,254.92575903384906,270.06869516640904,267.6046545195785,263.89119970178484,262.2447505050652,262.63074625152973,271.072370027769
7,210.177,203.071848,302.23223468800006,286.2738162495361,281.7263471895435,276.9210108569944,273.7408787267105,271.4537004245365,268.57515331901755,265.73345563250837,265.4481037980207,263.4119146562425,263.5225292536488,263.4831715488733
8,228.362,218.174144,229.357485664,238.64364292380802,243.5010246370271,264.55269604573846,261.7057716931896,267.67015288948494,264.27438190192163,263.2030547010005,264.10576888048547,262.8717914228002,274.72823888284057,272.8821132106607
9,179.689,227.48056538047172,229.68186050373097,301.8315098970333,297.0054537386807,289.88339484895243,286.411946110765,282.4091088652143,278.7538454499665,275.71849615001685,271.66541370776656,268.92001815698114,267.6239050298823,266.0030696946731
10,172.682,313.6306613744338,299.8458722739588,284.03073204343895,279.50585633074394,272.9320197788061,269.70963554146044,266.18697464388,265.6394019735095,265.13152755180096,265.47714963852394,267.06257799250017,265.3868859465527,270.9127567449268
11,220.19,231.383696,236.908613376,263.629431867072,259.80468895719883,258.54373642222606,267.5804955851593,264.3197066469671,266.3569924605565,266.8449415434904,264.146127420338,276.3295720187143,274.46329801458336,274.1600699284813
12,228.186,234.19848000000002,288.80355888,273.70377625936004,270.1972838392103,266.06591702706925,267.5298100227444,264.383788682426,268.6761704295544,266.3017085548293,286.92914292650687,283.78101835431534,281.8255332258351,279.9005714932543
13,276.925,265.342168,257.741204608,254.976607763776,273.1102940395556,274.49823098260623,271.77767221081496,268.7227367998635,265.53055122146526,266.87474515802916,267.3812539806587,265.3349761868715,273.0761433535634,271.81673035008845
14,286.472,272.880224,263.758002144,257.838697030368,262.2285898778821,288.260487720813,284.85252986816323,280.9454164500089,277.4647260361588,274.53010504976106,270.74333847401465,269.28734175080046,269.3285903585449,268.57420322603514
15,255.653,259.065896,260.937616576,311.95951789747204,306.9704216111125,299.6065394924458,296.01487301853643,291.87475279627694,288.09751500992536,284.94955134481614,280.7471280746439,277.75418066582284,275.86339540116205,273.9849286333539
16,291.07,277.87864,266.71545984000005,276.98445046848,272.68274726098434,266.5406973267207,266.90805695880005,263.81978216137685,285.6102159932789,282.5100506173529,278.33446985809263,275.3683806896536,273.49946202482596,272.6850157906522
17,325.655,310.11202399999996,296.548934944,280.94891839196794,276.57555969769646,270.94370626495174,268.0266897897723,267.1065161327155,266.3129374229902,271.1516071113373,271.87965300466726,271.76388182161594,271.1045456488646,270.68256082932254
18,309.794,295.29646399999996,282.680015584,268.697130758048,265.2483926659192,267.1259032419372,264.3575404030339,283.95896083739143,280.30028034650536,277.3052742626938,273.4335451487534,272.4873521521171,271.91394468705226,272.1613810742429
19,333.4,317.39992,303.44923951999994,287.3878418254399,282.8140203562329,276.1006438676833,272.8597241412711,274.4205460032933,272.0690339052505,269.2249395322927,271.3261254393083,270.722741059476,271.82900887205966,273.5145668099552
20,268.699,260.950216,307.19218249600004,290.920006823712,286.2813827145326,279.45286952938386,276.1811550950313,272.46425092370083,269.9915176616927,267.43864296741407,270.85576832290286,270.9180858713509,275.89585527025145,274.0695982833597
21,299.865,285.81823199999997,274.77853379199996,261.429819501024,277.97739038900755,272.5163250196714,269.67606511943535,267.26362620776325,265.66802406706233,275.82720580232467,272.4249027152899,276.55324778542166,275.0847090509237,273.2244960875672
22,302.646,288.21047999999996,276.15811088,263.39729500335994,263.54764228330623,271.5728428685069,269.2185047540848,267.2041076875276,265.8975932875897,294.53246776142623,290.1254007450048,287.0133203368098,285.01662409445214,283.045258725791
23,297.323,283.13756,270.92837135999997,279.49876967792,275.55619736307324,271.19371262635946,275.02867607484313,271.45159660979533,273.574553853868,272.20264976147547,277.5115300150533,274.73811618488776,273.44734337159355,275.2034029679924
24,289.026,278.283504,267.787633824,271.60142723132805,267.9848923956268,262.48325497813175,302.15855191839415,297.9874821915366,294.17380892304664,290.9875950248931,286.8152610995197,283.728537227425,281.85737746683304,280.1882528245652
25,258.82,340.16536,325.20217616,307.97313882352006,303.05092860234373,295.7857463158875,292.24350536009683,288.20273428505544,284.5683537393497,281.5511048482169,277.8213382754936,275.09166255446314,273.8536449165819,275.5261574021659
26,272.904,279.878256,268.444096736,268.201404608992,264.5094781352481,267.84213066000217,265.0307090920822,297.761383164793,293.9116101836507,290.6909024716305,286.36524893455606,283.232149196276,281.290852151902,279.52025918683876
27,350.091,333.286488,318.625094528,301.745278518016,296.92399406172774,289.8137062042463,286.3588377297953,282.37553200157816,278.9274830855577,276.5699687716166,272.6224642400423,279.07516913340186,277.8155599494681,275.9374910298218
28,275.405,263.151944,320.09397446400004,303.14340981740804,298.2998032603295,291.1540479820815,287.67938740629654,283.6677099826084,280.02718075283445,277.41517376455334,274.372706158085,279.54741739034614,278.25765046861375,276.38217791533344
29,286.382,273.556304,284.17868262400003,269.436643444928,265.9756411498091,277.55005776221367,274.4211650690672,273.6105207581002,276.7890659882449,274.3326882623742,281.0884229384386,278.43227028611574,277.077873394113,275.2496142803542
30,273.289,279.650824,270.738499744,283.02784825756805,278.6210026854469,275.66617062099624,272.7418165735442,272.8974851415146,277.22255283467496,274.8669957534935,271.5434608171911,274.50070674820205,273.15445480096463,278.63699861735785
31,286.442,276.032336,267.529893216,286.76428787555204,282.2097392695432,276.0982415270742,275.4948546287493,272.27050266394684,283.4020711293155,280.40683634689304,277.6665938016896,274.88903226987105,273.62555304398194,282.81324517267404
32,302.495,288.39792800000004,276.215387168,264.671224648096,271.04074105372644,265.18940326843693,283.1472424292157,279.40183303520666,276.165264205749,273.8395312994857,283.56654332999346,280.5522183533635,279.25205782488996,277.73371542011574
33,301.833,287.406936,274.958282816,261.097760826752,310.78683665352395,303.3352725738394,299.7157093029533,295.55022337271197,291.71705346886677,288.5411108807092,284.2539292174986,281.2048619961061,279.93009296213336,278.16070931139836
34,306.259,291.712408,279.589026048,266.85959066745596,264.0672292167767,309.57199171557403,305.8592638149872,301.58206412157733,297.6879392879968,294.4174309558288,290.00737949149135,286.82815531708496,284.83405022986534,282.8791248782563
35,299.661,285.75026399999996,274.4558923839999,301.63758408764795,296.8341667422456,289.7554827404317,286.3292609475466,282.36662729428093,278.8475841394553,276.7628797139213,273.0617065182125,285.6917667465121,283.7425343792865,281.8263576386315
