,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.0,0.2668898546135114,0.6758747003513258,1.0717913412327043,1.0946426799513522,1.068371255632539,1.0555508005649459,1.040773089357048,1.0272430391954168,1.0159433657642671,1.0007042152778152,0.9896964689097519,0.9827685936273809,0.9758892134719865
1,0.0,0.0,0.037301548034740624,0.0787187551963945,0.08545925529162589,0.08340823316460749,0.08240733436663215,0.0812536316854881,0.0801973344735663,0.07931516379435703,0.07812543633742967,0.07726605653771791,0.07672519414195386,0.0761881177829602
2,0.0,0.0,0.0,0.0,0.008000000178373767,0.007808000174092797,0.0077143041720037706,0.007606303913595718,0.007507421962718973,0.007424840321129145,0.007313467716312208,0.007233019571432774,0.007182388434432745,0.007132111715391715
3,0.0,0.0,0.022000000000000016,0.1159565556777492,0.11410125078690522,0.1113628207680195,0.11002646691880326,0.10848609638193991,0.10707577712897469,0.10589794358055597,0.10430947442684763,0.1031620702081523,0.10243993571669523,0.10172285616667837
4,0.0,0.0,0.0,0.06818325511475527,0.06709232303291918,0.06548210728012913,0.06469632199276758,0.06379057348486883,0.06296129602956553,0.06226872177324035,0.0613346909466418,0.06066000934622874,0.06023538928080637,0.059813741555841966
5,0.0,0.0,1.600710675120355e-16,3.4440017770975856e-16,3.220168990083041e-15,3.404819408431651e-15,3.407617321215572e-15,3.512705788616406e-15,3.561628062348778e-15,3.5624679205409496e-15,3.5090309017328355e-15,8.399286515621864e-15,8.340491510012512e-15,8.282108069442425e-15
6,0.0,0.24641937871180575,0.2818753780137456,0.26693598297901705,0.27066500600273646,0.26416904585867074,0.2609990173083668,0.25734503106604956,0.2539995456621908,0.2512055506599067,0.24743746740000808,0.244715655258608,0.24300264567179775,0.24130162715209524
7,0.0,0.024000000000000018,0.08894400000000005,0.08422996800000004,0.08288228851200005,0.08089311358771203,0.07992239622465949,0.07880348267751425,0.07777903740270656,0.07692346799127679,0.0757696159714077,0.07493615019572226,0.07441159714435226,0.07389071596434174
8,0.0,0.0,0.0,0.0,5.820766091346743e-17,2.3143365979194654e-16,2.286564558744432e-16,3.27318672090769e-16,3.23063529353589e-16,3.1950983053069954e-16,3.147171830727391e-16,2.712375271809301e-16,2.693388644906636e-16,2.6745349243922897e-16
9,0.0,0.06070138047169704,0.05803051973094237,0.05495490218520262,0.05407562375023938,0.05277780878023364,0.052144475074870834,0.051414452423822636,0.050746064542312945,0.050187857832347506,0.049435039964862294,0.048891254525248805,0.048549015743572066,0.04820917263336706
10,0.0,0.06890137443373207,0.06586971395864785,0.06237861911883951,0.06138056121293808,0.05990742774382756,0.059188538610901634,0.05835989907034901,0.057601220382434516,0.05696760695822774,0.05611309285385437,0.05549584883246206,0.05510737789063482,0.054721626245400404
11,0.0,0.0,0.0,0.0,0.0,0.0,4.365574568510057e-17,4.3044565245509164e-17,4.2484985897317544e-17,8.20354179304559e-17,8.080488666149907e-17,7.991603290822258e-17,7.935662067786501e-17,7.880112433311995e-17
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0913936421275144e-16,1.0793883120641117e-16,1.0718325938796629e-16,1.0643297657225054e-16
13,0.0,0.0,0.0,-1.9281287677586094e-16,-1.3152020983397971e-16,-1.2836372479796422e-16,-1.2682336010038866e-16,-1.2504783305898322e-16,-1.2342221122921644e-16,-1.620823337837039e-16,-2.687904629896998e-16,-2.658337678968131e-16,-2.385070798718934e-16,-2.368375303127901e-16
14,0.0,0.0,0.0,0.0,-5.820766091346743e-17,-1.441221684217454e-16,-1.4239270240068445e-16,-1.4039920456707488e-16,-1.385740149077029e-16,-1.3704970074371815e-16,-1.3499395523256236e-16,-1.7352678860301304e-16,-1.9777795273243393e-16,-2.218593587129489e-16
15,0.0,1.7462298274040235e-16,1.6693957149982464e-16,3.509046509861949e-16,3.452901765704158e-16,3.3700321233272576e-16,3.3295917378473304e-16,3.282977453517468e-16,3.240298746621741e-16,3.204655460408902e-16,3.156585628502768e-16,3.121863186589238e-16,3.1000101442831134e-16,3.0783100732731315e-16
16,0.0,0.0,0.0,-1.9281287677586094e-16,-1.8972787074744715e-16,-1.8517440184950843e-16,-1.8295230902731434e-16,-1.8039097670093193e-16,-1.780458940038198e-16,-1.7608738916977778e-16,-1.734460783322311e-16,-1.7153817147057656e-16,-1.7033740427028253e-16,-1.6914504244039054e-16
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0017766878008854e-17,9.398718248121444e-17,1.3297109035192995e-16,1.5750614436910842e-16,1.8186945300816665e-16
18,0.0,0.0,0.0,0.0,5.820766091346743e-17,5.681067705154422e-17,1.247320324182511e-17,1.2298578396439557e-17,1.2138696877285842e-17,1.2005171211635698e-17,1.1825093643461162e-17,1.1695017613383089e-17,1.1613152490089408e-17,1.1531860422658782e-17
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7293724492192284e-17,-8.679126040078702e-17,-8.548939149477521e-17,-1.2456677506634154e-16,-1.2369480764087714e-16,-1.48294795637033e-16
