,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.41,0.0,0.0,0.0,13152105.0,386580.0,202575074.9,202575076.31,0.0,1.0
1,1.34,0.05,0.03,100839.36,13152105.0,367994.06,195927878.76,196028719.46,0.0292,0.048
2,1.28,0.09,0.05,185088.83,13152105.0,351775.4,192596285.96,192781376.07000002,0.024,0.044
3,1.22,0.14,0.06,271664.92,13152105.0,333098.28,190350923.78,190622589.92,0.0287,0.053
4,1.2,0.15,0.06,296066.28,13152105.0,327888.01,189853062.34,190149129.82,0.0103,0.016
5,1.17,0.17,0.07,326860.77,13152105.0,320299.52,189265886.68,189592748.62,0.0128,0.024
6,1.16,0.18,0.07,344126.84,13152105.0,316597.13,189036959.11,189381087.11,0.0077,0.012
7,1.14,0.19,0.07,359707.62,13152105.0,312329.51,188808944.83,189168653.59,0.0088,0.014
8,1.13,0.2,0.07,374131.41,13152105.0,308427.48,188637678.79,189011811.32999998,0.0085,0.013
9,1.11,0.21,0.07,384540.47,13152105.0,305170.97,188510982.39,188895523.97,0.0073,0.011
10,1.1,0.22,0.07,395181.91,13152105.0,300777.62,188371155.47,188766338.48,0.0093,0.015
11,1.09,0.23,0.07,403167.34,13152105.0,297719.07,188284059.8,188687228.23000002,0.0073,0.011
12,1.08,0.23,0.07,409554.37,13152105.0,295782.63,188232074.77,188641630.22000003,0.0049,0.007
13,1.07,0.24,0.07,414581.67,13152105.0,293843.26,188189535.58,188604118.32,0.0048,0.007
