,1,2,3,4,5,6,7,8,9,10
0,"[260, [4, 42, 28, 12, 22, 27], [1, 41, 30, 12, 22, 27]]","[510, [19, 24, 46, 25, 23, 24], [20, 25, 47, 25, 22, 21]]","[630, [30, 20, 10, 43, 15, 16], [30, 25, 10, 44, 14, 16]]","[170, [45, 47, 34, 1, 43, 45], [45, 47, 35, 1, 43, 44]]","[30, [16, 19, 19, 18, 21, 24], [16, 18, 19, 18, 21, 24]]","[90, [5, 26, 37, 32, 43, 38], [5, 27, 37, 35, 43, 38]]","[0, [47, 4, 17, 37, 31, 41], [47, 4, 17, 37, 31, 41]]","[0, [30, 25, 10, 44, 14, 16], [30, 25, 10, 44, 14, 16]]","[0, [43, 16, 36, 2, 19, 19], [43, 16, 36, 2, 19, 19]]","[0, [34, 17, 20, 31, 31, 27], [34, 17, 20, 31, 31, 27]]"
1,"[480, [27, 27, 37, 5, 46, 27], [30, 31, 34, 6, 46, 32]]","[640, [32, 13, 5, 36, 37, 25], [32, 9, 5, 34, 33, 25]]","[810, [31, 39, 40, 40, 40, 34], [31, 39, 44, 33, 44, 34]]","[120, [38, 7, 43, 24, 46, 22], [38, 7, 43, 24, 47, 23]]","[170, [25, 30, 10, 10, 30, 25], [26, 29, 11, 10, 30, 25]]","[280, [42, 32, 31, 1, 26, 33], [42, 32, 29, 1, 25, 33]]","[0, [37, 41, 19, 8, 13, 40], [37, 41, 19, 8, 13, 40]]","[780, [5, 22, 31, 37, 37, 30], [5, 22, 31, 34, 20, 30]]","[0, [42, 15, 5, 25, 17, 45], [42, 15, 5, 25, 17, 45]]","[0, [30, 34, 28, 27, 13, 32], [30, 34, 28, 27, 13, 32]]"
2,"[160, [25, 22, 44, 13, 37, 41], [25, 22, 43, 13, 40, 41]]","[500, [37, 6, 15, 40, 42, 24], [36, 7, 15, 39, 44, 26]]","[380, [4, 46, 30, 27, 40, 20], [4, 47, 30, 26, 38, 23]]","[30, [33, 37, 27, 20, 0, 4], [33, 36, 27, 20, 0, 4]]","[470, [30, 41, 37, 29, 30, 10], [35, 41, 37, 29, 28, 10]]","[240, [8, 2, 13, 26, 14, 34], [8, 2, 13, 22, 14, 34]]","[0, [23, 31, 39, 18, 28, 6], [23, 31, 39, 18, 28, 6]]","[0, [11, 31, 31, 10, 41, 22], [11, 31, 31, 10, 41, 22]]","[0, [31, 25, 32, 41, 30, 15], [31, 25, 32, 41, 30, 15]]","[0, [19, 24, 35, 35, 16, 34], [19, 24, 35, 35, 16, 34]]"
3,"[2430, [0, 4, 45, 19, 27, 21], [0, 2, 40, 28, 33, 32]]","[470, [24, 21, 19, 24, 13, 42], [27, 21, 18, 25, 17, 39]]","[600, [9, 15, 34, 24, 32, 20], [9, 13, 34, 24, 34, 24]]","[390, [22, 23, 45, 30, 20, 13], [26, 23, 43, 27, 21, 13]]","[170, [6, 39, 29, 30, 19, 25], [6, 39, 30, 31, 18, 25]]","[180, [18, 31, 6, 31, 2, 16], [18, 34, 6, 31, 2, 16]]","[120, [47, 35, 25, 47, 20, 33], [47, 35, 22, 47, 20, 33]]","[0, [20, 18, 23, 34, 39, 1], [20, 18, 23, 34, 39, 1]]","[0, [47, 47, 14, 37, 35, 44], [47, 47, 14, 37, 35, 44]]","[0, [0, 26, 24, 14, 8, 15], [0, 26, 24, 14, 8, 15]]"
4,"[60, [22, 7, 2, 4, 5, 22], [22, 7, 2, 4, 7, 22]]","[310, [28, 31, 42, 37, 40, 19], [28, 32, 41, 39, 39, 19]]","[700, [38, 20, 15, 20, 4, 31], [36, 21, 11, 23, 6, 30]]","[190, [30, 21, 1, 9, 18, 19], [31, 21, 1, 9, 18, 22]]","[180, [25, 22, 12, 30, 23, 6], [25, 22, 12, 36, 23, 7]]","[540, [16, 32, 26, 41, 8, 20], [16, 32, 21, 41, 9, 20]]","[60, [32, 8, 42, 37, 32, 25], [34, 8, 42, 38, 32, 25]]","[0, [42, 41, 25, 35, 39, 39], [42, 41, 25, 35, 39, 39]]","[0, [3, 32, 36, 12, 8, 12], [3, 32, 36, 12, 8, 12]]","[0, [27, 41, 23, 0, 35, 40], [27, 41, 23, 0, 35, 40]]"
5,"[930, [45, 44, 27, 10, 37, 45], [47, 36, 26, 15, 37, 43]]","[650, [20, 16, 37, 36, 32, 13], [20, 17, 38, 43, 33, 12]]","[120, [15, 5, 39, 1, 30, 20], [16, 5, 39, 1, 30, 19]]","[160, [29, 12, 34, 17, 39, 22], [29, 12, 35, 17, 39, 25]]","[220, [8, 25, 7, 19, 28, 22], [8, 25, 8, 16, 28, 22]]","[280, [45, 32, 41, 13, 23, 26], [45, 35, 41, 13, 23, 25]]","[440, [37, 35, 37, 8, 47, 39], [40, 35, 44, 8, 47, 39]]","[90, [31, 45, 34, 47, 5, 37], [31, 45, 34, 47, 5, 34]]","[0, [27, 45, 29, 26, 24, 39], [27, 45, 29, 26, 24, 39]]","[0, [23, 26, 13, 16, 11, 46], [23, 26, 13, 16, 11, 46]]"
6,"[280, [21, 16, 14, 3, 4, 42], [23, 17, 14, 3, 4, 41]]","[30, [24, 20, 36, 13, 47, 27], [24, 20, 36, 12, 47, 27]]","[1580, [27, 15, 20, 40, 18, 46], [28, 14, 30, 43, 16, 47]]","[540, [40, 11, 37, 17, 11, 34], [43, 13, 38, 17, 10, 35]]","[260, [21, 19, 9, 33, 36, 16], [26, 19, 9, 33, 33, 16]]","[180, [8, 23, 43, 11, 13, 21], [11, 23, 43, 11, 13, 21]]","[0, [18, 41, 33, 41, 29, 15], [18, 41, 33, 41, 29, 15]]","[0, [17, 25, 14, 5, 24, 15], [17, 25, 14, 5, 24, 15]]","[0, [34, 37, 41, 35, 26, 26], [34, 37, 41, 35, 26, 26]]","[0, [12, 41, 5, 31, 23, 20], [12, 41, 5, 31, 23, 20]]"
7,"[710, [5, 21, 26, 37, 4, 36], [22, 20, 26, 37, 4, 41]]","[340, [5, 13, 28, 32, 13, 19], [8, 14, 29, 32, 12, 19]]","[130, [24, 20, 20, 3, 22, 4], [24, 19, 21, 2, 22, 3]]","[40, [16, 43, 19, 20, 8, 44], [16, 43, 19, 21, 9, 44]]","[650, [12, 41, 3, 39, 41, 43], [15, 43, 1, 39, 43, 43]]","[70, [32, 13, 43, 31, 21, 36], [33, 13, 43, 31, 21, 35]]","[0, [31, 43, 40, 24, 46, 38], [31, 43, 40, 24, 46, 38]]","[310, [6, 28, 37, 14, 21, 37], [6, 28, 40, 14, 21, 45]]","[0, [13, 36, 27, 41, 28, 3], [13, 36, 27, 41, 28, 3]]","[0, [17, 0, 16, 31, 47, 25], [17, 0, 16, 31, 47, 25]]"
8,"[1640, [21, 27, 44, 46, 27, 45], [21, 28, 32, 47, 24, 37]]","[840, [24, 13, 5, 28, 42, 5], [30, 11, 5, 31, 42, 5]]","[310, [8, 9, 15, 32, 13, 9], [8, 11, 14, 35, 13, 8]]","[90, [2, 3, 3, 28, 18, 42], [3, 6, 2, 28, 18, 42]]","[270, [14, 44, 33, 19, 14, 9], [14, 44, 33, 16, 14, 9]]","[130, [36, 16, 35, 8, 1, 46], [37, 16, 35, 7, 1, 46]]","[300, [16, 8, 42, 11, 47, 10], [16, 18, 42, 11, 47, 10]]","[220, [14, 21, 22, 37, 37, 18], [14, 21, 22, 39, 41, 18]]","[0, [12, 45, 8, 47, 29, 14], [12, 45, 8, 47, 29, 14]]","[0, [0, 32, 35, 40, 2, 32], [0, 32, 35, 40, 2, 32]]"
9,"[740, [44, 21, 32, 6, 45, 37], [36, 17, 32, 6, 41, 38]]","[460, [37, 13, 28, 5, 15, 13], [34, 12, 32, 10, 15, 14]]","[1030, [40, 40, 22, 19, 3, 18], [47, 34, 22, 19, 2, 10]]","[190, [8, 7, 19, 46, 15, 43], [8, 7, 19, 47, 13, 43]]","[510, [22, 6, 21, 21, 41, 33], [22, 6, 14, 21, 45, 34]]","[0, [45, 47, 35, 1, 43, 44], [45, 47, 35, 1, 43, 44]]","[280, [41, 28, 32, 24, 32, 32], [41, 27, 34, 20, 33, 32]]","[150, [11, 44, 28, 37, 23, 29], [11, 44, 28, 40, 23, 29]]","[0, [36, 6, 42, 14, 34, 35], [36, 6, 42, 14, 34, 35]]","[0, [25, 22, 43, 13, 40, 41], [25, 22, 43, 13, 40, 41]]"
