,1,2,3,4,5,6,7,8,9,10
0,450.3297499999989,565.1389761904767,318.995534798535,268.9425862068969,80.54126666666643,208.5187036075038,206.2572956349204,172.12111018237056,137.85845833333335,137.85845833333315
1,625.7397499999994,-15.185,-31.174,391.4715862068968,282.0207250000001,160.01870360750394,155.05729563492062,52.62111018237085,41.25845833333328,41.258458333333316
2,640.3097499999997,-1.835,-5.391,414.6835862068968,-9.002,168.409703607504,163.44829563492053,29.712110182370814,24.349458333333352,24.34945833333342
3,609.9917499999993,-10.307,-28.817,-708.5424137931035,-318.40973333333295,198.20837027417042,194.55829563492048,53.07132757367539,44.54945833333326,44.54945833333329
4,-139.6012499999998,-115.024,-321.5894652014647,185.89658620689664,225.08615357142824,227.32037027417044,221.67029563492045,75.02332757367529,66.50145833333345,66.5014583333334
5,-736.1792499999999,96.86797619047634,362.14978479853517,-3.751,301.8421535714289,246.12353694083703,239.78429563492045,115.26732757367527,109.1454583333334,109.14545833333331
6,567.945749999999,-18.516,-21.297,165.50758620689678,251.45915357142837,257.508536940837,251.16929563492047,47.116327573675335,34.99445833333333,34.99445833333331
7,645.4437499999997,-0.784,-2.302,-29.434,-275.27673333333325,89.94053694083695,75.21629563492074,35.597232335579875,19.647458333333322,19.647458333333304
8,636.4177499999995,-1.597,-2.677,415.10558620689676,-5.977,-1638.9050183982706,-1674.885888888889,38.55789900224666,28.34145833333341,28.34145833333335
9,229.06174999999985,-15.073,470.36878479853567,-13.653,265.5131535714285,69.19146676539837,35.56499801587302,66.37266523601298,49.54245833333331,49.54245833333334
10,-93.10124999999967,-39.629,515.4777847985355,-14.968,-242.5914000000002,240.40717264775134,225.35599801587287,72.92966523601307,51.97445833333335,51.97445833333333
11,488.0457499999988,-3.197,-9.571,-212.18041379310336,213.0891535714282,231.7591726477514,220.79299801587277,39.53866523601283,35.061458333333356,35.061458333333334
12,594.1597499999992,-0.518,-3.048,-15.012,-518.879399999999,197.9897181022968,186.39637301587283,36.583581902679526,20.78245833333333,20.782458333333334
13,-19.353,-945.3670238095234,587.8197847985354,-9.605,244.8091535714283,150.86271810229712,112.24337301587296,28.00658190267949,9.805458333333306,9.805458333333329
14,-6.971,520.6266428571437,-1.772,-8.229,291.88815357142875,142.8527181022971,39.371373015872976,-3.803418097320486,-20.004541666666682,-20.00454166666661
15,-3.021,-55.027,-253.59846520146556,-269.4674137931031,272.03715357142863,124.47771810229666,-11.541,-0.22841809732056514,-36.27954166666667,-36.27954166666671
16,-34.995,718.3429761904774,-74.431,-52.27441379310354,275.3151535714286,132.52571810229708,90.17237301587303,10.819581902679532,1.9684583333332906,1.9684583333333119
17,305.8957499999996,-2.192,-7.506,188.41758620689666,294.4631535714288,163.29871810229716,-10.079,66.74258190267965,33.19145833333337,33.19145833333334
18,-0.427,-19.979,375.86753479853536,130.63858620689655,277.3431535714287,115.35155143562999,105.02237301587304,-18.46541809732056,-30.816541666666698,-30.81654166666665
19,-8.01,558.2729761904769,-133.295,-22.65341379310345,-627.5593999999992,154.12556730864634,128.84037301587298,42.517581902679524,3.266458333333379,3.266458333333338
20,-2.821,-18.212,-2988.1844652014615,-169.14641379310325,289.96815357142873,176.9755673086463,190.23037301587274,-8.80332718822961,-29.083541666666697,-29.083541666666626
21,-1214.7642499999986,-4.861,61.09253479853482,-8.987,-481.09839999999906,202.75456730864624,228.11937301587278,71.57567281177054,51.195458333333335,51.19545833333321
22,-74.36224999999997,-2.238,-9.970615384615384,-368.5874137931028,-1092.1704000000004,217.502567308646,233.35737301587284,64.32367281177065,41.04345833333336,41.04345833333334
23,-20.237,870.3056428571429,-2.396,-9.577,275.1082444805195,212.43956730864605,235.4813730158729,20.364815668913227,-22.17254166666663,-22.172541666666653
24,-28.172,-2234.2610238095226,524.3685347985355,411.7165862068967,-4.439,245.115567308646,50.432896825396895,52.66281566891339,15.125458333333288,15.125458333333341
25,-7.323,50.748642857142826,-10.272,381.9045862068968,242.31824448051924,-11.239,-1516.504888888891,52.16281566891346,-8.674541666666677,-8.67454166666665
26,-30.296,698.1126428571441,-4.651,368.7625862068968,-12.61,-1494.9390183982712,206.3986111111109,52.33059827760914,-12.747541666666661,-12.74754166666669
27,-2242.1732499999953,-9.449,489.1555347985356,-9.96,262.3918159090908,171.9401506419798,238.84594444444426,86.53826494427571,49.54445833333329,49.544458333333274
28,-148.078,463.26630952381043,-5.306,413.33058620689684,263.1918159090908,-9.473571428571427,-603.401888888889,64.79790780141856,-8.805541666666645,-8.805541666666649
29,-2.867,-9.475,554.1585347985355,-15.594,82.79081590909087,267.4309506419795,171.69081944444434,61.17990780141856,-50.87354166666664,-50.873541666666696
30,-1.282,-4.019,-24.053615384615384,-575.1124137931038,-1725.4432750000028,231.70924475962636,259.57281944444424,99.46190780141855,-58.89154166666673,-58.891541666666726
31,-15.597,-24.809,-87.48646520146525,398.24458620689677,-8.524,-1180.2310183982693,195.01381944444435,106.45690780141855,-43.02654166666666,-43.026541666666695
32,-37.743,-56.727,-193.32446520146559,379.34258620689695,-8.506,-2440.1230183982684,-885.8688888888893,111.60790780141853,-40.24554166666677,-40.24554166666662
33,-3.21,-5.422,-18.35,-540.4674137931037,214.40681590909065,192.81243614718642,140.1684444444445,125.27290780141857,-62.98054166666676,-62.98054166666663
34,-2.381,-5.76,-26.68,-597.3342137931043,174.13681590909067,240.22570887445897,241.34944444444432,92.58590780141847,-62.177541666666826,-62.177541666666656
35,-1.2,-1.211,-1.286,-1.46,-1.673,-3.572,-5.765,-10.721,-134.54154166666672,-134.54154166666686
36,-100.296,568.7156428571429,-4.532,-5.979,224.24581590909065,160.08970887445923,173.5054444444443,-68.19109219858144,-24.36154166666664,-24.361541666666678
37,-290.473,-260.46735714285774,-16.781,-191.70071379310326,224.61581590909063,-14.094,-2018.981888888888,-3262.232092198588,-6.663541666666717,-6.663541666666669
