,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.49,0.0,0.0,0.0,13105222.0,407567.0,196310592.2,196310593.69,0.0,1.0
1,1.29,0.13,0.05,177711.94,13105222.0,353360.59,187274238.05,187451951.28,0.0639,0.133
2,1.22,0.18,0.05,222239.16,13105222.0,334279.12,186162746.48,186384986.85999998,0.0272,0.054
3,1.18,0.21,0.05,249471.33,13105222.0,321242.23,185841732.12,186091204.63000003,0.02,0.039
4,1.13,0.24,0.05,255926.8,13105222.0,309677.51,185710019.91,185965947.84,0.0156,0.036
5,1.09,0.27,0.05,264941.33,13105222.0,297290.41,185648725.29,185913667.71,0.0111,0.04
6,1.05,0.3,0.05,273550.32,13105222.0,286587.96,185627525.07,185901076.44,0.0049,0.036
7,1.03,0.31,0.05,276687.97,13105222.0,281142.78,185619899.73,185896588.73,0.0038,0.019
8,1.01,0.32,0.05,275565.82,13105222.0,277019.16,185617547.6,185893114.42999998,0.0017,0.042
9,1.0,0.33,0.05,0.0,13105222.0,273025.46,185617547.6,185617548.6,0.001,1.0
10,1.0,0.33,0.05,0.0,13105222.0,273025.46,185617547.6,185617548.6,0.0007,0.0
