,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.07,0.0,0.0,0.0,708479.0,30548.0,10779260.5,10779262.57,0.0,1.0
1,1.66,0.2,0.07,11517.12,708479.0,24487.28,9995413.85,10006932.629999999,0.0512,0.1984
2,1.4,0.32,0.08,15208.83,708479.0,20694.82,9937318.47,9952528.700000001,0.0283,0.1549
3,1.25,0.4,0.08,16330.1,708479.0,18379.0,9927377.94,9943709.29,0.0183,0.1163
4,1.19,0.43,0.08,16339.09,708479.0,17504.93,9925058.21,9941398.49,0.013,0.075
5,1.21,0.42,0.08,15875.47,708479.0,17836.3,9924326.71,9940203.390000002,0.0102,0.0709
6,1.19,0.43,0.08,15178.09,708479.0,17550.93,9923816.49,9938995.77,0.0105,0.0818
7,1.19,0.42,0.08,14820.37,708479.0,17565.2,9923327.1,9938148.659999998,0.01,0.0653
8,1.19,0.43,0.08,14339.73,708479.0,17499.18,9923000.44,9937341.36,0.0099,0.0726
9,1.2,0.42,0.08,13896.73,708479.0,17711.61,9922896.1,9936794.03,0.0072,0.0504
10,1.19,0.43,0.08,13638.42,708479.0,17534.19,9922705.5,9936345.11,0.0068,0.0407
11,1.18,0.43,0.08,13379.41,708479.0,17426.23,9922645.71,9936026.3,0.0092,0.0368
12,1.18,0.43,0.08,13035.06,708479.0,17465.6,9922650.8,9935687.040000001,0.0074,0.0421
13,1.2,0.42,0.08,12622.44,708479.0,17759.63,9922742.16,9935365.799999999,0.0072,0.052
14,1.19,0.43,0.08,12407.04,708479.0,17522.69,9922581.62,9934989.849999998,0.0064,0.0461
15,1.18,0.43,0.08,12281.23,708479.0,17357.33,9922447.04,9934729.45,0.0064,0.0322
16,1.18,0.43,0.08,12041.18,708479.0,17344.39,9922441.09,9934483.45,0.0056,0.0362
17,1.19,0.43,0.08,11758.39,708479.0,17501.03,9922442.53,9934202.11,0.006,0.0396
18,1.17,0.43,0.08,11664.1,708479.0,17321.33,9922282.55,9933947.82,0.006,0.0285
19,1.17,0.43,0.08,11503.09,708479.0,17313.13,9922274.19,9933778.45,0.0063,0.0255
20,1.2,0.42,0.08,11014.29,708479.0,17694.13,9922349.13,9933364.62,0.0089,0.0788
21,1.18,0.43,0.08,10858.5,708479.0,17416.78,9922224.03,9933083.709999999,0.0059,0.0334
22,1.18,0.43,0.08,10675.57,708479.0,17377.76,9922218.49,9932895.24,0.005,0.0307
23,1.18,0.43,0.08,10554.36,708479.0,17363.48,9922160.08,9932715.62,0.006,0.0339
24,1.18,0.43,0.08,10340.6,708479.0,17406.3,9922208.55,9932550.33,0.0085,0.0359
25,1.18,0.43,0.08,10162.77,708479.0,17422.36,9922144.89,9932308.84,0.0057,0.0396
26,1.19,0.43,0.08,10060.47,708479.0,17530.04,9922153.38,9932215.040000001,0.0045,0.0189
27,1.17,0.43,0.08,9993.58,708479.0,17294.18,9922077.57,9932072.32,0.0083,0.0238
28,1.18,0.43,0.08,9869.71,708479.0,17430.51,9922122.31,9931993.200000001,0.0045,0.0234
29,1.19,0.43,0.08,9712.04,708479.0,17561.53,9922116.64,9931829.87,0.0062,0.0365
30,1.18,0.43,0.08,9645.4,708479.0,17457.32,9922118.26,9931764.84,0.0044,0.0122
31,1.18,0.43,0.08,9603.58,708479.0,17351.71,9922094.42,9931699.18,0.0055,0.0142
32,1.17,0.43,0.08,9530.27,708479.0,17320.93,9922113.55,9931644.99,0.0051,0.0132
33,1.18,0.43,0.08,9390.66,708479.0,17356.01,9922106.64,9931498.48,0.0073,0.0439
34,1.17,0.43,0.08,9305.59,708479.0,17309.71,9922067.28,9931374.04,0.0044,0.0203
35,1.17,0.43,0.08,9221.63,708479.0,17301.84,9922034.4,9931257.200000001,0.0058,0.0254
36,1.17,0.43,0.08,9121.2,708479.0,17326.6,9922062.93,9931185.299999999,0.004,0.0202
37,1.18,0.43,0.08,8994.72,708479.0,17410.29,9922040.1,9931036.0,0.0059,0.0331
38,1.17,0.43,0.08,8937.9,708479.0,17279.69,9921998.89,9930937.96,0.005,0.0219
