,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
0,19.349,15.690107199999998,13.964349694719997,15.288384525224062,15.592930685832258,15.859236000206751,15.637538695389837,15.553397118580882,15.82895788777191,15.693888010228205,15.639151068211916,15.54751350890172,15.960156090176955,15.813975973487754,15.746440581109967,15.662802994398227,15.61524332600101,15.565100090291372,15.672941237718067,15.608580736156256,15.509325774147145,15.63757089329063,15.598011766866605,15.725170267969828,15.632685755349712,15.581851799437864,15.65305090042849,15.59345448899829,15.82173425395573,15.767979453686346,15.736027904351372,15.699292108109583,15.681468252282537,15.622972896007333,15.572751246218385,15.821067964564438,15.767092191680236,15.72015334013562,15.69012508198665,15.640064917871515,15.603785993679324,15.581325324392465,15.616741466343175,15.58809050920382,15.636230150686009,15.612850187269562,15.573544446445478,15.641880191964814,15.614707797872397,15.602050719893674,15.566839994664662,15.615251642732954,15.59552162959109,15.705735935176712,15.691761555044392,15.674216500314586,15.665735114712572,15.661916582879906,15.65115066690029,15.631884106765158,15.612769133574357,15.597493764946195,15.668679760462087,15.661421521779546,15.646853642887795,15.638610725866265,15.63035721722072,15.619191109743227,15.613348230638408,15.606267880546833,15.600124710845467,15.597872686365944,15.601998926410943,15.59936762866548,15.604242150748213,15.602277957027615,15.583478787672203,15.597787768279048,15.618419435553513,15.609776467529077,15.603220429897926,15.59683945678019,15.618294209975273,15.61639026866031,15.614362444230453,15.61239015427507,15.611632120182504,15.608430698426268,15.607297210797684,15.605787254144726,15.603902073263509,15.601938151604898,15.600685213453293,15.59968386528253,15.60155852334989
1,18.168,14.805119999999999,16.286410112,14.8305190159744,15.08083008977632,15.299710436411178,16.041496522712745,15.240037199779604,15.452607299075604,15.901943091202192,15.408091607390263,15.7378162362383,15.587526972692668,16.04411157011265,15.478182826730457,15.764434939709735,15.634243994892243,15.49698073269451,15.573104781812717,15.797374609876494,15.511379890618226,15.600111002271577,15.494745194501839,15.585368532408225,15.90066500209477,15.420211468011818,15.472144671266395,15.683866028090256,15.601594763032942,15.47626855418224,15.584747677821218,15.709469860796156,15.662722458633647,15.50930414269963,15.689135668602827,15.599698822620315,15.776818506403385,15.657366613841434,15.580949484998305,15.75405438014384,15.653286252061799,15.590899628149891,15.615124371645283,15.537219360846098,15.570893353027268,15.653586155508812,15.545184426072488,15.592657387960577,15.688308622431807,15.65310553620749,15.55517407064006,15.588618242535867,15.65885329659558,15.619406654344049,15.583857165804305,15.644467751360256,15.622218357751551,15.612201124514073,15.583958675293058,15.651595793493302,15.59969021617025,15.654053736829995,15.628605544551137,15.609572214056106,15.571370762480084,15.6003996389639,15.57843228127453,15.617985336008795,15.602115403463154,15.58288435720376,15.604847146310751,15.59866082144739,15.601487094543797,15.594276771645257,15.597622611842118,15.604638913752645,15.553089330046355,15.563025990592177,15.577353347643921,15.608120610927166,15.590231983750346,15.613054180592595,15.60547506139529,15.600318848803198,15.594827138645112,15.601845676934195,15.599785369528036,15.61118404854765,15.608085182903956,15.603957080684472,15.598803145063444,15.605818502547393,15.602380684044848,15.59963317949761,15.600917362907861
2,6.342,13.226479999999999,12.160074047999998,12.460352036217598,12.001475633501279,11.60021881108604,11.170096512339201,12.121641810083453,11.702039814671394,11.431893808011955,12.014315130025869,11.805573933240918,11.575557470651475,11.303412482177599,11.969031366749212,11.981040956739887,12.175107674105904,12.37971661021131,12.207641686820287,12.05806782380637,12.474441679290429,12.269618127202127,12.609540250697021,12.397070636198395,12.17969360035887,12.71676093378466,12.596277952136129,12.447426136875288,12.304559165272407,12.488425755739962,12.413439361519934,12.327224922586353,12.472619953608213,12.686385737644812,12.557594707170622,12.39971860160849,12.277352685855998,12.643592511954164,12.746487635942369,12.620319229514303,12.752998459164951,12.8351415867459,12.774106055830488,12.87734045896872,12.79368810109392,12.733042232943637,12.87638081949909,12.758108526666158,12.688172943725496,12.734711214288241,12.86417602916674,12.857492175993407,12.80536823858546,12.732332177489445,12.779811756061303,12.73539085494448,12.764873153472836,12.778146821327764,12.815570417392877,12.765723925178952,12.833910438693785,12.793660593973884,12.746563471637874,12.771838372543865,12.822567166608628,12.820981294958822,12.849915814671085,12.820630193505066,12.841428494614942,12.866631695045099,12.850320115807486,12.858405139599034,12.851237093945475,12.873267696048188,12.864777048043324,12.85955882640489,12.926795444008816,12.924573221321584,12.888369068604316,12.865456776864201,12.888734801624507,12.871713291140283,12.857347921899775,12.864074900016925,12.871239580176898,12.866016188512756,12.868701778799648,12.860217066487209,12.864250671127369,12.869623970322015,12.876332534366533,12.871105068339041,12.875575963270702,12.879149102500085,12.875880527948835
3,16.222,14.62488,14.872273888,15.0292470348256,15.118703507213679,15.19692722855223,15.280778181256657,15.342239966020598,15.406110544487502,15.447231373045334,15.478764456162388,15.50611552417561,15.53625426060782,15.571913039056211,15.60188204795572,15.428649846011545,15.457369121585927,15.487648504371125,15.508577521996546,15.526769795185634,15.581553935325008,15.602944833885152,15.437749827484879,15.464335908333142,15.491536049223981,15.520462421674713,15.53372148190506,15.55010251063572,15.565824911886843,15.589775302602973,15.597488443911217,15.606356508007678,15.535283002101979,15.565429878309702,15.578758251780014,15.595096592184802,15.60776004102267,15.42949138366482,15.44684732236256,15.462117830112017,15.48347051908587,15.496690196794232,15.503508108944366,15.519746025682224,15.528734876553491,15.535251568713889,15.556609444926888,15.568653013973712,15.575774496121397,15.582236751160185,15.600214098452582,15.531372957992389,15.53689797432845,15.544639627218539,15.551616439058188,15.556242085628687,15.560502936280663,15.56242127776545,15.567829823287774,15.572866933648458,15.582539016337096,15.586503674435805,15.591142797612425,15.594612512225556,15.601576513339852,15.583823910845831,15.587908237816418,15.590761650746245,15.593665347152811,15.597184021208756,15.598746061155735,15.599867918245655,15.600552263535585,15.58925730378216,15.590079869287242,15.590585405391813,15.600056624310938,15.579620009138557,15.583153099088294,15.585389063241486,15.58869944011263,15.590346021568337,15.591735660320886,15.592681056830404,15.593687967139477,15.594190616765765,15.594567302395706,15.595382964902592,15.595946920234178,15.596698183929897,15.597636136654002,15.598135627744679,15.598759492116935,15.59925808452324,15.59956945548098
4,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857
5,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616
6,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22
7,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204
8,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368
9,8.853,8.853,8.853,8.853,8.853,8.853,8.853,8.853,8.853,8.95884,8.954532312,8.9507959229184,9.199278714563535,9.181272221406232,9.166138871999404,9.156055800321024,9.145085180349405,9.133518607207568,9.125523826902151,9.118574469316147,9.570447201134035,9.546484464616158,9.525194491552442,9.502407098288813,9.479093383460246,9.45430008547522,9.442935513859737,9.428895048629874,9.415419104491935,9.394890807177978,9.388279739330407,9.465878767031915,9.457788767307095,9.694638540422313,9.677553278051741,9.656609624789226,9.640376710368484,9.614314541255288,9.597641752801797,9.582972310271602,9.56246008835297,9.657160752771452,9.6496016416954,9.631598444593083,9.621632384502291,9.614407240087969,9.590727474921232,9.577374607625158,9.569478924402043,9.562314135158024,9.542382407960083,9.610358313138194,9.604299446633089,9.595809762886136,9.588158822328408,9.583086226454343,9.616813674605035,9.61459861494868,9.657553506306101,9.651358444307546,9.728862903487363,9.723432553485742,9.717078395845295,9.712325964668148,9.70278744646033,9.69998314788701,9.694562455740533,9.690775424689702,9.71452165773613,9.709697136452807,9.707555393611676,9.706017193903175,9.705078874989882,9.715889509352403,9.714767752990245,9.714078338787854,9.791162163706034,9.787597147483952,9.78245686317279,9.779203764151685,9.774387504578097,9.771991897066195,9.769970114892649,9.768594659720309,9.767129708264756,9.771198404498143,9.770647485455445,9.777254543724354,9.776422714635002,9.77531460737744,9.782931135466375,9.782187190558004,9.781258003367444,9.78051539696475,9.780051639266269
