,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
0,19.349,0.907,4.549,25.349,19.349,19.349,13.149,14.349,19.349,13.149,14.349,13.149,25.349,13.149,14.349,13.149,14.349,14.349,19.349,13.149,14.349,19.349,14.349,19.349,13.149,14.349,19.349,13.149,25.349,14.349,13.149,13.149,14.349,14.349,13.149,25.349,13.149,14.349,14.349,13.149,14.349,14.349,19.349,14.349,19.349,13.149,14.349,19.349,13.149,14.349,14.349,19.349,13.149,25.349,14.349,13.149,14.349,14.349,14.349,13.149,14.349,13.149,25.349,14.349,14.349,13.149,14.349,13.149,14.349,14.349,13.149,14.349,19.349,14.349,19.349,13.149,14.349,19.349,19.349,13.149,14.349,13.149,25.349,14.349,14.349,13.149,14.349,13.149,14.349,14.349,14.349,13.149,14.349,14.349,19.349
1,18.168,1.218,24.368,3.768,18.168,18.168,24.368,3.768,18.168,24.368,3.768,24.368,12.168,24.368,3.768,24.368,12.168,12.168,18.168,24.368,12.168,18.168,12.168,18.168,24.368,3.768,18.168,24.368,12.168,12.168,24.368,24.368,12.168,12.168,24.368,12.168,24.368,12.168,12.168,24.368,12.168,12.168,18.168,12.168,18.168,24.368,12.168,18.168,24.368,12.168,12.168,18.168,24.368,12.168,12.168,24.368,12.168,12.168,12.168,24.368,12.168,24.368,12.168,12.168,12.168,24.368,12.168,24.368,12.168,12.168,24.368,12.168,18.168,12.168,18.168,24.368,12.168,18.168,18.168,24.368,12.168,24.368,12.168,12.168,12.168,24.368,12.168,24.368,12.168,12.168,12.168,24.368,12.168,12.168,18.168
2,6.342,41.042,6.342,14.742,6.342,6.342,6.342,25.742,6.342,6.342,25.742,6.342,6.342,6.342,25.742,12.342,17.342,17.342,6.342,6.342,17.342,6.342,23.342,6.342,6.342,25.742,6.342,6.342,6.342,17.342,6.342,6.342,23.342,17.342,6.342,6.342,6.342,23.342,17.342,6.342,17.342,17.342,6.342,17.342,6.342,6.342,17.342,6.342,6.342,17.342,17.342,12.342,6.342,6.342,17.342,6.342,17.342,17.342,17.342,6.342,17.342,6.342,6.342,17.342,17.342,12.342,17.342,6.342,17.342,17.342,6.342,17.342,6.342,23.342,6.342,6.342,17.342,12.342,6.342,6.342,17.342,6.342,6.342,17.342,17.342,6.342,17.342,6.342,17.342,17.342,17.342,6.342,17.342,17.342,6.342
3,16.222,8.172,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,10.222,16.222,16.222,16.222,16.222,16.222,16.222,10.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,10.222,16.222,16.222,16.222,16.222,10.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,10.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,10.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,10.222,16.222,16.222,16.222,10.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222,16.222
4,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857,9.857
5,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616,7.616
6,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22
7,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204,11.204
8,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368
9,8.853,8.853,8.853,8.853,8.853,8.853,8.853,8.853,8.853,10.953,8.853,8.853,14.853,8.853,8.853,8.853,8.853,8.853,8.853,8.853,14.853,8.853,8.853,8.853,8.853,8.853,8.853,8.853,8.853,8.853,8.853,14.853,8.853,14.853,8.853,8.853,8.853,8.853,8.853,8.853,8.853,14.853,8.853,8.853,8.853,8.853,8.853,8.853,8.853,8.853,8.853,14.853,8.853,8.853,8.853,8.853,14.853,8.853,14.853,8.853,14.853,8.853,8.853,8.853,8.853,8.853,8.853,8.853,14.853,8.853,8.853,8.853,8.853,14.853,8.853,8.853,14.853,8.853,8.853,8.853,8.853,8.853,8.853,8.853,8.853,14.853,8.853,14.853,8.853,8.853,14.853,8.853,8.853,8.853,8.853
