,0,1,2,3,4,5
0,15.072,6.0,5.0,6.0,11.0,6.0
1,17.572,11.572,10.072,11.572,13.172,6.0
2,2.118,7.19,7.69,7.19,10.59,12.762
3,0.23,0.23,0.23,0.23,0.23,0.23
4,2.588,2.588,2.588,2.588,2.588,2.588
5,9.416,9.416,9.416,9.416,9.416,9.416
6,4.645,4.645,4.645,4.645,4.645,4.645
7,9.403,9.403,9.403,9.403,9.403,9.403
8,2.981,2.981,2.981,2.981,2.981,2.981
9,6.386,6.386,6.386,6.386,6.386,6.386
10,6.008,6.008,6.008,6.008,6.008,6.008
11,2.7,2.7,2.7,2.7,2.7,2.7
12,7.53,7.53,7.53,7.53,7.53,7.53
13,8.834,8.834,8.834,8.834,8.834,8.834
14,0.253,0.253,0.253,0.253,0.253,0.253
15,1.307,1.307,1.307,1.307,1.307,1.307
16,5.266,5.266,5.266,5.266,5.266,5.266
17,6.652,6.652,6.652,6.652,6.652,6.652
18,2.546,2.546,2.546,2.546,2.546,2.546
19,1.571,1.571,1.571,1.571,1.571,1.571
20,3.408,3.408,3.408,3.408,3.408,3.408
21,2.85,2.85,2.85,2.85,2.85,2.85
22,1.21,7.21,8.41,3.672,14.472,13.21
23,20.814,14.714,13.462,18.352,7.4,3.814
24,6.397,6.397,6.397,6.397,6.397,6.397
25,3.548,3.648,3.7,3.548,3.7,8.548
26,5.146,5.146,5.146,5.146,5.146,5.146
27,6.342,6.342,6.342,6.342,6.342,6.342
28,8.449,8.449,8.449,8.449,8.449,8.449
29,8.962,8.962,8.962,8.962,8.962,8.962
30,4.756,4.756,4.756,4.756,4.756,4.756
31,8.121,8.121,8.121,8.121,8.121,8.121
32,2.31,2.31,2.31,2.31,2.31,2.31
33,4.115,4.115,4.115,4.115,4.115,4.115
34,4.488,4.488,4.488,4.488,4.488,4.488
35,3.824,3.824,3.824,3.824,3.824,3.824
36,4.171,4.171,4.171,4.171,4.171,4.171
37,8.649,8.649,8.649,8.649,8.649,8.649
38,11.155,11.155,11.155,11.155,11.155,11.155
39,7.353,7.353,7.353,7.353,7.353,7.353
40,1.045,1.045,1.045,1.045,1.045,1.045
41,1.252,1.252,1.252,1.252,1.252,1.252
42,9.975,9.975,9.975,9.975,9.975,9.975
43,2.05,2.05,8.05,2.05,2.05,2.05
44,1.5,6.5,7.5,6.5,1.5,6.5
45,1.5,10.5,12.7,10.5,5.5,7.7
46,5.3,13.498,12.098,19.348,11.848,15.148
47,28.198,16.0,10.2,10.15,17.65,17.15
