,0,1,2,3
0,15.072,8.531949139598312,8.136758377413958,8.136758377413958
1,17.572,9.947147709728078,9.648079905557479,9.648079905557479
2,2.118,6.736650567815523,6.327397461776155,6.327397461776155
3,0.23,0.23,0.23,0.23
4,2.588,2.588,2.588,2.588
5,9.416,9.416,9.416,9.416
6,4.645,4.645,4.645,4.645
7,9.403,9.403,9.403,9.403
8,2.981,2.981,2.981,2.981
9,6.386,6.386,6.386,6.386
10,6.008,6.008,6.008,6.008
11,2.7,2.7,2.7,2.7
12,7.53,7.53,7.53,7.53
13,8.834,8.834,8.834,8.834
14,0.253,0.253,0.253,0.253
15,1.307,1.307,1.307,1.307
16,5.266,5.266,5.266,5.266
17,6.652,6.652,6.652,6.652
18,2.546,2.546,2.546,2.546
19,1.571,1.571,1.571,1.571
20,3.408,3.408,3.408,3.408
21,2.85,2.85,2.85,2.85
22,1.21,8.006063997851063,7.403872890486482,7.403872890486482
23,20.814,11.782377215472346,12.582658514711676,12.582658514711676
24,6.397,6.397,6.397,6.397
25,3.548,5.7835587866765845,5.585468594801836,5.585468594801836
26,5.146,5.146,5.146,5.146
27,6.342,6.342,6.342,6.342
28,8.449,8.449,8.449,8.449
29,8.962,8.962,8.962,8.962
30,4.756,4.756,4.756,4.756
31,8.121,8.121,8.121,8.121
32,2.31,2.31,2.31,2.31
33,4.115,4.115,4.115,4.115
34,4.488,4.488,4.488,4.488
35,3.824,3.824,3.824,3.824
36,4.171,4.171,4.171,4.171
37,8.649,8.649,8.649,8.649
38,11.155,11.155,11.155,11.155
39,7.353,7.353,7.353,7.353
40,1.045,1.045,1.045,1.045
41,1.252,1.252,1.252,1.252
42,9.975,9.975,9.975,9.975
43,2.05,2.05,3.0246968514576897,3.0246968514576897
44,1.5,6.273126291429047,7.179317346338095,7.179317346338095
45,1.5,8.008808579221427,10.045853351529697,10.045853351529697
46,5.3,15.80001,14.399989999999999,14.399989999999999
47,28.198,15.96230771220761,14.547906705926923,14.547906705926923
