,0,1,2,3,4,5,6,7,8
0,14.0,17.0,15.8,15.8,20.3,18.9,17.8,17.8,17.8
1,14.5,14.6,22.1,20.3,18.9,17.8,17.0,17.8,17.0
2,14.5,14.6,20.3,18.9,17.8,17.0,17.0,17.0,17.0
3,14.8,14.8,15.1,22.1,20.3,17.8,17.8,17.8,17.0
4,14.5,14.6,24.5,22.1,20.3,18.9,17.8,17.8,17.8
5,14.4,14.8,15.4,17.0,15.8,17.8,17.8,17.8,17.0
6,14.4,14.8,15.4,17.0,16.3,15.8,17.8,17.8,17.8
7,14.0,36.3,27.5,24.5,22.1,20.3,20.3,18.9,17.8
8,14.2,17.8,15.8,16.3,15.8,17.8,17.8,17.8,17.0
9,14.4,15.4,15.4,17.0,15.8,17.8,17.8,17.8,17.0
10,14.5,14.8,20.3,18.9,17.8,17.0,17.0,17.0,17.0
11,15.1,15.1,15.8,15.8,20.3,17.8,17.8,17.8,17.0
12,15.1,15.8,15.8,15.8,17.8,17.0,17.0,17.0,17.0
13,15.4,15.1,17.0,15.8,17.8,17.0,17.0,17.0,17.0
14,17.8,16.3,15.4,17.8,17.0,16.3,17.0,17.0,17.0
15,17.0,15.4,16.3,15.8,17.8,17.0,17.0,17.0,17.0
16,24.5,20.3,17.8,17.0,15.8,17.8,17.0,17.0,17.0
17,36.3,24.5,22.1,20.3,17.8,17.0,17.0,17.0,17.0
18,31.3,22.1,18.9,17.8,17.0,15.8,20.3,18.9,17.8
19,20.3,17.0,15.8,16.3,15.8,17.8,17.0,17.0,17.0
20,15.8,16.3,15.4,22.1,20.3,18.9,18.9,17.8,17.8
21,17.0,15.8,15.8,17.0,15.8,17.8,17.0,17.0,17.0
22,17.0,15.8,15.8,17.0,15.8,17.0,17.0,17.0,17.0
23,24.5,20.3,17.8,17.0,15.8,17.8,17.8,17.0,17.0
24,17.0,15.8,16.3,15.8,17.8,17.8,17.0,17.0,17.0
25,17.0,15.8,20.3,18.9,17.8,17.0,17.0,17.0,17.0
26,22.1,18.9,17.0,16.3,15.8,18.9,18.9,17.8,17.8
27,27.5,20.3,17.8,17.0,16.3,16.3,17.0,17.0,17.0
28,20.3,17.0,16.3,15.8,17.8,17.0,17.0,17.0,17.0
29,15.8,27.5,22.1,20.3,17.8,17.0,17.0,17.0,17.0
30,17.0,17.0,16.3,15.8,17.8,17.8,17.0,17.0,17.0
31,20.3,17.8,16.3,16.3,16.3,16.3,17.0,17.0,17.0
32,24.5,18.9,17.0,16.3,16.3,16.3,17.0,17.0,17.0
33,50.9,31.3,24.5,22.1,18.9,17.8,17.8,17.0,17.0
34,31.3,22.1,18.9,17.8,17.0,16.3,17.0,17.0,17.0
35,22.1,18.9,17.0,16.3,16.3,16.3,17.0,17.0,17.0
36,24.5,20.3,17.8,17.0,16.3,16.3,17.0,17.0,17.0
37,36.3,24.5,20.3,20.3,17.8,17.0,17.0,17.0,17.0
38,31.3,22.1,18.9,17.8,17.0,16.3,17.0,17.0,17.0
39,31.3,22.1,18.9,17.8,17.0,16.3,17.0,16.3,18.9
40,22.1,17.8,17.0,15.8,17.8,17.8,17.0,17.0,17.0
41,18.9,17.0,16.3,15.8,17.8,17.0,16.3,18.9,17.8
42,18.9,17.0,16.3,15.8,17.0,17.0,16.3,17.8,17.8
43,17.0,17.0,15.8,17.0,16.3,16.3,17.0,17.0,17.0
44,22.1,17.8,16.3,15.8,17.0,16.3,17.0,16.3,18.9
45,18.9,17.0,15.8,17.0,15.8,18.9,17.8,17.8,17.8
46,20.3,17.8,16.3,15.8,17.0,16.3,17.0,17.0,17.0
47,230.4,115.5,75.2,61.6,42.7,36.3,31.3,31.3,31.3
