,0,1,2,3,4,5,6,7,8
0,655.286,1072.3434764091419,1026.5856220054325,1035.2333031068397,1146.4827524389607,1122.5480146377424,1111.4068224913651,1101.557331374657,1091.9561733130347
1,903.414,921.242624682842,1186.0965120285275,1156.5815992278142,1123.5257578502076,1100.3739979353534,1089.5815368534356,1093.3548578945642,1083.8319997125664
2,894.88,911.9515080516732,1163.7772270957257,1135.3052964183325,1103.2168748222007,1081.0461187009346,1071.0839908316261,1075.1989138096526,1084.5746491499656
3,944.05,942.6070903578421,976.7437171554099,1172.4290639624833,1138.4961911075713,1114.6367010943125,1103.6418839380701,1093.8952520937323,1084.3816334000503
4,897.961,913.2751680516732,1210.716626402392,1180.4762107423323,1146.2975006308045,1122.3631531175577,1111.1776395351003,1101.315162672998,1091.5871453854859
5,870.985,940.6671457305695,996.1280859968646,1074.069424555124,1044.115315421811,1117.3195343713,1106.809893754083,1097.0355612561839,1087.3812284422208
6,874.236,951.4754367305695,1010.6660206108647,1076.0590170537741,1045.5876848360392,1041.6232391409249,1121.5143120223538,1111.5881448433734,1101.7839876522507
7,768.857,1299.7603139091407,1239.98973946932,1208.999995982587,1173.950596099092,1149.3060335810112,1137.8173232452011,1127.5805673359941,1117.4359422299704
8,802.729,1093.992103909142,1043.7146971293216,1046.1111468040203,1038.4995916906157,1116.0454563134601,1104.9153643998982,1095.0714342495198,1085.3450381724917
9,862.57,989.013236766284,995.6717856468243,1068.7819462971681,1038.7576216618263,1114.2313188386086,1103.181778299795,1093.4950274243176,1083.9290432748655
10,898.912,959.1133861588161,1165.841278439486,1136.759829811832,1103.900369747289,1081.4592439825958,1071.3277511156248,1079.6408770320174,1088.1721892712899
11,969.195,978.2975867370629,1029.8990762641854,1032.275661005967,1141.3947557240926,1117.4254658538866,1106.3087671782537,1096.6305525391256,1087.0740932817157
12,982.228,1023.1038854552446,1016.0196558395413,1018.8182650800344,1104.2467319950913,1081.1092666231943,1071.0910714684896,1074.4335751882873,1078.3719459022789
13,991.487,970.4730732601898,1060.8464612516927,1034.892334839448,1110.1295024771168,1086.8402119250975,1077.4994377601347,1079.709351950121,1082.5685610109538
14,1117.124,1057.4194039999998,1011.5689620826664,1112.310429433225,1081.074297753471,1059.3948392908578,1085.2261863095562,1086.4199193818322,1087.939749922297
15,1067.034,1011.648032361039,1050.3063354672363,1025.089770810714,1112.4402447933114,1089.3380136526519,1079.644082375897,1080.7800981371922,1081.7298274014047
16,1212.083,1146.7385179999999,1094.080546172,1066.7974075177,1037.1829516161881,1095.183918713929,1084.324675668426,1086.237378926651,1087.4653528335252
17,1299.031,1228.883326,1172.3546930039997,1143.0458256788997,1109.9603300675449,1086.8156351361265,1081.5384453065553,1084.9469607819133,1087.6645550455114
18,1246.392,1179.1894320000001,1125.034118128,1096.9591901748001,1065.2216064097308,1044.181190010791,1141.0445700501875,1130.7757179197358,1120.6384754584583
19,1151.173,1089.5391280000001,1040.1654156675556,1049.8667273210783,1040.6493469420118,1091.8962513879103,1081.205752585181,1082.56186988481,1083.219019522095
20,1027.637,1044.839697229071,1000.8951386817861,1195.8980078673667,1161.2285656392132,1136.8517957607896,1125.4904244698484,1115.4095403639055,1105.4767712149162
21,1074.832,1032.5770836366132,1044.3963449248774,1074.05729363196,1043.457402975264,1094.9280438611308,1084.0422852960628,1084.7726639943814,1084.9302290847547
