,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.41,0.0,0.0,0.0,13152105.0,386580.0,202575074.9,202575076.31,0.0,1.0
1,1.31,0.07,0.05,151259.04,13152105.0,358952.38,192817876.56,192969136.91,0.0441,0.072
2,1.25,0.11,0.06,204054.43,13152105.0,342928.37,190292937.59,190496993.27,0.0251,0.045
3,1.21,0.14,0.07,225682.5,13152105.0,332726.42,189358759.85,189584443.56,0.0175,0.03
4,1.17,0.17,0.07,241898.61,13152105.0,321181.18,188721454.15,188963353.93,0.0197,0.035
5,1.14,0.19,0.07,253942.08,13152105.0,313541.48,188341102.4,188595045.62,0.0138,0.024
6,1.13,0.2,0.07,262103.02,13152105.0,309813.24,188221213.23,188483317.38,0.008,0.012
7,1.12,0.21,0.07,267417.49,13152105.0,306743.64,188156937.45,188424356.06,0.0066,0.01
8,1.11,0.21,0.07,271231.91,13152105.0,304312.5,188113717.84,188384950.86,0.0043,0.008
9,1.09,0.23,0.07,271165.07,13152105.0,299187.65,188068223.52,188339389.68,0.0096,0.017
10,1.08,0.24,0.07,270524.36,13152105.0,295038.66,188025719.12,188296244.56000003,0.009,0.014
11,1.07,0.24,0.07,269996.87,13152105.0,293285.4,188013311.93,188283309.87,0.0042,0.006
12,1.07,0.25,0.07,269633.24,13152105.0,291833.06,188004406.04,188274040.35,0.0036,0.005
13,1.06,0.25,0.07,268978.67,13152105.0,290676.99,188000427.02,188269406.75,0.003,0.004
14,1.06,0.25,0.07,268813.83,13152105.0,290101.21,187997311.43,188266126.32000002,0.0019,0.002
15,1.05,0.25,0.07,267856.86,13152105.0,288664.79,187993966.0,188261823.91000003,0.0038,0.005
16,1.05,0.25,0.07,267714.85,13152105.0,288093.04,187990575.94,188258291.84,0.0019,0.002
17,1.05,0.26,0.07,267308.94,13152105.0,287237.15,187988296.21,188255606.20000002,0.0025,0.003
18,1.05,0.26,0.07,266935.41,13152105.0,286383.85,187985708.12,188252644.58,0.0024,0.003
