,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,156.355,1398.2296199525679,306.8113306632844,703.7354141681446,538.7312629704658,4.785680793689048,346.11544335095266,653.6446294816518,165.14656685491815,278.3505518691326,281.2638811531895,245.97362532177226,256.1642441813011,231.56414371886143,244.7973763370445,235.80801500351484,259.6773569734087,231.06783388955796,233.80085321130701
1,219.655,384.6169310872794,811.8939026420511,181.01879465330353,773.8930180878768,7.519274211360572,10.986887558004934,840.8869637837297,189.84387287360923,366.7595030229741,378.9030410252645,329.4824111947475,325.1693135328124,303.6851204161992,338.3311916836414,284.4919440047996,339.5624641974392,307.25713842482475,298.266344442289
2,245.568,11.982549329319182,704.3361698556456,721.2693187443306,54.12544306524042,778.3203675620665,10.599749919904657,684.2877882640204,200.4561178896823,345.9346973568067,366.9402905288606,292.50198561478027,295.17571894036854,268.68188760437,300.4010759262928,261.37538204105766,286.1910487510294,266.7207314016393,288.693055692394
3,217.867,359.8710428831346,2229.5290289386576,-0.024989690721627433,-0.033835051546370606,-0.035381443298930594,-0.05038117205247239,-0.04990683264620772,-0.09732506725986799,7.517962828161751,9.632293814475462,256.8995570214646,273.1468157986876,237.8800697735582,264.2237370137077,239.62513561428833,241.49846753309774,254.29893227734738,234.32528744630832
4,231.242,245.66479199660975,685.9941613577979,755.5963706962162,6.5092704244488235,726.6538927598765,12.371270486057934,764.3557853459388,192.03459963713962,319.1056569836651,402.62450924143997,295.2645039195767,279.31142431598016,256.88588541826095,271.1272467737071,245.79909277483512,296.77164091656925,255.3590213452859,268.1512656092077
5,245.539,9.404487039612304,773.2932516564564,1092.525187126238,0.24635546950602955,13.08437965760846,1424.822308579008,5.717677763054889,221.62298523798708,364.66674241192345,7.302417097978998,305.23174061029295,302.29985220992734,289.81161290861326,301.3758618098422,268.8306678103923,297.0368304582483,285.8231845172768,286.91945186235046
6,183.906,1577.3125173833223,0.4842886597938601,0.8422578311293178,78.52435866073596,714.3250528270125,8.49505905784488,983.6677842680842,178.02983330901054,316.04005514758586,312.8422368682556,258.46411624283314,251.33992417021483,230.98378187980862,235.58941913199996,218.15243331891583,237.74069074586873,228.26178464733124,240.9284958472658
7,210.177,500.9625255694235,866.1379445920891,183.37486405898477,928.8397250163579,0.31557472837075523,27.061777086907266,162.53945430205175,188.61779165241344,309.59345194265774,345.5875947432778,262.2623956422905,268.35381077187884,241.47375441722667,259.7004488577477,222.07424924269063,266.392895415712,246.54449687027676,253.8430176710456
8,228.362,251.00571537264764,1569.124199678309,-0.025638909600706965,1.4483047253274357,4.448059771535037,611.0517724649625,103.04354218111938,218.87255594437977,360.7628699051671,390.46766543660834,311.91920154589815,310.45536620382893,282.0954806795855,291.0056817222748,251.2757927774614,312.17775440664894,267.67646661366075,290.9991072309536
9,179.689,1800.5903086774088,-0.011999990623119615,1.5309083287506593,-0.0726168495785977,118.11911374035417,1700.6015190579624,2.258441441065844,3.26976804785383,403.50294136235914,6.729680955287585,359.9507034761056,303.65811056566395,314.26143060990256,300.15548588279637,270.60073626964004,303.01236362476953,249.37773883507646,282.75104385374726
10,172.682,2348.847557911997,-0.0007731958762754958,-0.0031237113401752364,-0.007917525773150956,-0.0143195420649721,-0.0026390557805388475,-0.047968787182752354,2.6616828934594765,4.539382194292686,402.50848038574264,4.443660788101577,309.579501334103,4.36500739112033,293.8248410989948,245.36839138751958,278.21636063209104,249.4989389653412,257.87905125847305
11,220.19,735.9000536096773,53.496127002594015,884.8058843689821,6.298745456655016,958.7568478276244,0.5005974345553141,109.16743878182619,188.057700764498,360.87361963196827,441.52667377300196,302.3484757227134,362.33007081641955,277.3229204416076,274.54769421994195,237.76974822884623,284.3786675423975,253.48241070915458,273.9461559787537
12,228.186,486.86344094813654,843.9616700580698,1.7172733373735258,47.13812051401627,1057.605752992144,-0.18261277415298927,96.862245782757,330.80934124700417,414.9713322997464,9.501560218297314,397.84603051448767,469.4423351626558,279.416755297396,310.6753570062379,270.1845801845352,286.52251856516096,272.7306099781549,324.2694774810749
13,276.925,11.500406711985066,149.47497075769886,1434.5433900245616,-0.01632959387458541,4.7702696230736015,5.432577012496589,90.43099825924409,1648.4402494362173,8.670277892167459,479.83281517834246,6.169325052266871,8.508927558069317,316.8167003546679,320.5213062617381,296.66336332432473,335.2382098185636,303.92645056999294,403.06204074177015
14,286.472,0.7292439862543851,38.14813066699384,446.04351800575563,1029.2886791351052,-0.02245327362084357,0.9080313166942733,3.672853425440051,17.443745188871468,421.24385647046233,11.38526157492096,395.30910679719636,403.67322582680407,331.32035159780503,373.29157609984037,334.0733368980221,388.0199318253799,351.1987112561608,5.797941008890912
15,255.653,145.94075948173958,425.19619120939177,260.57979798954614,731.3849966338213,13.193751724518123,420.52281091590214,103.162120681404,1238.4886727474504,489.57060111349864,10.22436125449567,357.7668469010972,9.79244278952299,265.9042222447776,264.07853844251656,252.6078046250089,371.99372478360135,254.94574154499784,289.82062360217185
16,291.07,3.3324743235871397,3.7175008667323244,269.0115058238966,783.2200849122677,-0.006007729248945681,37.622680192789524,274.0026329810289,270.6738907096449,669.2902126738652,10.003297665003092,436.3603353530696,511.7776858755332,303.62814072042215,333.73172330038307,306.507756207084,518.2924051415653,298.79553386228554,407.2376841807108
17,325.655,-0.056999999999979845,-0.05734020618551224,-0.0715666560281788,-0.13293472580960003,23.507631359084723,375.747165421546,1649.7772014696409,8.73375413703502,8.030910682100318,567.9608798800833,9.14728138828954,7.848666575740713,337.4320303820609,442.71811393523114,334.9231200547064,8.486309584736683,333.3288192790196,501.7729010671221
18,309.794,2.9764329896907618,2.9313715281055717,4.473147605675113,47.418936983346654,1305.9345939779664,-0.05409270249284547,2.978700883423561,3.272391861958588,15.789416608290022,456.54527735545815,381.239542130408,8.225052128851079,311.5913075998224,495.669194757349,319.9679035382859,394.8033904329428,317.12021179430786,9.302293699528242
19,333.4,-0.0020103092783265715,-0.012587628865926482,-0.02427835051538409,-0.031082340384538384,2.8741410938148846,68.58714005832283,88.526570082572,1509.69795402755,13.551916558656561,484.90095345064486,500.3227579191033,8.883634608682723,380.5295574983072,6.221689865548838,367.44961486290026,7.178519687830462,368.7243000632298,428.44237346106047
20,268.699,27.29210305598875,940.7545530462984,-0.06899850754223814,2.599568644318065,158.20256798763018,1863.1683758515908,3.4508751522386834,5.545661271804146,18.788097619568987,477.95573532784874,8.432452648198755,552.3270908098547,408.2947476342407,8.240118433233881,392.9818952175893,9.618029392847223,324.3526957652161,8.336241029456396
21,299.865,0.2508041237114445,9.69524924666209,47.53148601087081,829.8096126310401,4.839247749235951,168.7147456463385,155.10839427884116,159.8276119876597,708.0810594044626,12.473154433133752,427.25608925413104,473.64966488154676,6.58059920056378,490.07970529223047,7.681508087470302,501.3147120135004,322.1245636123509,415.4694222272679
22,302.646,-0.05894845360818977,4.382101552581345,8.036229520019615,630.2715951410863,16.917541432002018,34.74254069689063,1648.554445497117,11.120281925245527,20.047673446943346,490.7809050099605,8.229956161551533,471.16938763226386,382.70015580007987,7.559212504898776,339.03709013471627,13.537862116032017,414.0246524221191,7.215283608143014
23,297.323,-0.05545360824734597,-0.1991111823013717,48.88780579711088,676.4491036758766,16.168788286448347,381.95089628020344,241.802202931039,2223.443476635141,-0.0903983071424143,9.163980969853236,405.2897249902333,9.777550980591537,441.959407060809,368.15350000449735,333.7118352253845,411.79539375594817,8.306641557512933,364.6296300667506
