,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,156.355,245.76997263658495,248.51683374778645,262.1733911603972,271.85291667374963,265.4433030126282,266.41136869668804,270.28370130453766,269.4426042289407,269.5940393388239,269.75741712422507,269.6147143734103,269.54746202244974,269.3955287492354,269.346332444411,269.1786408572065,269.159638289439,269.0453628762393,268.9396293472446
1,219.655,231.53225903828414,257.64853300045365,255.34964085003918,273.4986590533635,267.1151538171554,264.0416146220456,269.8100681136624,269.17033855174196,270.82935434775294,272.3423859612381,272.68522611263916,272.94764654974006,273.0705964452059,273.2011176356828,273.25757176752836,273.3901815523882,273.4917824230055,273.56610610906336
2,245.568,228.74984755171096,250.15123205538805,264.2847746560563,256.92919805037775,269.4425861186583,266.3364720842732,270.5159852460707,269.9555063072196,271.2471525550626,272.58685648669575,272.70634726146426,272.8186941198588,272.8021468937969,272.8573447518619,272.79993493830784,272.8267171659333,272.80839920864037,272.85605317809166
3,217.867,228.09129108758572,318.155989290884,308.6105599214358,297.80800609738145,290.65976479640517,287.17124304478364,284.29903154600936,282.02386069310325,277.3572604293992,273.6091108967903,273.5088535735383,273.50704338466403,273.3645354902197,273.34625389326663,273.1776483018717,273.1142899403342,273.0578438673452,272.9416461980821
4,231.242,232.2804410237559,252.6975584387878,267.78452280651067,258.6398889731385,269.8722250640202,266.78221360908464,271.75794932645323,271.1201625289387,271.935915934669,273.7655562409638,273.8945499270355,273.92163429898017,273.8534913034573,273.8480388143978,273.7077940842,273.7539217778647,273.698737076567,273.6820946621649
5,245.539,228.53731506685207,253.0513322133843,278.2355478607699,268.50592612707567,262.3758090118085,276.32516700661483,273.6190921141793,273.20312325916973,274.75800478476657,271.01362655715155,271.2189352414704,271.3743398263127,271.4480889186419,271.50794446442427,271.49455808115414,271.54564262590833,271.5884752515824,271.6344681814147
6,183.906,284.23126925159926,271.462655124968,263.34404320615283,256.8753542470632,267.854147012982,264.7418379575204,271.93109742062603,271.1798873077331,271.9425101610106,272.515106334912,272.4308003943595,272.32534601323874,272.15997975670507,272.08683863545565,271.8171666088729,271.749013657147,271.6185519701175,271.5264818017489
7,210.177,231.1135578409985,259.6896552447976,257.4002115092232,280.9005944819729,274.1665540078864,271.2012966848347,270.1146782610069,269.46270316813815,270.14492589730503,271.2011232611486,271.1474908954355,271.1335224948177,271.01488342250735,270.99225455337785,270.74766452682445,270.7389549886022,270.6663716142472,270.6159015524176
8,228.362,229.99234750683064,290.2532808545472,281.54491326162275,271.7415319628524,265.3264886302608,269.47519203627724,267.8108755377256,267.41936898097885,269.00620849669,270.70666889384887,270.9539440897612,271.1514512003315,271.19522731824856,271.2348482270566,271.13505294980865,271.2171383527223,271.20651633750515,271.2658941101855
9,179.689,296.39389422477353,283.05562898508066,274.6098873653907,264.99599971786677,261.47095445440647,278.7405212296491,275.9757004317633,273.794052972692,275.9991040753163,272.22933215163596,272.75566037958276,272.9101726305132,273.07557766243076,273.1297374788715,273.11709247282533,273.1768830151292,273.10548558258904,273.1344222574025
10,172.682,329.36592016966387,314.54441896821453,305.1079926878279,294.42893583035186,287.36229770141387,283.9139184603275,281.07429958785247,278.8469986542973,274.1837691744773,275.980315131435,274.351095205375,274.52723723601866,273.44658831663907,273.4873448222038,273.3467500550304,273.3564892761845,273.284916625252,273.23869902915163
11,220.19,257.3211238598968,248.14899900131815,267.24870556234805,258.1154569586488,274.9308503395043,271.6376873046448,270.01298481941666,269.3573425469773,270.9131192574221,273.30170902064026,273.4759896208527,273.92026002683053,273.93387066848965,273.93509831559254,273.75427156515883,273.77552035711335,273.71464102816947,273.71533557302126
12,228.186,246.81077574826585,273.68256599220706,265.523607212562,257.8801151781129,277.07353048564966,273.74645676653205,271.9776146566943,272.44826846941675,274.87116055453237,271.1559861498251,271.91612641601307,272.90375745974626,272.92980945109684,273.0053005462072,272.9911969443988,273.01825958764033,273.01739663881193,273.17115288133874
13,276.925,257.8144292832629,252.9391536496125,288.387280740861,278.2931543791452,271.7286051449995,268.5330528074095,266.75203226192787,277.80553799932215,273.2302385775006,276.1226746499123,274.50295455232646,273.17298441735517,273.3475592811044,273.4419067750657,273.558014057812,273.6813744493335,273.7721096776954,274.15997947088766
14,286.472,265.89852156701033,255.64975397650954,261.3615668973869,288.2390158257071,281.32074056732324,277.95578805631567,275.2129587100069,273.15080500183785,275.66838687680445,271.9684231225781,272.70846722462574,273.36329101763664,273.59511925995736,273.7945121736371,274.09590629725903,274.3237543483153,274.5543792190388,273.7481099044084
15,255.653,247.75371868268525,255.73862994638705,255.88386498768182,272.5264045952967,266.30242092639804,268.1530656062721,266.5031561570234,274.27904028974683,277.9389968237506,274.1909919257811,274.69244705563295,273.3679470343024,273.3380921351443,273.319573027759,273.2160141857453,273.41356960694094,273.35816612275516,273.40755349519344
16,291.07,270.3528981512983,258.3543052734928,258.67402129000493,277.0331335167841,270.3841941268793,267.59105595967026,267.6551717298839,267.67932148172196,274.5067066319884,270.8036589064506,271.7969989651303,272.9969023996823,273.11942735296526,273.24065194486013,273.4069874661712,273.896758301522,273.9714546282043,274.3712533168618
17,325.655,302.203736,288.6019875707216,279.94178094391907,270.1391658954786,264.22000906660514,265.5583349428644,279.40052360813223,277.2351894523634,272.658716713269,276.79294699760436,275.18707300394846,273.8503809718074,274.1047075694484,274.44193438217997,274.7443403105426,274.21182424909097,274.38917523418075,275.07132641167954
18,309.794,287.70313517525767,274.88840581113584,266.775948064972,259.0984526771151,284.22252006833554,280.8112007150856,278.03287571676896,275.8347918459305,271.4140204668906,274.00585806333055,274.649260167733,273.3171391275386,273.47023580142775,273.9146337193396,274.1449000684343,274.3862170491633,274.5144190333987,273.71878265739707
19,333.4,309.39505525773194,295.47171132783507,286.60683163748456,276.57450464825916,270.0056959229525,267.58867325257694,265.7980522208769,275.74925143533034,271.29189674242684,274.2824235363419,275.63866554263853,274.3048903879687,274.7297890564101,274.1927728580284,274.6590570680527,274.12409599329226,274.4078966055021,274.8700000360688
20,268.699,251.31770342003117,282.34236165321323,273.87002084839054,264.375555021248,261.8274033324412,281.04349500267097,278.2675688041666,276.08579354390776,271.711732713194,274.59914874979916,273.0021485731896,274.39877328437285,274.9343571817724,274.4009687042753,274.99387333684183,274.4631216489538,274.61279037130265,273.8139607232771
21,299.865,278.2927778969072,266.20588910764616,259.6456570147429,279.6013954613133,273.00710391622346,271.7555956169848,270.5891236036034,269.7030315106758,277.1554579848702,273.44990573514593,274.3727428362598,275.3691274464863,274.2939733335026,274.72554479742,273.3903246138703,273.84617338866957,273.9910085593406,274.41544380034435
22,302.646,280.8512437113402,268.410132314196,260.5989152303707,273.5374590272458,267.3785810049599,264.5869485212631,278.42662349102164,276.2881727584954,271.9320842701991,274.99596776055574,273.3953716909617,274.38424177066827,274.8175054267859,274.28298884094215,274.60675934741107,274.0846215529483,274.50444164555586,273.7025741714436
