,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,81.30820463658497,91.16231030778647,104.74541342359736,114.61239815773774,111.67221294100057,113.76031170592,118.07037488367736,117.92373641944728,118.83019028209192,119.60007395428728,119.71908126249218,119.86861207708623,119.88923820365333,119.92488647992012,119.9716071225381,120.03685062223984,120.0492615720418,120.07019434695958
1,0.0,21.525331038284108,50.875526760453695,54.06339479723919,61.524226612411546,59.637899754786325,58.757867608424945,63.14733857017805,63.1583508446055,64.42988543163774,65.3286596099485,65.61467211945731,65.83002032652406,65.91550072688277,66.02712210879629,66.03702121827631,66.15086210423463,66.2243659331964,66.27103686872368
2,0.0,0.35427955171098174,26.454634615388127,35.233855139256534,33.85190071666597,38.494303920955616,37.901965272943,39.74174350285378,39.51092249794841,38.82634567054898,38.25333889856533,38.30542277886262,38.36193425967015,38.30094207304896,38.33400634075545,38.22137321925696,38.226176570320504,38.17495623481446,38.1898065331872
3,0.0,21.16137908758569,69.88452833088398,67.76300279023582,65.35182346577344,63.7550745479557,62.969861079315606,62.32319340019599,61.79865325245635,60.75751051524334,59.90521548143259,59.77997953067278,59.75747871201286,59.59850107625905,59.57201754813395,59.38294813846472,59.311445177253994,59.24280663855427,59.11445308097753
4,0.0,16.464441023755914,35.38413843878791,41.13778540651082,39.41951238213865,46.77696151120442,45.98956121890266,49.58130346017304,49.72124182958877,49.61236388720806,49.736475922167294,49.82219209015175,49.8134282512809,49.71675007994881,49.69708707333633,49.52138710184382,49.55340360947327,49.47709446268071,49.43939097612029
5,0.0,0.369251066852086,23.666831093384413,31.483581774370222,30.132398853699975,28.564334392993775,32.75877808322608,32.34673708002437,32.74268306528808,33.49056507418086,33.00628900251403,33.166407712160705,33.284379934649536,33.32833286654539,33.373349924431984,33.322941513861785,33.35929129175056,33.380065971427136,33.40406712909991
6,0.0,53.092477251599696,50.67974876496844,48.82240403695326,46.42399244878565,52.038313897863105,51.34571883978289,52.50744949406594,52.91328456458549,54.03903766449649,53.98193445334912,54.083791544086026,54.15054220721667,54.12225116590704,54.117373501839225,54.018018800924615,54.0176521448145,53.98866654232205,53.99776803023688
7,0.0,31.63028584099851,46.56194548479771,49.52375304202333,44.121082061125094,42.954693885138994,42.19591088356021,41.74054631774512,42.33899628042247,43.15971302668046,43.10268937071281,43.116985608342276,43.19228473415996,43.144302612892226,43.15706090538194,43.00076184706848,43.02719211420577,43.007213028473984,43.0091894424017
8,0.0,16.912131506830644,0.5906795745473573,0.5473200200229154,0.2811794847085733,0.12520061159240833,0.6932994738328502,1.1240119009057152,2.140024253253512,3.8202846293360144,4.060249960637815,4.361899670149377,4.750557002817775,4.855600697524847,4.971176859574345,5.060889939163782,5.218399668098751,5.320687868935439,5.492637127021492
9,0.0,45.10859822477415,43.06071130508127,41.639797215791354,40.010182723503405,41.18469306790782,42.04895497978857,41.59017984440134,41.23451255002896,42.31675683983855,41.73443977745483,41.865295359646744,42.257814435676835,42.18620090037374,42.34276147033859,42.58560634433509,42.74708185889596,42.82790682982451,43.00860924089627
10,0.0,-54.635719830336086,-52.17827223178539,-50.61604777617203,-48.853723217408074,-47.69268952919984,-47.129432923518806,-46.67412828215544,-46.314609792750524,-45.52747592897079,-43.344652540564816,-43.08523466059282,-42.36574598061934,-42.19703096713238,-41.87035122300012,-41.29756750994752,-41.00390365366344,-40.65044112580643,-40.28369864865359
11,0.0,20.340579859896867,18.085744481318237,23.409788677948224,22.21961216520296,20.462937821101125,20.12245773646257,20.282167546916206,20.97184381265686,22.177956001585137,21.628494050384962,21.699089940418933,21.415244844798934,21.48817954718617,21.55391857653168,21.534047724793254,21.619356964428462,21.654376125662637,21.729381465221913
12,0.0,9.60605574826585,3.825203392207061,3.4497254905620554,3.9161493163829526,1.9739638046013281,1.8712248856562763,2.372295094627283,2.174927463846293,2.5146113460565727,2.4783226302679426,2.5002388775732602,2.1907243589986725,2.323484482752262,2.4838162277992324,2.6813900475829113,2.7927003046180676,2.9179560336386787,2.981227597980986
13,0.0,-1.7363227167370763,-7.745834510387466,-9.079837774338761,-8.781094988022515,-8.800790237356209,-8.746053830357974,-8.225673309461953,-9.953193927496454,-9.776215906562168,-9.934961471373517,-9.873213752231676,-9.82210804568017,-9.630276812078776,-9.523823645931143,-9.377512711079865,-9.249353266020579,-9.140600854512536,-9.252357929723692
14,0.0,-0.18581443298968428,-1.5927419034904269,-2.59176410621306,-2.6308785927667846,-2.5857003851072817,-2.621907604685663,-2.617839994384406,-2.6483553129183592,-0.7608077126009127,-0.7751007425756066,-0.2689874973369753,-0.05891143071627198,0.1207176213978139,0.29411533835469705,0.5306514461530311,0.685190006911483,0.8773145706592306,0.8742774499739255
15,0.0,-13.018625317314763,-11.038948573612952,-8.225406176718172,-4.654167078349307,-4.791545027080488,-2.6299687557647005,-2.1192178613930146,0.4319652634777808,-0.8263639270718848,-0.8225317745299391,-0.9561975024761775,-0.9567193010161817,-0.911887534833006,-0.9005126828783073,-0.9112360963388714,-1.0690021745789908,-1.0679169434202593,-1.067807321783484
16,0.0,-0.9300618487017267,-1.5894665265071954,-0.8756173559950723,-1.5135727766058804,-1.670855215469314,-2.145496790570208,-2.5787154928542146,-2.3645186432342213,-6.097366210843544,-6.0314169165816915,-6.457094402963784,-6.9016855015713,-6.823846196683325,-6.7627310576891935,-6.6517286213653275,-6.930178353839469,-6.886211217191091,-6.944828530997388
17,0.0,-0.13679999999999864,-0.21665430927834683,-0.28172167968084183,-0.43278913629534854,-0.8578430444062272,2.409973057185197,0.4763553413098141,0.4465185316756157,0.4230651982328357,-0.583887396221278,-0.5688443835142132,-0.5804268287179385,-0.5309969998748232,-0.5330587780046128,-0.4840528838410607,-0.4845301589039052,-0.4600551105901337,-0.7702912420569998
18,0.0,-0.3445608247422656,-0.6119988688641134,-1.0604944746279368,-0.5696043735988259,-7.724095613161153,-7.653043578233134,-7.603956133616566,-7.563761349651966,-7.427078324366951,-7.192643344849418,-7.256734231997873,-7.232855300193629,-7.214726648593565,-7.406294805781681,-7.333133814061345,-7.407784765567337,-7.363582775887711,-7.341143146461462
19,0.0,-0.004824742268039516,-0.023489072164944443,-0.04706275051545765,-0.08167843616087551,-0.31097876744145747,-1.2877653415322863,-0.5839919872912444,4.741135580827552,4.605080857450646,4.422253073755348,4.0142321028274335,3.9791091153567093,3.97737090888851,3.9696815468018305,3.910506213382317,3.9025002403312135,3.996765639799908,4.059914463263687
