,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,1129.2806199525683,300.28833066328446,543.9324141681492,386.659262970465,-7.895319206310952,285.68044335095277,544.7666294816552,99.74056685491773,171.24455186913212,173.82188115318917,139.43462532177267,149.625244181301,125.02514371886181,137.7133763370446,129.2690150035144,152.5933569734083,124.17383388955791,127.02685321130681
1,298.96293108727906,673.7519026420523,157.13779465330347,267.2300180878779,-17.072725788639424,-13.698112441995072,497.7049637837351,64.52387287360925,137.95450302297252,128.6280410252636,112.99741119474791,108.68431353281184,87.20012041619978,121.72619168364139,68.00694400479932,122.95746419743948,90.65213842482473,81.78134444228874
2,4.920549329319187,580.3621698556472,319.0953187443349,-4.250556934759587,227.28536756206776,-10.867250080095348,221.87978826402048,10.889117889682293,-0.758302643194343,-2.1027094711402,46.93398561478067,49.60771894036839,23.113887604370582,54.8330759262931,15.807382041057554,40.62304875102934,21.152731401639556,43.12505569239386
3,293.9080428831344,1103.8980289386582,-0.8329896907216275,-1.1278350515463704,-1.1793814432989305,-1.6793811720524727,-1.6969068326462073,-3.244325067259867,0.5549628281617515,-0.1207061855245385,39.032557021464775,55.279815798687686,20.013069773558684,46.356737013707786,21.758135614288513,23.63146753309797,36.43193227734748,16.45828744630844
4,228.67279199660973,436.9021613578001,227.1723706962184,-7.955729575551177,345.9798927598789,-18.839729513942064,405.16378534594094,67.07359963713964,43.3166569836648,58.477509241439016,64.02250391957703,48.06942431598022,25.64388541826139,39.885246773707166,14.557092774835306,65.52964091656891,24.117021345286105,36.909265609208035
5,5.128487039612302,518.0932516564591,284.2251871262444,-7.121644530493969,-35.203620342391524,378.10130857901936,-8.445322236945112,81.83998523798722,76.73574241192235,-1.1005829020210023,59.69274061029288,56.760852209927315,44.27261290861343,55.83686180984227,23.291667810392514,51.497830458248295,40.2841845172769,41.38045186235056
6,737.3955173833286,-0.52371134020614,-11.231742168870685,-19.70364133926411,280.3540528270129,-5.677940942155119,167.51878426808807,103.2368333090105,119.13405514758544,49.960236868255315,70.95811624283327,67.43392417021494,47.07778187980893,51.68341913199993,34.24643331891598,53.83469074586888,44.3557846473311,57.022495847265716
7,439.30952556942344,363.4449445920916,145.28886405898504,-104.83827498364032,-4.478425271629244,-20.27722291309274,-3.34054569794837,116.54679165241356,90.61645194265718,39.08659474327714,45.48539564229084,58.17681077187911,31.196754417226966,49.52344885774772,11.897249242690677,56.21589541571202,36.36749687027714,43.66601767104574
8,234.89071537264766,-345.78680032168654,-0.8546389096007072,-7.056695274672568,-6.217940228464962,47.466772464962546,43.76454218111935,128.12555594438024,100.9788699051654,20.960665436607478,54.33520154589811,82.09336620382906,31.011480679585453,62.643681722274366,22.913792777461566,83.81575440664851,39.31446661366121,62.63710723095328
9,626.5083086774183,-0.39999999062311964,-4.303091671249338,-4.920616849578598,88.94811374035407,113.20651905797035,-3.828558558934155,-2.8682319521461697,104.895941362358,0.722680955287585,63.54370347610588,120.36911056566407,24.35443060990314,120.46648588279666,90.91173626964017,123.32336362476912,69.68873883507702,103.06204385374745
10,-758.8294420880007,-0.025773195876275495,-0.10412371134017522,-0.2639175257731509,-0.4773195420649722,-0.7546390557805388,-1.5989687871827527,-1.734317106540524,-0.012617805707314038,110.38848038574147,-0.10833921189842234,100.81250133410312,-0.18699260887967015,121.14284109899462,72.68639138751976,105.53436063209101,76.81693896534124,81.59705125847326
11,282.5080536096785,-29.766872997405976,195.5538843689844,-10.59525454334499,-50.975152172373555,-7.910402565444684,36.09343878182606,106.491700764498,91.91961963196724,-17.06932622699903,33.39447572271366,-35.069929183581046,39.648920441607714,54.35769421994199,17.579748228846327,64.18866754239743,33.2924107091546,46.656155978753794
12,133.41744094813674,-118.8573299419294,-8.690726662626474,16.77612051401626,-77.00824700785135,-6.587612774152992,51.978245782756936,-22.298658752996495,22.15633229974508,-0.07743978170268338,6.131030514487534,-59.402664837344325,35.38075529739605,82.48935700623753,41.99858018453507,58.33651856516108,44.54460997815514,24.00847748107441
13,-24.11559328801493,-135.2810292423012,-52.21260997543061,-0.5443295938745853,-9.601730376926398,-4.23942298750341,43.29199825924412,-224.1657505637744,0.45727789216745823,-21.115184821658534,0.3563250522668709,0.3479275580693188,38.135700354668,43.59630626173822,19.73836332432463,54.70220981856307,27.001450569992933,-46.39295925823061
14,-2.5807560137456136,-31.450869333006164,-34.89348199424485,-3.709320864890905,-0.748453273620844,-5.602968683305726,-2.2151465745599497,-6.432254811128543,108.38385647046081,-1.7817384250790391,83.57710679719627,41.74622582680369,44.84835159780519,86.81957609983937,47.6013368980215,77.79993182537898,64.72671125616067,-0.1350589911090895
15,-180.81424051826048,30.97419120939212,82.74579798954629,93.80999663382076,-10.378248275481884,175.3398109159018,48.445120681403885,316.7786727474564,-73.58739888650253,-0.5526387455043327,-23.10015309890301,-1.0605572104770093,10.251222244777741,4.775538442516345,-3.0451953749911063,-79.79427521639865,-0.7072584550018043,-1.0313763978285175
